sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
10	0.8917406	0.8854624	0.8791654	0.86917555	0.8437638	0.84843564	0.85295373	0.8481884	0.8411449	0.8256904	0.80471724	0.78944784	0.76321465	0.7467557	0.73319674	0.72606266	0.72236586	0.709213	0.7067647	0.6966779	0.6792858	0.670203	0.67105645	0.67254496	0.67186105	0.6681616	0.6699578	0.6668558	0.7626452
11	0.9626858	0.9564837	0.95384884	0.9474582	0.94153094	0.93710536	0.9291292	0.9259118	0.92139626	0.9173865	0.9069275	0.89203054	0.87217426	0.8577537	0.8471165	0.83372384	0.8239563	0.81358516	0.79803485	0.7889035	0.7799629	0.7705439	0.76349396	0.76385367	0.75410855	0.74006945	0.73270285	0.7346974	0.8523777
12	0.8552978	0.8238021	0.82619953	0.8212863	0.8066132	0.79770803	0.7892542	0.781115	0.7717736	0.7660541	0.76129794	0.75023603	0.7387967	0.73271036	0.7222464	0.715026	0.7066931	0.6951635	0.6857321	0.6781462	0.6718353	0.6638974	0.66402274	0.6595843	0.656636	0.6540712	0.64921737	0.64717877	0.73184264
13	0.9469016	0.94561535	0.9322647	0.9250178	0.9170964	0.9052656	0.8890372	0.87950575	0.87402314	0.8666503	0.8585023	0.839838	0.82621324	0.82636076	0.82701397	0.8204775	0.8130341	0.80138755	0.7887457	0.7738236	0.7583419	0.7458124	0.7323488	0.7198899	0.7104192	0.70415956	0.6984019	0.69365674	0.8221359
14	0.94262695	0.93826497	0.93783593	0.9311969	0.92593753	0.92033213	0.90952295	0.90110123	0.89471203	0.8904867	0.8899332	0.881496	0.862353	0.8427907	0.8368541	0.83571935	0.82870936	0.8308005	0.83090234	0.831265	0.8230214	0.8112643	0.800032	0.7865562	0.78137475	0.78203046	0.77424943	0.76744616	0.85674345
15	0.92187107	0.91713905	0.925414	0.92266923	0.9136546	0.90314853	0.895264	0.8933451	0.8918077	0.8766384	0.8609767	0.859519	0.8603111	0.83967537	0.82417786	0.812201	0.81470644	0.81354153	0.8110645	0.80813056	0.80987096	0.8001768	0.78966844	0.7795302	0.7764394	0.7760884	0.7713152	0.7708001	0.84425515
16	0.7562292	0.7361134	0.7364899	0.7396985	0.7322565	0.7266072	0.7220305	0.70687234	0.6997121	0.6880904	0.6804507	0.6703062	0.65977794	0.6513684	0.64087474	0.6325566	0.6256945	0.6197168	0.6133173	0.6152804	0.61391026	0.61373234	0.61543155	0.607739	0.6054541	0.5998816	0.5952122	0.58726025	0.6604309
17	0.9325871	0.92881083	0.93127316	0.9202261	0.9114549	0.8985588	0.8815574	0.8694113	0.8575694	0.8435902	0.831719	0.826419	0.81579167	0.807916	0.7965177	0.7885872	0.7795954	0.77624905	0.773471	0.76455677	0.76313895	0.75837547	0.7445447	0.73040646	0.72877884	0.73241377	0.7344894	0.73320454	0.81647193
18	0.88175714	0.86173505	0.86191386	0.85172296	0.8352128	0.83060455	0.826587	0.8205717	0.8233357	0.82044005	0.8175924	0.81304014	0.8021903	0.7873449	0.7765665	0.7641933	0.7522629	0.7397698	0.7421913	0.7460037	0.7453415	0.7412152	0.73548985	0.7258754	0.7172843	0.7110132	0.70186657	0.70234036	0.7834095
19	0.84248257	0.8070906	0.7995783	0.8049396	0.78953063	0.7847937	0.77529967	0.7593651	0.7496124	0.7514278	0.74229324	0.7301033	0.7224889	0.7044256	0.69160396	0.68723786	0.68562305	0.67380935	0.6736554	0.6666853	0.65943944	0.6601093	0.6599794	0.65099585	0.6588907	0.6625061	0.66881704	0.6718733	0.71909493
20	0.98371	0.97580194	0.9695947	0.9598057	0.94822884	0.9382872	0.9304142	0.92691076	0.9227567	0.92064345	0.9165263	0.90384316	0.89211106	0.874533	0.859964	0.85780466	0.85053635	0.84722316	0.8410052	0.83967894	0.82759017	0.813222	0.80358326	0.80006784	0.79457545	0.7861274	0.7829393	0.77574354	0.8765439
21	0.900052	0.8683841	0.857647	0.8530912	0.83900243	0.8339588	0.8269851	0.8158254	0.7984413	0.78403556	0.77730244	0.7647666	0.7557802	0.7493477	0.74348885	0.74435	0.73799	0.7391146	0.73123574	0.7278364	0.7260252	0.7250955	0.7128459	0.70248085	0.6960395	0.6881627	0.67959446	0.6742666	0.7661838
22	0.8219597	0.7843022	0.7563268	0.7490457	0.729643	0.7246508	0.71263367	0.70912933	0.70323443	0.7056445	0.69826293	0.68709266	0.6844741	0.6688361	0.6550324	0.6491122	0.63776475	0.6297975	0.62838	0.62043375	0.6204333	0.6243105	0.6209017	0.6183646	0.6136352	0.6113274	0.6070959	0.60534465	0.6741847
23	0.94692755	0.9455239	0.9440798	0.94252044	0.935637	0.9270654	0.9281282	0.92831475	0.91778564	0.9107228	0.9057127	0.90327835	0.88741696	0.8627574	0.84449023	0.8415165	0.84454745	0.8429693	0.832921	0.8233094	0.8088892	0.79422724	0.7870718	0.7914245	0.78817505	0.7795688	0.77288944	0.7701302	0.8645715
24	0.97348017	0.9656786	0.9535473	0.94114846	0.927983	0.92211604	0.91396785	0.9087857	0.9044094	0.9001713	0.8973168	0.8923514	0.8851946	0.86678994	0.8469373	0.83718264	0.8372814	0.8299229	0.82128084	0.801819	0.7890457	0.7820519	0.7808293	0.7787558	0.776017	0.7730788	0.7740044	0.76741976	0.85887736
25	0.82245266	0.8125958	0.8139813	0.8235482	0.8176254	0.81423515	0.81055087	0.80177224	0.7963991	0.78450936	0.77607995	0.7596706	0.74008644	0.73079956	0.71923405	0.71442616	0.7054623	0.70233864	0.699052	0.6921323	0.6801167	0.67999154	0.66906744	0.67045665	0.6610186	0.65962255	0.6589988	0.662317	0.73851925
26	0.8907608	0.8764387	0.8690604	0.8422277	0.81418526	0.7975062	0.78302705	0.7760106	0.7729615	0.7678361	0.75818735	0.7459986	0.72838485	0.7167102	0.7030144	0.703676	0.6924402	0.6857249	0.683254	0.66732466	0.6564172	0.64743537	0.6347822	0.6280019	0.6186107	0.6101312	0.600587	0.5869588	0.72348756
27	0.86329925	0.8266101	0.80834657	0.8013588	0.7777435	0.7636346	0.7533732	0.73464316	0.7246625	0.7302386	0.72648126	0.70544803	0.7035078	0.6932222	0.67549497	0.67599994	0.67467904	0.6689541	0.6636963	0.6659695	0.6649705	0.6637143	0.66014737	0.65313125	0.6542813	0.6559613	0.6512655	0.6513106	0.7104338
28	0.8081509	0.7841357	0.7914949	0.7963972	0.7875086	0.7753458	0.76862144	0.7620944	0.74968755	0.74526274	0.73665774	0.72339034	0.71894336	0.7022182	0.68911076	0.6886861	0.67802924	0.67310065	0.67390406	0.67292786	0.67157924	0.67694867	0.67444724	0.67584306	0.6785471	0.6693561	0.6649437	0.6702223	0.71812695
29	0.8983103	0.8812214	0.8840029	0.87150943	0.8498125	0.830897	0.8200798	0.8175268	0.8114954	0.80051047	0.7925573	0.7770604	0.77388114	0.7674037	0.7612441	0.7566817	0.7529393	0.75375086	0.7526509	0.74654984	0.7386527	0.72969085	0.72330403	0.71846396	0.7180405	0.7143878	0.7129827	0.719337	0.78124803
30	0.96532017	0.9392192	0.91689384	0.8940517	0.8802949	0.86969364	0.87904775	0.8700733	0.86009204	0.8511975	0.840037	0.82355845	0.79554385	0.77595484	0.7538842	0.75208896	0.7465972	0.72854894	0.71744543	0.71125597	0.7109894	0.7035734	0.6943608	0.67626077	0.6660596	0.66115916	0.66392183	0.65894574	0.78593105
31	0.91921496	0.8981119	0.88185483	0.8758273	0.8691977	0.86516243	0.85817075	0.8530543	0.841544	0.83096445	0.8291491	0.8154546	0.7839484	0.76241595	0.75363684	0.74220973	0.73474437	0.7276428	0.7219483	0.7178901	0.7084582	0.7065624	0.6972084	0.69013005	0.6871842	0.6783497	0.6774554	0.67921984	0.77881116
32	0.87601227	0.8446946	0.8319757	0.8209932	0.8073845	0.8001699	0.78987396	0.77420574	0.7634932	0.75006455	0.7414527	0.7340954	0.72505254	0.71148765	0.702734	0.70880616	0.70652246	0.705302	0.70143825	0.6949243	0.68340623	0.68200195	0.67241925	0.65419763	0.6499797	0.64892364	0.64955276	0.6522011	0.7315488
33	0.98456144	0.9812058	0.9766922	0.9716418	0.96509147	0.96346545	0.9622274	0.9578781	0.9533683	0.9491068	0.9374696	0.9226855	0.8910242	0.8518492	0.8365631	0.82954794	0.82162726	0.8145386	0.79706144	0.7900994	0.7780618	0.7760874	0.77555263	0.76996195	0.7637523	0.76367915	0.76252794	0.76149255	0.8681721
34	0.8455549	0.8334356	0.8386784	0.8365401	0.82584417	0.8164495	0.8029375	0.7936591	0.7809054	0.76475894	0.74604213	0.73290753	0.7058051	0.6888016	0.67900807	0.6724149	0.67313856	0.6634749	0.65468115	0.64708024	0.64118075	0.6334427	0.6283907	0.6298044	0.631897	0.64166176	0.6469035	0.6504332	0.71806544
35	0.93951094	0.935499	0.9361056	0.9233861	0.9043533	0.8932675	0.89063656	0.8915715	0.88443834	0.8748655	0.8638794	0.8533206	0.8456656	0.83688736	0.8333546	0.83094037	0.83134973	0.8341219	0.82931036	0.8235836	0.8223263	0.8223168	0.81440645	0.8133682	0.8179712	0.8143548	0.8148126	0.8085202	0.8565758
36	0.7841737	0.7620022	0.74763113	0.7377805	0.71579945	0.7108768	0.70743394	0.6945423	0.6891173	0.67707014	0.66080976	0.6464322	0.6500187	0.6468017	0.64257485	0.63613313	0.6270387	0.6187941	0.61593366	0.6094678	0.6099074	0.6049064	0.605971	0.60554725	0.5994359	0.5919573	0.58992386	0.58344954	0.6561261
37	0.88783276	0.86152375	0.86422366	0.855843	0.8501677	0.83841157	0.8304206	0.82496774	0.8130119	0.8041218	0.8010036	0.7908828	0.7788426	0.7737061	0.7621785	0.7641801	0.766281	0.75908864	0.7566254	0.7624798	0.7497439	0.7386054	0.73466474	0.7329792	0.73257166	0.7319348	0.725531	0.7253677	0.7863284
38	0.9127352	0.907845	0.892463	0.87860835	0.8644129	0.8493043	0.8369186	0.8284767	0.81635165	0.80468863	0.7950176	0.784867	0.7672707	0.74703515	0.7345704	0.7244025	0.71547604	0.7010644	0.684137	0.6770706	0.6708457	0.66864413	0.66674995	0.66000646	0.66038287	0.6490646	0.65272146	0.657639	0.7574561
39	0.9471457	0.9406366	0.935305	0.91933334	0.9130201	0.908417	0.9020886	0.8977959	0.89161444	0.8780973	0.8704221	0.8653264	0.85628885	0.8367348	0.8241005	0.81397176	0.80614245	0.80280745	0.80574274	0.8011151	0.7966885	0.7900153	0.78694946	0.78330606	0.7784894	0.77650166	0.7756803	0.7726022	0.8455836
40	0.8658941	0.85470116	0.85102576	0.84350854	0.82913524	0.8292332	0.8248148	0.8150558	0.8101777	0.8128747	0.8091306	0.7995061	0.7844117	0.7693602	0.7670196	0.75787365	0.75129825	0.74500024	0.74179596	0.733936	0.7264292	0.72419775	0.72199893	0.71415144	0.7139713	0.71183544	0.7069072	0.70490736	0.7757197
41	0.950996	0.94461215	0.9258759	0.91318595	0.8969577	0.8877281	0.875666	0.8650595	0.8547443	0.8460883	0.83691853	0.821072	0.8010207	0.7859776	0.787673	0.78395903	0.77523893	0.76807094	0.755028	0.73858476	0.719547	0.7083076	0.7000185	0.69367117	0.68860245	0.68889475	0.6819247	0.6777995	0.79904366
42	0.8554461	0.86219096	0.85339886	0.85026103	0.8377392	0.82332397	0.8130235	0.80687845	0.798605	0.7923801	0.7861296	0.7743211	0.7594113	0.74687505	0.73403156	0.7212443	0.71928483	0.7127509	0.70865726	0.7011879	0.6929247	0.6842764	0.67832625	0.67726666	0.6760056	0.6808692	0.6831759	0.67814785	0.75386196
43	0.93341446	0.9301801	0.9277695	0.9215839	0.9107938	0.8985488	0.8888996	0.8799315	0.8688382	0.8582347	0.8460877	0.8294704	0.810632	0.7956084	0.78092647	0.7672266	0.7542266	0.7402974	0.7212441	0.7035037	0.68991655	0.67419636	0.6649581	0.65722936	0.6460829	0.6373246	0.63992214	0.63755286	0.78623575
44	0.97885686	0.9667133	0.9557185	0.9508337	0.94668233	0.9348165	0.92065024	0.91608083	0.907185	0.8975136	0.8984261	0.899971	0.8881328	0.86761326	0.8450136	0.82716566	0.8121412	0.8139807	0.81754106	0.8133433	0.7980262	0.7834355	0.7769081	0.77140796	0.776256	0.7823921	0.78473336	0.780535	0.8611455
45	0.9856883	0.98124415	0.9734878	0.9673429	0.9642624	0.96492153	0.96567047	0.96397054	0.96106416	0.9577521	0.9514444	0.93989825	0.91768646	0.89076144	0.8717164	0.8611518	0.85069305	0.8416289	0.83345544	0.8250785	0.8169527	0.8052638	0.80559725	0.7996225	0.7933749	0.7892286	0.7901977	0.78406256	0.8876149
46	0.71177465	0.6309836	0.61492896	0.611863	0.6339029	0.6456601	0.66028684	0.65444744	0.65261984	0.6430441	0.6433925	0.63772845	0.62263405	0.60896444	0.59659725	0.5897358	0.5928458	0.5981238	0.5953183	0.59723127	0.58691895	0.5915887	0.5796722	0.5709182	0.566701	0.56149673	0.56086636	0.56041193	0.61145204
47	0.9317559	0.9015537	0.8880148	0.8838725	0.8861323	0.8771124	0.8666003	0.8545164	0.8433517	0.8292894	0.8155033	0.802631	0.7832555	0.767721	0.7529195	0.74299204	0.7327481	0.7205608	0.7123093	0.7041893	0.69615376	0.68931055	0.6843388	0.6780007	0.6727156	0.6665299	0.6597523	0.65372115	0.77491254
48	0.97647226	0.95816207	0.9459888	0.9339109	0.9281096	0.9284801	0.9323003	0.92973876	0.9231895	0.9158456	0.91007245	0.902324	0.8844113	0.8696445	0.84969676	0.8448946	0.8364964	0.8264427	0.81322336	0.80153424	0.7919729	0.7853579	0.7810731	0.77874815	0.77986586	0.781445	0.781014	0.7808843	0.8632606
49	0.946558	0.9408746	0.93566406	0.9183837	0.8993509	0.887765	0.88514763	0.8799811	0.8716431	0.86584014	0.8572355	0.84190786	0.82833815	0.8154332	0.80704564	0.809929	0.8041041	0.7931762	0.78323287	0.7758447	0.77322996	0.77262694	0.7745939	0.7718022	0.7786622	0.78909236	0.78768045	0.77817076	0.8347612
50	0.9360341	0.91921526	0.91292155	0.90622324	0.9021499	0.89509344	0.8873206	0.87688506	0.86505383	0.8455542	0.82982767	0.8045306	0.7908612	0.77057624	0.7551943	0.73567355	0.7229011	0.7132824	0.70760024	0.7021909	0.6988594	0.6945126	0.69148874	0.686891	0.68479943	0.6808465	0.6817055	0.67890286	0.7848963
51	0.95190233	0.9448457	0.94682276	0.94059956	0.9387602	0.9350765	0.92768145	0.92209053	0.90610397	0.8823178	0.86546576	0.85901594	0.8543291	0.8485158	0.8352787	0.82305866	0.81189275	0.8022594	0.7979405	0.79454976	0.7976301	0.7938662	0.781744	0.7708454	0.7665046	0.7624831	0.7688489	0.7707817	0.8500433
52	0.9837663	0.97208214	0.96206105	0.9518672	0.94545734	0.9403781	0.93590844	0.9306365	0.924574	0.91642314	0.90870607	0.8998891	0.8927933	0.8830814	0.8759109	0.86208093	0.85282826	0.8386599	0.82382333	0.81140023	0.79779416	0.7898991	0.7810317	0.77936816	0.7688253	0.760753	0.7469591	0.7387954	0.86699134
53	0.9425406	0.90510046	0.8774568	0.86608636	0.8588646	0.841869	0.8258969	0.81069607	0.7941476	0.7799004	0.76433754	0.7516166	0.7382246	0.72526497	0.7117639	0.6980487	0.68297434	0.67032045	0.65968436	0.6540886	0.6428258	0.6375736	0.6336928	0.6270019	0.6244271	0.62268305	0.61876446	0.6152004	0.7350375
54	0.9630392	0.95534444	0.9499619	0.9382608	0.9246409	0.91880095	0.92270774	0.92282367	0.9121038	0.89897144	0.89007556	0.88324374	0.8722971	0.84779555	0.8282994	0.82159704	0.81690913	0.8135663	0.8061121	0.80571145	0.79639196	0.78562856	0.77058035	0.7719363	0.76774716	0.76510036	0.7608464	0.75358707	0.85228866
55	0.9312513	0.9231037	0.9248519	0.91702336	0.9087695	0.9013609	0.8943037	0.8876599	0.8795876	0.8674943	0.8548206	0.84904414	0.84406567	0.8364671	0.8232521	0.8201311	0.8250014	0.8259814	0.8179562	0.8085199	0.80739903	0.80557466	0.79493123	0.7825765	0.77139425	0.7557165	0.74874693	0.7417048	0.8410246
56	0.9093323	0.90068865	0.9099567	0.9106175	0.9000649	0.88856375	0.8815598	0.8812512	0.8794213	0.87122476	0.8611269	0.84718555	0.8335275	0.8244909	0.8183563	0.8145775	0.8042698	0.79423076	0.7937921	0.7953	0.7876331	0.7811892	0.77523714	0.7771662	0.770573	0.7688128	0.7649097	0.7610088	0.8323595
57	0.84404707	0.80022836	0.7868724	0.79748994	0.7882148	0.77232444	0.7673828	0.7580303	0.7431301	0.7321188	0.7199758	0.70804465	0.70714515	0.6969356	0.6910901	0.686742	0.67925733	0.6740341	0.6729683	0.6691977	0.66167486	0.65692604	0.650304	0.6456876	0.6389409	0.6331965	0.6280112	0.62162286	0.70827115
58	0.93184316	0.9024315	0.87767684	0.8574507	0.8438916	0.83490163	0.82362884	0.811612	0.8064371	0.8058121	0.80126506	0.7928728	0.77608854	0.75383353	0.7389321	0.7278836	0.71819437	0.7125076	0.710037	0.7056325	0.7006299	0.6928687	0.6837529	0.6789499	0.6719642	0.660266	0.65247047	0.6463756	0.76143605
59	0.9728488	0.9635477	0.9519664	0.94689524	0.94253486	0.93552303	0.9293573	0.9193708	0.90407014	0.8890569	0.8812856	0.8792975	0.8621973	0.84263	0.8355873	0.8479663	0.8598123	0.86294836	0.8589635	0.851843	0.8381364	0.82284343	0.8133357	0.80419606	0.8008386	0.79460937	0.7875215	0.7787891	0.8706418
60	0.99596334	0.9952227	0.99366313	0.991061	0.990979	0.9895808	0.98855954	0.98606443	0.9838617	0.98021734	0.972879	0.95661414	0.93721235	0.91717297	0.9029889	0.890555	0.8723794	0.8560131	0.8335193	0.81306434	0.7950394	0.7834778	0.7697325	0.75857365	0.7487164	0.73773164	0.7265862	0.7187697	0.8887928
61	0.84035397	0.8481542	0.86705184	0.86808705	0.86103433	0.8569037	0.8400055	0.82297117	0.8093087	0.7903321	0.76975435	0.7532624	0.73632705	0.7233431	0.7097845	0.70617616	0.69993055	0.6917839	0.6902499	0.6896281	0.69060606	0.6878044	0.6808812	0.66826415	0.66549605	0.66007155	0.6562052	0.6492366	0.7476074
62	0.8070155	0.7825545	0.7900772	0.7912804	0.78587365	0.7776226	0.7619318	0.74931407	0.7471971	0.7418878	0.7304292	0.7235202	0.7078452	0.6875888	0.66444504	0.6610217	0.6535657	0.6530256	0.65015626	0.6529463	0.64807093	0.64890075	0.645967	0.64310837	0.6405672	0.63473386	0.62924707	0.6310073	0.70146084
63	0.91564006	0.9059052	0.90301764	0.90216315	0.8909328	0.87751573	0.86672515	0.86358076	0.8539697	0.84466505	0.84135574	0.8353948	0.8263009	0.8219409	0.80666745	0.8028696	0.80014604	0.80096436	0.79783344	0.7894888	0.77893454	0.7736864	0.76222783	0.7472833	0.7352272	0.733034	0.73248297	0.72673386	0.81916744
64	0.93420035	0.93027765	0.9356513	0.93056154	0.92187536	0.9117699	0.9073279	0.90799356	0.8989413	0.88983256	0.8817372	0.8742677	0.8568783	0.8452803	0.8305933	0.8221596	0.80801624	0.8044555	0.8029039	0.7979248	0.7870901	0.7713709	0.7611237	0.7580742	0.75862914	0.75215787	0.7515123	0.75226974	0.842317
65	0.85564405	0.8178049	0.7984635	0.77399814	0.7442119	0.7246525	0.7045231	0.6903602	0.67569065	0.6635808	0.6451014	0.6198577	0.59583443	0.5806	0.56794953	0.56104606	0.55451405	0.54929376	0.54319984	0.53482795	0.52769166	0.52191216	0.52021635	0.51670414	0.5139548	0.5141741	0.5178003	0.51953125	0.6197549
66	0.94906646	0.948282	0.9458381	0.9407726	0.93801063	0.9347589	0.9262031	0.91877455	0.91447526	0.9101641	0.8960136	0.8802476	0.87132365	0.8641906	0.85305756	0.8430319	0.8407512	0.83819485	0.8347478	0.8291373	0.81101346	0.79760855	0.79471356	0.7968075	0.7894143	0.7901912	0.78646004	0.7823405	0.8651997
67	0.9596322	0.9550139	0.92625517	0.89820224	0.8914384	0.8962322	0.8972261	0.89154804	0.88203394	0.8657367	0.851905	0.8396435	0.8344689	0.8293407	0.8213387	0.8183251	0.8155061	0.8197535	0.8139927	0.8008622	0.7905925	0.78261	0.77270275	0.7654798	0.7602291	0.76260144	0.76901406	0.77205044	0.83870476
68	0.9556513	0.94959986	0.9455749	0.9296739	0.91968375	0.9118093	0.905721	0.8969989	0.8896974	0.8764674	0.8642523	0.86066246	0.8512659	0.83625025	0.8215008	0.80698985	0.7941524	0.7898024	0.7872131	0.784462	0.775742	0.7695472	0.758713	0.750143	0.75063384	0.7467005	0.7362461	0.7267399	0.83542484
69	0.88732195	0.8711682	0.87063265	0.8698728	0.86254776	0.85318595	0.85418737	0.85298216	0.8440982	0.83680534	0.8298646	0.8143744	0.78521264	0.7666229	0.75758815	0.75146854	0.7404118	0.7287068	0.72088885	0.71418524	0.7100732	0.7055769	0.6985319	0.6854409	0.6753707	0.66497046	0.6621695	0.657741	0.7740001
70	0.8785872	0.86316645	0.86612725	0.8566642	0.8426028	0.8380819	0.82910746	0.82672197	0.8243146	0.82497025	0.82282406	0.8218664	0.81039196	0.79615045	0.78546715	0.7803553	0.7737008	0.77194476	0.7631739	0.75230795	0.7427206	0.73403996	0.72483313	0.7183287	0.72187424	0.72123307	0.7188137	0.7177373	0.7902895
71	0.8814573	0.8691855	0.8724664	0.8671195	0.8628538	0.8483828	0.8366895	0.8229956	0.8097683	0.8072404	0.80719596	0.8088167	0.804288	0.77762336	0.7637831	0.7537993	0.75023913	0.75281096	0.7566424	0.7453091	0.7348605	0.7303226	0.7325131	0.7343009	0.7408772	0.73349345	0.7231749	0.71549904	0.7872754
72	0.97620726	0.96925294	0.962807	0.9543313	0.951306	0.9475867	0.93759996	0.930309	0.917457	0.90744245	0.9042512	0.9051988	0.8969979	0.8718077	0.8654665	0.8736322	0.8684293	0.8555875	0.8347037	0.8196505	0.80688435	0.79621094	0.7896962	0.78841406	0.79625785	0.79814094	0.7886632	0.77787435	0.8747202
73	0.94675887	0.9389739	0.9309571	0.92496794	0.9184048	0.90500224	0.89774966	0.89463186	0.88646585	0.8849654	0.8817756	0.86962396	0.85738724	0.8505468	0.8383795	0.8304941	0.827085	0.83347744	0.8289354	0.8147515	0.8017938	0.7936946	0.7866349	0.782771	0.78242314	0.77878034	0.7824843	0.77618456	0.8516464
74	0.9246376	0.93322515	0.9211953	0.9109829	0.8973063	0.8898191	0.88131917	0.8747171	0.8646012	0.85727626	0.84377295	0.82738644	0.80408907	0.79192746	0.7857168	0.7764326	0.77276343	0.76406944	0.75784653	0.7404144	0.7277392	0.7191905	0.71429116	0.70729256	0.7029343	0.69914424	0.6981197	0.6978634	0.80307406
75	0.8204951	0.77493745	0.7737411	0.77480835	0.7523657	0.74086684	0.73638624	0.7306786	0.72502154	0.7292176	0.72704136	0.721959	0.7208772	0.7107208	0.69269276	0.67722774	0.6596201	0.6531321	0.6526677	0.6539665	0.65921307	0.651654	0.6473287	0.64434844	0.6359448	0.63008595	0.61605173	0.6058233	0.6971026
76	0.95052016	0.94364864	0.938236	0.9301381	0.9266588	0.91411346	0.9078509	0.90768445	0.90653795	0.8998733	0.89292294	0.88669986	0.8726864	0.8574338	0.84815073	0.8414539	0.8387563	0.8352254	0.819494	0.8024196	0.78829837	0.77792704	0.7702744	0.7691065	0.76621586	0.7660121	0.7624475	0.75665027	0.8527656
77	0.94580793	0.93573475	0.9240701	0.91450846	0.91029125	0.90008175	0.8937359	0.8939391	0.89027023	0.88856703	0.88396263	0.88011277	0.8693684	0.85893106	0.8527012	0.84869903	0.8467695	0.8461727	0.8452458	0.8335053	0.82745016	0.8186569	0.8136893	0.8020555	0.79041183	0.78448147	0.7833017	0.780486	0.85939306
78	0.9317124	0.93091697	0.9159336	0.88849247	0.86790717	0.856795	0.8498044	0.8449243	0.83690107	0.8268403	0.8161154	0.80318594	0.7836968	0.76182914	0.74804854	0.74334186	0.738585	0.7322589	0.72589177	0.7197135	0.7154712	0.7086098	0.70657426	0.70443463	0.70426136	0.70057786	0.6905109	0.6818329	0.7833989
