sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
17	0.9337615979532754	0.9120606736896275	0.8920040555967931	0.8694756886004673	0.8556075536737501	0.8453931355036047	0.8381929648872993	0.831763674591168	0.8224616885884717	0.8127772253065874	0.8102167971112526	0.8073074802718176	0.7962143438854303	0.7877931419783447	0.7812703225187435	0.7783584812869958	0.7762060400071288	0.7785048052744497	0.784466327533471	0.7771484998159618	0.7741473253017285	0.7769523477086713	0.777538235702863	0.775799801003962	0.769058253462565	0.7597557135630065	0.7606956912433095	0.754951451503001	0.8085672613415623
18	0.9081003567464374	0.8774600229932847	0.8705683321926809	0.8576254737588825	0.8410603641931679	0.8285048428072277	0.8159585054680529	0.8009084727120998	0.7918153046761125	0.7925214472989519	0.790356385231329	0.7828586493223	0.7696866693232013	0.7583235055621161	0.7440971116450511	0.7321657827874786	0.7250925172913071	0.7262795918099748	0.7247472087884844	0.7175049230252949	0.7032783425746091	0.6876187185271467	0.6699101965789324	0.6652027178694854	0.6703611499981866	0.6707376131203989	0.6706332018813349	0.6621157346036793	0.7591247550995431
19	0.867098064845344	0.8523103714645647	0.8424195926774732	0.8293781829025978	0.7981242745587918	0.7851633416182288	0.7429890102031947	0.7174805591652591	0.7154481198068305	0.7028264625579052	0.6864912243676896	0.6815576451037438	0.6681252106050396	0.6506958884630091	0.6558776941291192	0.6537328149739846	0.6513051675493879	0.644770000796684	0.639531869598141	0.6353219791513314	0.6240907530670944	0.6241666907840869	0.6187498867515022	0.6060986629616627	0.5881095101990597	0.595975481522863	0.5996709644373099	0.6108335642430144	0.688869392446604
20	0.9483614752593373	0.9382639609671749	0.928830264957066	0.9137430207104525	0.8947130263790496	0.885113267016434	0.8849237896811983	0.8863041147754145	0.8815496865791522	0.8793149520520863	0.8734704296836274	0.8606747127275213	0.8405810529644576	0.8265893613405962	0.8183857999021619	0.8195047044891811	0.8212309107029023	0.8236158711174442	0.8200160856309261	0.8162861738409867	0.8052016264305019	0.794855490399225	0.7946851410243555	0.7911862742614595	0.7827868343480957	0.7695549581190074	0.7618007138345005	0.7609806483649075	0.8436615838414008
21	0.9063059692722066	0.8935512759184426	0.8701171324318407	0.853496729140682	0.8329001289713881	0.8334772082323004	0.8225973428790033	0.8131358941733303	0.7577019256876233	0.7287782653528692	0.7162128226934258	0.688309241343152	0.676805977892676	0.6492395458517329	0.6456241613505121	0.6623258263912319	0.6865563502824102	0.6821626062373478	0.6804770543506207	0.6677828790863023	0.6588884979845265	0.6507143275449394	0.6441127363213167	0.6315048002499501	0.6273124421353868	0.6303249454291251	0.6245270748937729	0.6163737881125184	0.7196898910789514
22	0.831957653945984	0.7624687912340263	0.6840369683268687	0.6878111127038821	0.6508615003189666	0.6229136345599894	0.6144358652499343	0.6281709389327302	0.642786399222072	0.6781638752146422	0.6803221906438203	0.6305840488100554	0.6245654905554461	0.6169606536843777	0.599632066740589	0.590083766976213	0.5848746929234946	0.5811405624507643	0.5777682555641421	0.572285071166733	0.5633924073463015	0.5601210462521168	0.5503227702014265	0.546303246885645	0.5468344672499944	0.547311895931794	0.5403464940617106	0.5305709450997619	0.6159652432947673
23	0.9646634402717976	0.9488281156361403	0.9314743377428253	0.930835820803647	0.9272304323442823	0.9176659729423989	0.914482004586513	0.9114728903628756	0.9036258886306419	0.9014401271249662	0.894022724401331	0.8921966132563889	0.8744795042466001	0.8715129336575003	0.873880370334601	0.8771972575888077	0.871081552246806	0.8696664116984839	0.8604986485662388	0.8499658616029091	0.8188070184679151	0.7879648681623684	0.7674570322750114	0.7774720629796382	0.784101987301713	0.7759868356281476	0.7596107458518023	0.7381481426596643	0.8641346286204292
24	0.9545037153657203	0.9451804532470224	0.9318950655362374	0.9152908305829502	0.8953872735503299	0.882017927065936	0.866152476595838	0.8567209057208864	0.8562206388498046	0.8601198265753781	0.8731534203768582	0.8766683691016072	0.8535385712476208	0.8380526566637103	0.8515866094979013	0.8551708104798831	0.8575033437730663	0.8578325245817805	0.8508138452794971	0.8361723942768967	0.8231668625733933	0.8287832457799226	0.8430546903372879	0.8489725007282732	0.8451475306788107	0.8237713255367746	0.798905890418717	0.7777839197092785	0.8608417008618351
25	0.8562364861216786	0.8675741650767975	0.8612195741122867	0.7931390977570089	0.8086783329748436	0.7661295701858828	0.7374257838125917	0.7322290349439932	0.7742670497575426	0.786640613069605	0.7686720036548852	0.7112509766752929	0.6561315987684825	0.6445575550919533	0.6831773441589056	0.706699018997328	0.6940601986599181	0.6880303690054256	0.6932274166991177	0.700078037251747	0.6769107163938536	0.6613808665231157	0.6422927733032807	0.645738279211685	0.6386720013972933	0.6308016590531931	0.6384798671579399	0.640301069173223	0.7180000521067454
26	0.9363074604243762	0.9201478114389666	0.8857207182191642	0.8433676214917775	0.8096293813264613	0.7905490710189537	0.784966519956524	0.7820287190605555	0.7782843520849255	0.7749877140540032	0.7677495400974098	0.7575010829054403	0.744216220174874	0.7343426628223545	0.726152104635483	0.7170924309558298	0.6969528527704881	0.6882525420664724	0.6760854036061225	0.6571794318184794	0.6480795332784108	0.6316998383270592	0.6190119410808957	0.6057947210459608	0.5902953781545975	0.5796275973229212	0.5715786578871737	0.5626028002785426	0.7242930038680079
27	0.8738866150773513	0.8671258844608359	0.8286330735530161	0.7960034506732261	0.7454254438614093	0.7269378956826893	0.7140442323380194	0.6995557599482393	0.6854512073545371	0.6796293852279733	0.6762869652918644	0.6600869434501009	0.6459851066063483	0.6394337683788675	0.6245918345059894	0.6241972764164664	0.6231717845525758	0.6277891475217953	0.6288458868849034	0.6323781880820029	0.6294158834577134	0.6303530110369134	0.6295775891404768	0.6118610662168588	0.6000718514336785	0.5941363535555394	0.5889069550224572	0.5696020116285317	0.6733351632628707
28	0.8703262917454974	0.8522261530469196	0.8294551869095694	0.8147122858708463	0.7967616098368161	0.7640121415192215	0.7482980187362656	0.7398170558803882	0.7197478941569426	0.7130020699559098	0.6971894991492292	0.6979671590730638	0.6888621621561116	0.6864420339034512	0.6720667742045098	0.6555130480515811	0.652455301966143	0.6470587207623302	0.6367355606073244	0.6218444339841874	0.6164891719298639	0.6135899908571362	0.6192581224364773	0.6199091759731278	0.617485471567088	0.6087918737707146	0.5972329115370574	0.5902627838145484	0.6924111751215117
29	0.9182710721163163	0.8849559781264528	0.8510513609376149	0.8015531566317896	0.7760116960002666	0.7668939025283764	0.7660685516541593	0.7653378068963406	0.767317075219368	0.7577506455142977	0.7462846818303177	0.7327945347439244	0.7264799134470978	0.723139904686407	0.7150834919071642	0.7073308563487793	0.7090528708799021	0.7115456916811599	0.7086045953051707	0.7014983342780198	0.6883679820557557	0.6812704786194086	0.6781765070552584	0.674693724085289	0.668500401104336	0.6675660625901725	0.6698357812576331	0.6724869537264021	0.737068714686685
30	0.9366122222212719	0.9073986546203939	0.8737090032552765	0.850231670286273	0.8531277788515931	0.8431202802216108	0.8489421288592967	0.8251851617515561	0.8082355245847875	0.8007104472484056	0.785837575663798	0.767439628626982	0.7382428837840344	0.7188347653154156	0.7143800179942087	0.7050176477221505	0.7056113945221129	0.6871580154243664	0.6766613445728625	0.6770448331180906	0.6841074461385174	0.6722268519397344	0.6632653625171722	0.6530379104896678	0.6321935513619735	0.6215081990735546	0.6122986042269255	0.5960139967100186	0.7449340321822161
31	0.9161550018664416	0.9099771207123174	0.8516397660908916	0.8376011526742101	0.808526503413062	0.8109028164732462	0.7999785100124713	0.8031120579747982	0.7981437383082376	0.7961395714717892	0.7933985973729216	0.7780798115160152	0.7390522919913884	0.7473152799544058	0.7540421692690842	0.7680868418328478	0.7691021126947706	0.7631496845177003	0.7517796562220034	0.7339514387549997	0.7112910423726002	0.7083482865633624	0.6919424445404303	0.6789506696930866	0.675861781332209	0.6474575224877376	0.639837367812823	0.6338017247089923	0.76134374866553
32	0.8599659502863374	0.8541853324914777	0.8468166312014659	0.7870621828143592	0.7931491541867413	0.8019920277121058	0.750956481631207	0.7156784415009912	0.6899020670004682	0.6698563434044996	0.6588721946953854	0.6474021090147531	0.6321603357047131	0.6248057083499066	0.6344387600715999	0.6288984395235881	0.6259297699430277	0.6236612005197366	0.6200723802089652	0.6188361317081612	0.6186266334718419	0.6166647606819087	0.6059591439952646	0.592878515629974	0.5771251127379591	0.5717365609018229	0.5658014959784091	0.5611035257186857	0.6712334782530485
33	0.9813639191178765	0.9777752916485225	0.9759394754836356	0.9728603580299003	0.9704429333450578	0.9707563657987496	0.9703507911148858	0.967405847448369	0.9659734451396997	0.9616020736557683	0.9552893118458895	0.9432171170595881	0.9226063724591947	0.8936830933558784	0.8715466393817071	0.8491655676488353	0.8321895783927523	0.8127068602949095	0.8008875712311506	0.790781296621286	0.7777343538940569	0.762161539407267	0.75968718324163	0.7567526851958051	0.7503238134477712	0.7459681655554503	0.7449339117838832	0.7435320559961349	0.8724156291998447
34	0.8785508667020611	0.8904218787984188	0.8659310695329508	0.8352356249680138	0.7810056532957731	0.7791224081131437	0.7916478397114055	0.7985238249920507	0.7953593502741135	0.7793126266179374	0.7602917796360056	0.6673659275323821	0.6157344254669823	0.6019332750928293	0.6133267789893718	0.6126173570637707	0.6104743191660013	0.6079660613017773	0.6115282186413807	0.6082000953380042	0.602248446237919	0.5949609032344999	0.5857928066836201	0.5845961703432537	0.5833926864439337	0.5878006057846237	0.5917483378598826	0.587697063148595	0.6865280857489536
35	0.888744350481681	0.8825333147347504	0.8731879264275246	0.8531768755334642	0.8293033486800377	0.8178978991156982	0.8094929416052787	0.8039879343189646	0.7985633403032013	0.7947010817933887	0.7866865955542709	0.7818067782621235	0.776942541455356	0.760834839814425	0.7658150770713338	0.7736551010294939	0.7747845322874137	0.775628336140256	0.7808940064415776	0.7794247673867378	0.7795447800306593	0.7757817383799348	0.7704534940730526	0.7734800623262329	0.7788491295794367	0.7737581904376732	0.773490302737128	0.761313287673592	0.7962404490598101
36	0.8209403754855248	0.7917234421884866	0.7406162241315681	0.7263723401004508	0.6473119257411443	0.6360400175826643	0.6383712754041536	0.6408289754131257	0.645426527867638	0.626492417295386	0.600589012216445	0.5742890602377306	0.5487209774631033	0.5355752682067924	0.5269255461493536	0.533522568423057	0.5255979378169875	0.5228563642983319	0.5206103316260227	0.511363648376907	0.5074142735512304	0.507928855954525	0.5010085396062665	0.4889116251996167	0.4800190893149669	0.47970929690534475	0.4746027706621938	0.472760660318513	0.5795189052691975
37	0.9166666520680883	0.8814119529851521	0.8457745038654855	0.8083986417790001	0.7856290068009893	0.7683724110233602	0.7658539380902519	0.7677603226070562	0.7566062659595055	0.75230139835342	0.7602346066150382	0.758135640106207	0.7508021780115225	0.7458044432937196	0.738202748777873	0.734546783723886	0.7370971160823002	0.7283419738083703	0.7259468051048406	0.7235678357579731	0.710121597234535	0.6985184372201448	0.6916312235672741	0.6901470063642728	0.689567372709461	0.6899076109804375	0.6826049807851562	0.6744760863004915	0.7492296264277076
38	0.9539206945678878	0.9323647197179041	0.9098930417226869	0.8941125007957246	0.8788512623657471	0.8661627149754304	0.85841481789626	0.8568217014973452	0.8493848431520217	0.8366583408083569	0.820979625396672	0.8010254802956953	0.7806317669168704	0.7582933936408849	0.7444479158510741	0.7409729060759705	0.7299051536304302	0.7000057852132069	0.6755899823138117	0.6584680182098629	0.6487280786618982	0.6434595891112105	0.6334779126638762	0.6285181717218857	0.6277666818175329	0.6247838834193096	0.6184493375984501	0.6128682884037945	0.7601770217300643
39	0.947471395155196	0.9153221550073076	0.8920506609192661	0.8726557759206228	0.8656977978384025	0.86432862833811	0.8658395476781614	0.8687820051297486	0.8607057792626837	0.8511382780654152	0.8493977985001431	0.8424353075130347	0.835584552247798	0.8215652478198575	0.8090937302929087	0.7991438770116602	0.78883095622384	0.7891284161438991	0.7974376971227496	0.7996432063799906	0.7856366020250586	0.7743949815841488	0.7637759283849738	0.7585062061293472	0.7561970262566112	0.7511587212272026	0.7477147788203068	0.7412202089421477	0.8219591880693068
40	0.9143046801522486	0.9039225319312422	0.8933901953494248	0.8564939413129782	0.8626777069896868	0.8347730047355754	0.801214914242062	0.8023406275562532	0.8154765821670721	0.8058930459733816	0.7865436010265362	0.7657050268235263	0.7380314678265293	0.7353085136082477	0.7324170535674787	0.7405080053434864	0.7284502748777405	0.7098531974493381	0.6820169114863962	0.6695360027157813	0.680955183440421	0.6744288261870012	0.6677968894132532	0.6514325732674661	0.6549353580036711	0.648749524382827	0.6404116374823927	0.6330373847386044	0.751093023644665
41	0.9578752547208168	0.9450444228760154	0.9317053215204338	0.9210764871319522	0.8880780681611721	0.8771585788307567	0.8484230509871556	0.8458740118959928	0.8406578121660919	0.8245591743993606	0.7943946582780659	0.7617122177695856	0.7311688227734504	0.7167551175551444	0.7174894870442357	0.7212462704975359	0.711124219100467	0.6989383585466399	0.6868478011420259	0.6776636375520949	0.673873445215985	0.6744809911657824	0.6743669850309771	0.6717476402668154	0.6647291777776232	0.6614776110793885	0.6535008082070045	0.6446633261595652	0.764879741351862
42	0.9312522326562717	0.907580517081628	0.8746942154576804	0.8620590590262557	0.8557329809389712	0.8397940695251421	0.8028069625689217	0.7776929288197958	0.7728212338209062	0.7626074909759416	0.7467671915938167	0.7337145294126847	0.7220779810566272	0.7051419046940713	0.689504658535364	0.6830444197767965	0.668509682038088	0.6590498792174638	0.6521228854460049	0.6468468742534516	0.6426441535259425	0.6303896176040792	0.6265476714168441	0.6145270613149392	0.599967593900967	0.5953654945976066	0.5924430513806378	0.5874195838279749	0.7208259258737454
43	0.9554417710436437	0.9415375098418814	0.9261422620133795	0.9072964730725984	0.8971971827545461	0.8881781822270637	0.8808213761088263	0.8714870873500722	0.8579698368042155	0.8506682744439398	0.84129408530308	0.8210039732734641	0.7587597647541978	0.7290084302435546	0.7343394286377514	0.7445187904637148	0.7466724659402811	0.7428446362027206	0.7299830685408127	0.6963504579423504	0.6866426874917009	0.6751946656287156	0.66496467872495	0.654902342546477	0.643611383966892	0.6384785513026584	0.6341286421877551	0.6262592605056644	0.7766320453327467
44	0.9486184791050055	0.9210762266300435	0.9017664937591622	0.8951837581226684	0.8978486414455386	0.8926858363985118	0.8896015806257833	0.8867026736916997	0.8761702767272395	0.8713061164774617	0.8706952547105876	0.8659531471538213	0.8480705818288315	0.8393227504960629	0.8401299323490955	0.8376143537444535	0.8353399480370814	0.8301737653873459	0.8194600266588656	0.803474368947	0.7785523769902213	0.7622145687410843	0.7619735670757679	0.7652440600407767	0.7819502650737024	0.779656016069605	0.7680624591237731	0.7628153227471938	0.840416530291371
45	0.9783334185492966	0.9709001934947206	0.9627642381282348	0.955306937269201	0.9531255886874082	0.9555085279595046	0.9572315857306127	0.9579992304296273	0.959550549755416	0.9587312182164672	0.9552503260583639	0.9381947962367193	0.9073924389328266	0.8981597643497237	0.8851219140757159	0.8737338447627415	0.8572704346874884	0.840557702371747	0.8181262703552354	0.8007413617247928	0.7778894528315146	0.7749605626561471	0.777573260083173	0.7814836450772962	0.7768542912644585	0.7665804064008546	0.7568228315441757	0.7483295319292896	0.8765890829843842
46	0.7048321568159831	0.5786404096272512	0.557020878159446	0.5537263954010788	0.5561874269694363	0.5527494870359949	0.5521527157666016	0.5603115352688437	0.5617503574408316	0.549711063552689	0.5561106471553526	0.5200801457581751	0.48257492471358193	0.46439990978869544	0.47785767696542414	0.4734064820170007	0.47815686899108356	0.4808975513136646	0.47878550414536375	0.4698931392189803	0.4544195221270441	0.4553514045785861	0.44200366084871306	0.43628084573380715	0.4302698338478664	0.43383875595182336	0.43706145812063485	0.4330517806595891	0.5046972334990552
47	0.9621316056789674	0.9527042048020632	0.95097590819594	0.9496062006474523	0.9492805402933371	0.9470151181634726	0.9437112785274394	0.9416749948609686	0.9441260300233548	0.9486798383736117	0.9497250206968383	0.9396418127725221	0.9029857111517076	0.8802642284336861	0.845180916500008	0.8419101953161405	0.8284342293349987	0.8044696340972068	0.7648965934216131	0.7279927120819916	0.6895971779648892	0.6481194068158556	0.6123664322051251	0.592551416464724	0.5752088249784121	0.558688048041251	0.5455225012307872	0.5324359654252828	0.8117820195178446
48	0.9520346426673485	0.9274077430625228	0.9130525859905202	0.9084610228165649	0.9132417162142025	0.9179219366385989	0.9188332172990027	0.9174822188916701	0.9154440718969	0.910279866051583	0.9089591623174615	0.9071320767031468	0.8878760672665011	0.8652673143468629	0.8474789559924477	0.8607591697175918	0.8701211130064586	0.8744107379307448	0.8767746215404015	0.8503478169837186	0.8283041307699904	0.8323302346094129	0.846020272637764	0.8579743723664244	0.8627980004340404	0.8597569912651363	0.8494695559946389	0.8362600998607351	0.8827214184025853
49	0.9371204487220003	0.9018818653172693	0.8717835466926237	0.8505046772645534	0.8343473909953433	0.8235267834424432	0.8149369295429105	0.8048534480012665	0.8003928127568519	0.801696374770826	0.7948674375654495	0.7898275271561742	0.7801248707672627	0.7719486056203101	0.7722263287962776	0.779676846559	0.7789798594371095	0.7714758810646049	0.7727304594143057	0.7754941311584319	0.7749161468858644	0.7603972518918766	0.7504870320444068	0.7588124715509407	0.7627756723540031	0.7742303321706271	0.7725456186217031	0.7678440904237944	0.7982287443210083
50	0.964924280919745	0.9557246359225986	0.9536505020321023	0.9505937232967306	0.9505694625357789	0.9504749462502823	0.9447497155694653	0.9392321580571957	0.9341466124245588	0.924368365707139	0.910614088701906	0.8918428938866345	0.8687306721795389	0.8334851822608309	0.8017809488675859	0.7708156971284943	0.7367149737244354	0.6994329616699216	0.6715372540888981	0.6341233750150174	0.609596031327322	0.5882367978718147	0.5763068654462395	0.5642024471745688	0.551339590909679	0.5428402468667827	0.5425165551041934	0.5408949270896922	0.7786944968581839
51	0.9551595534042626	0.9318751265823714	0.9196466037020515	0.9053989158350803	0.8975195017625918	0.8896917730454715	0.8845292270760184	0.8783225792745859	0.8697319258023689	0.8567327234083478	0.8487855940704203	0.8447204791215941	0.8349978364167958	0.8285756877202454	0.8313745042567858	0.8342557812572436	0.836057770570716	0.8347440708417109	0.8244413480720794	0.8146705923445703	0.8069857080115933	0.8020247615922561	0.7923639347904267	0.7910938057895872	0.7924394440828539	0.7963482359079266	0.7981409416314711	0.7837170316578649	0.8458694806439031
52	0.9734369612802616	0.9643858034831151	0.9543496210263017	0.9477087771852691	0.9416444784208468	0.9357104304443092	0.929841285788565	0.9254442952954568	0.9254094008073098	0.9185048609569554	0.9048238579392379	0.8837886771077202	0.8571434685151703	0.8385514445596302	0.8314712315987004	0.8279376863091289	0.831488270341003	0.8282771378208706	0.8197169668199925	0.8030450383380142	0.7854429588111472	0.7712660147922458	0.767326146585502	0.7723440516910655	0.7648196276081501	0.749074807205996	0.732477956231483	0.7134735581915076	0.8535323148269628
