sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
10	0.9534959566560953	0.9370008445702682	0.9230098447444157	0.9300041558479252	0.8950073631031422	0.9266724999334589	0.9111296907278524	0.8789330023757742	0.8872966821778139	0.8928643260655602	0.8829068009212676	0.8621672384770145	0.8415168282972102	0.8389837086474855	0.8368794490218745	0.8345960960837426	0.8245596446658121	0.8065298699700024	0.7805556358776716	0.7585414433160972	0.7507577501702624	0.7421812966911174	0.7351433466757982	0.7313111360521112	0.7248544847461647	0.7147954823588316	0.7087602990226124	0.7044351430800185	0.829103215009907
11	0.9798249337731875	0.9604616754257922	0.9469629688938374	0.9426149128828886	0.947093807151211	0.9494392495599714	0.9315699840595671	0.9326085844146824	0.93962899396434	0.936312413782372	0.9262190483455525	0.9113821796978568	0.8844191709078042	0.8751179000105281	0.8762500550709237	0.8780107548775864	0.8737467190403713	0.8794236508520304	0.8863145049104219	0.8910708272758511	0.879594995825325	0.86161952068731	0.8519022415680318	0.8552254457429584	0.8465344155570294	0.830749258408669	0.8160930828261689	0.8029192238462587	0.896182518548519
12	0.9630319349683317	0.9492525824192954	0.9367431384425292	0.9135390546801266	0.8762153630218822	0.8337821910394299	0.8238024151536817	0.8514866505181603	0.8754975157294406	0.8568535530545529	0.8433635445791877	0.819808479058805	0.7669940876810029	0.7353528755120408	0.7544769284307399	0.7483987526579217	0.7472298200875761	0.748107793480905	0.7424362195524048	0.7309867837364178	0.6933253578303143	0.6848108352816215	0.672422956204867	0.6634479244714211	0.6649617697610366	0.6581192279767955	0.654688325027986	0.6437364854669404	0.7804597344937648
13	0.9852766352311101	0.9799070051400607	0.970971599188748	0.9624141643403706	0.9525952511441255	0.9419662228866587	0.9276418015445587	0.9108434278761434	0.8979171349575585	0.8833682343556344	0.8852198122547539	0.8645991359360424	0.8278264178794329	0.8121704277533045	0.8246023982823268	0.8335598198113393	0.8359730221460177	0.8277577750016171	0.8221779136139534	0.8148408104255207	0.815739948939748	0.8162416855086542	0.8136179762123952	0.7982653304331331	0.789437978304551	0.7764418402473701	0.7628424122370357	0.7598398042658218	0.860501999497071
14	0.9608644844385216	0.9445304895221427	0.9334273458668626	0.9284175727981404	0.9191120925655691	0.9094646824482201	0.8957814173288309	0.8817367589336182	0.8726572145366375	0.8709788683119998	0.8816857919295913	0.8816417760791997	0.8661340273517504	0.858342210409211	0.8588661755505811	0.865770800384737	0.8623575884367051	0.8504158027179983	0.8426760779897636	0.8464513727612916	0.8433268446502243	0.8312736339047987	0.8290617294250336	0.8272754766536763	0.8226749574329122	0.8111234703929258	0.8038509776058623	0.7900042430633306	0.8674965672675048
15	0.9703804526194227	0.9611903255161883	0.925467002806731	0.9029480135828178	0.8948543343599894	0.8977087239634475	0.90865362133405	0.9182946964849115	0.920390366126294	0.9080179938174874	0.899955285100332	0.8952934491186447	0.8847294220333156	0.8625040806303302	0.8628475816489964	0.8652474643892049	0.87061489063809	0.8644144038218764	0.8532716552224086	0.8367477630910614	0.8216153877810313	0.8114172298721177	0.8056343643728331	0.8060949949601982	0.8129283054153991	0.8180210843596534	0.818354559277407	0.8053124135765226	0.8715324952114558
16	0.8855890500714709	0.8575691817689234	0.8273449735377847	0.7692247673210874	0.8110592275326947	0.7873987183346305	0.7791887316805469	0.758357139538773	0.7613174867856364	0.7515252058895406	0.7250684540619335	0.6999287068015069	0.653415694036661	0.6353092917662287	0.6344426038577571	0.6253262134234346	0.6211223895293826	0.6120434691953901	0.607089010169317	0.6132077152232122	0.6145588261112058	0.6157477642363544	0.6077654746761391	0.5957084323669339	0.5857836083563298	0.5786243042363748	0.5642371559800127	0.5568003786857504	0.6833840705419648
17	0.9575756555614648	0.9419718688600095	0.9251564956437285	0.9056425133389107	0.8931135816592426	0.8853509332631209	0.8803248898114479	0.8747064469474628	0.8661952654201901	0.8573140733802193	0.85428608828743	0.8530213110554267	0.843215427016645	0.8361919890847851	0.8304626544851961	0.8281429699390843	0.8276794994993834	0.8320105013046307	0.8379568343571088	0.8335867022212663	0.8316938796603836	0.836970527769771	0.8361029032357101	0.8319545363609658	0.824397737024773	0.8178068326289915	0.8198652060336079	0.8150044068480229	0.8563464903821064
18	0.9469451648926354	0.924689117997422	0.9169622842479161	0.9063503373415243	0.8923234600327677	0.8831741060496437	0.8728632420527574	0.8599939968542079	0.8517994574986328	0.8512016784306008	0.8480139662996828	0.8430713058345538	0.835420521158535	0.8273985512103028	0.8154121798991113	0.8079748506816223	0.8008374768251355	0.8006563052530425	0.7991711895013548	0.7928101303532761	0.7813747795774896	0.76789548648109	0.7508584467485284	0.7463622473697414	0.7507830946402313	0.7517552588310051	0.7494382582296323	0.7417146287678275	0.825616125823581
19	0.9320578589283574	0.9235640975139462	0.915971273428042	0.9067532061732838	0.883526953656728	0.8742649957589924	0.8417865587197256	0.821402590205384	0.8170474373199768	0.804983706793653	0.7887546685748422	0.7827491393119019	0.7720699287069818	0.75758687048346	0.7624171698532356	0.7582673438107456	0.7584477375146491	0.7511827321868919	0.7448857030054327	0.7410710599700635	0.7287037205141668	0.7223104516494917	0.7147103479088285	0.7077410882140077	0.6954054134244126	0.7021003329035338	0.7037221595901428	0.7155319996394924	0.7867505909200132
20	0.971416619595586	0.9658573372061294	0.958205606704786	0.9465252326160432	0.9308757024507851	0.9227458259878402	0.9219271757086709	0.9224117545726093	0.9192339476234185	0.9174775123425608	0.9123674588259066	0.9011789987100114	0.8846403812607092	0.8737200492004827	0.866818430623106	0.8668443022784397	0.8697324625749348	0.8742472227914936	0.8758492051134651	0.8754302159879864	0.8667651785059222	0.8557745062666943	0.8547973816357555	0.8499670203022364	0.8421237251963131	0.8299320029223657	0.8254782225984326	0.8267799946158875	0.890325838364949
21	0.9593671588329876	0.9528694756650585	0.9375815125356847	0.9270298185713108	0.9132001004715317	0.9132782868585005	0.9037714799186484	0.8968737960085091	0.8504502624067088	0.8254108734972809	0.818003851041701	0.7989327366977689	0.7855502897651259	0.7601726067010558	0.7591326951735663	0.7746334124084578	0.7922223232148697	0.7879416009016317	0.7860348366359505	0.7760204998678487	0.7690316942751623	0.7641222088775637	0.7586300855247972	0.7482083427214304	0.7451314523725118	0.7460628573033853	0.740024436458436	0.7318794773608363	0.8186274347167257
22	0.9108012961686743	0.8633196447616739	0.801525554800381	0.8024849445428194	0.7699074055609091	0.7425166526214877	0.7319393301296914	0.7429037934562905	0.7593934295848689	0.786125629342262	0.7892964588951797	0.7494466495670764	0.7346611149330305	0.7293341631606326	0.7148341524483902	0.7055630899285825	0.7022486810238299	0.6976195869701662	0.6932571614278483	0.6919801294187335	0.6861907288559609	0.6814043938377581	0.672119413801575	0.6677406665238511	0.665881817722976	0.6648918478044608	0.6580784372409091	0.6483356206054861	0.7308500641119825
23	0.9826047018527785	0.9715380045030764	0.9584740832131979	0.9572011681935195	0.9549438372268026	0.9470474215400008	0.9448774474858949	0.9418317613240624	0.9354234592639434	0.9337366772976922	0.9281655292284031	0.9270604910245681	0.91507353416077	0.9134357786848684	0.9141259630500601	0.9168079119730933	0.9112072622083757	0.9103587834764881	0.9030727237059425	0.8976760782703669	0.877215172097268	0.8518657056324632	0.8369764356804733	0.8449096609969757	0.8501837792488902	0.8435552814607842	0.829760142828559	0.811971793606339	0.9075393067584164
24	0.9747788604280007	0.9681619010215458	0.9579117147532378	0.9450016801191349	0.9290585347323518	0.9192112985867861	0.9056663493354068	0.896741782617832	0.8957655383071819	0.8991318520039444	0.9113818935179996	0.9149633235647796	0.899733841039791	0.8883404715779438	0.8979256960286474	0.8998684789309562	0.9010109045632732	0.8995211047333815	0.8943629554064984	0.8843670001334939	0.8745310341635538	0.8800930704696491	0.8920512072135658	0.8971300349564052	0.8932655514716196	0.8760821255943614	0.8552204379303343	0.8387584242850576	0.9032156095530975
25	0.9259610561847786	0.9359449961267018	0.9334160091249633	0.8844532357300304	0.8942970231771655	0.8630565896332499	0.8419428838023931	0.8372010858949094	0.8693298369754943	0.8775103430461928	0.8632839359366571	0.8209093502440918	0.777504030578824	0.7565635799221262	0.7955378881863425	0.814846413232493	0.8034798761895193	0.7982578294409866	0.8015021511184707	0.8072621484281063	0.7877602178186848	0.7739555717689545	0.758638339319362	0.7599314574876592	0.7535059421533233	0.7467625867743316	0.7514193730656209	0.7510391971721601	0.8209026053047711
26	0.9771215120506712	0.9647116279897839	0.9392804863611897	0.9120339793634541	0.886436055376818	0.8702264930322304	0.866101048569881	0.8620532541423005	0.8576104247377221	0.8550511239549049	0.8482228926513962	0.8406472966068014	0.8325111218679128	0.8284692629927494	0.8268479007159044	0.8214950751663932	0.8119404534736582	0.7992609831150345	0.7931421902433059	0.7757851357926885	0.7656281369743579	0.7426718139412721	0.7299966793394036	0.7100765919967559	0.6957674715117458	0.6812360057610188	0.6660303858939791	0.6585399398879606	0.8149605479825462
27	0.9346402380092874	0.9317967901773049	0.9053049105306772	0.8806540947563327	0.8439004121517558	0.8299136386640923	0.8187703646361987	0.8083027026706651	0.7976900001854416	0.7945012871722733	0.7901825532754074	0.772371493987488	0.7574732855676395	0.7502102341605866	0.7339640823003485	0.7317972354950223	0.7273742417306002	0.7310227194035773	0.7306579164633865	0.7371618928660615	0.7354797702060062	0.737257821126342	0.7377926661830094	0.7225996879463447	0.7076718151976044	0.6999064999116892	0.6933829633118513	0.6756772882244948	0.7756235216539817
28	0.9427095526891888	0.9303888286201526	0.9154295381039574	0.9051041759910526	0.8916843420960463	0.8696454490756705	0.8599599907800685	0.8540310311652304	0.8388628151164542	0.8332681071126505	0.8198131901068942	0.8183338822428133	0.8108546736603423	0.8064505147667109	0.7928231085938187	0.7774831196494368	0.7740361622354137	0.7666805106067884	0.7569088718926521	0.7460664274717882	0.7425922205456305	0.7385130099104739	0.7459472178566977	0.7455473880429183	0.7431556774248284	0.7344364228401451	0.7269843727441024	0.721739523966531	0.8074803616181592
29	0.9559702419754802	0.9404742735295004	0.9063010715868384	0.8523753749522743	0.8216530035255957	0.8096079711174434	0.8098412221385174	0.8193014947212092	0.8285484020054001	0.836268339871614	0.8306633168365297	0.8168924702196331	0.8083528681742175	0.8066148859645351	0.8037892323341835	0.7998094455815314	0.7964879785709517	0.7910578377133554	0.7807155475381963	0.7688308650734945	0.7619973646302717	0.7561921254764149	0.7563663763609153	0.7554111157238913	0.7560583385185494	0.7503736473815819	0.7439398461933656	0.7509485324576474	0.8076729710776123
30	0.9732647089618075	0.9562379114019405	0.9344113815292125	0.9192592835646476	0.9207771343305122	0.9142620472047742	0.9199204455384691	0.906486668361656	0.8945163231961845	0.8900943731346174	0.8802859410633026	0.8668511262670551	0.8467035269839598	0.8304157538497874	0.8236051320792953	0.8139374119064646	0.8129626999730917	0.7982143429479963	0.7916293689675845	0.7932161376233289	0.7973603650766924	0.7832906009513835	0.7727785445897711	0.7656597002422622	0.7431162309201822	0.7321903815284942	0.7209124945332902	0.7048901223717264	0.8395446485392676
31	0.9636084349116961	0.960908882385354	0.9253813794873352	0.9155475739323577	0.8959678611021369	0.8987606260858986	0.8916648232199785	0.8941887410625359	0.8886774538229995	0.8873225155512108	0.8852208237764884	0.877117471205139	0.8505023471511316	0.8551114024024953	0.856791728455557	0.865765539608006	0.8659023119701277	0.8610999935482301	0.85292450517306	0.837892840502874	0.8160624758837257	0.8126743287233776	0.7951088985985604	0.7819727522436749	0.7806199952646674	0.7520311127304536	0.7456170620843631	0.7386436459228273	0.8554674116716523
32	0.9235528311083702	0.9224120545365331	0.9181818479387283	0.8743995875504585	0.8764796338630042	0.8834943332063885	0.8456791951307202	0.818839284960216	0.7978749233269906	0.7788240616607204	0.7705954518254629	0.7630770621204119	0.7505330481641869	0.7430879030375168	0.7512110858722334	0.7476571868315753	0.746748557567925	0.7434998078782358	0.7394597643599519	0.7376761849905676	0.7364173523362623	0.7332829121046633	0.723139633321083	0.7072736398707599	0.6888490698683266	0.6815187622772511	0.67649477902906	0.6728537589435163	0.7768969183457543
33	0.9937025703466232	0.9922760739404012	0.9916856565353503	0.9905037882256621	0.9890299662870312	0.989474881758253	0.9892110716722419	0.9876813507678884	0.9866839161062998	0.9842261720430486	0.9802291338896943	0.9725040917848607	0.9579572359343915	0.9372083035456319	0.9196406561581973	0.9027897734323812	0.8886170991491769	0.8715220871405999	0.859732688960977	0.8483540721936785	0.8362357575739644	0.8211734402467498	0.8168334665508884	0.8139630402433315	0.8079879258271153	0.8039028949530312	0.8025586641178458	0.8014098394165109	0.9120391292429223
34	0.9368709834521992	0.9471907572390595	0.9299285961138878	0.907306354818266	0.8705337030774974	0.8712303232549229	0.88063872958712	0.8855341134490878	0.8823420329603456	0.8675993116030875	0.8525848017094803	0.7744143802007778	0.7244340781577816	0.707207296017887	0.7235799734860316	0.7288528794970258	0.726697007855475	0.7256547448878273	0.7287783258053596	0.7224360882631468	0.7132249972401324	0.7029316778495031	0.6934545181206202	0.6911815614595914	0.6900187592803055	0.6921029672271558	0.6953205642622212	0.6905188786298765	0.7843774430537742
35	0.9678893658765216	0.941217693041045	0.9223979481962257	0.9045349994485957	0.8880704079557787	0.8772481220611118	0.8656580072725423	0.8596946256417546	0.8531076523768261	0.8480631919538983	0.8423850495124435	0.8363298011478627	0.8318484953614244	0.8268892851845866	0.8295949463225885	0.832716704915644	0.8261822171046065	0.8266407584728835	0.8299548305685284	0.8281226409725075	0.8248985936170662	0.8203883546294177	0.8140846176757192	0.8123253240166258	0.8113749569887857	0.8149389817864284	0.8165958722525758	0.8077801768551586	0.8486047721860412
36	0.9129914200268083	0.8965778178282454	0.8576293988508782	0.8479314554406711	0.7822341403148568	0.7708808770452166	0.7702651170315825	0.7691228405239189	0.7694559200684843	0.753360070775606	0.734228345243675	0.711541099293617	0.6857629703431122	0.6714134263757536	0.6623331120983124	0.66730588823209	0.6594697780568944	0.6549077459506824	0.6445966597994688	0.6423374568466946	0.641130345188435	0.6472127647886817	0.6420818714291929	0.6303828493476232	0.6191332626368128	0.6165266624744542	0.611941166689218	0.6070220969010477	0.7099920199857868
37	0.9549843002532711	0.9283669725069511	0.8998216207018931	0.8662101625822344	0.8454121284398052	0.8331190461919528	0.8327498140421179	0.8351589501602712	0.8242850661789092	0.8200744593603423	0.827457137918787	0.8242483850881924	0.8175773781755081	0.8139008426081444	0.8056933320176279	0.8049171545908832	0.8067060222857858	0.7996956814780285	0.7977630778180586	0.7962072191660653	0.7847232471563599	0.7726666014157936	0.7644232978454112	0.7641629557070221	0.7637520901645849	0.7632745516321012	0.7568803722663513	0.7493367920369586	0.8161988807067647
38	0.9802244963869876	0.9684745903152986	0.9567502085893996	0.948663096443631	0.9399600586180507	0.932227011529915	0.9276171897103479	0.9266307666433112	0.921111848444513	0.9118417786913483	0.9008558169180363	0.8868483502530018	0.872717583308742	0.8564386965680709	0.8465137078259358	0.8432372331513086	0.8347213981057345	0.8103634372994958	0.7884799923847674	0.7749923799232915	0.7649176962514419	0.7604886740920507	0.7492628784705792	0.7427681467407631	0.7405840210174784	0.7369778471491993	0.7320297708089697	0.7264422838010153	0.8493621771229531
39	0.9693859182023178	0.9455085503977297	0.9268593400790169	0.910890616634088	0.9054438900227316	0.9038013502859732	0.9050605463102358	0.9073554256718775	0.9021076789574555	0.8945325018948842	0.8924559835153277	0.8867132742077133	0.8817565699610013	0.8725772944565895	0.8644286503243389	0.8564473604660287	0.8451881054984286	0.8452488050864436	0.8541323598146371	0.8558972115454987	0.8457979876127663	0.8381384393520519	0.8292387088153633	0.824005922568324	0.823109664852351	0.8186996586059984	0.8152022018647923	0.8091351115048381	0.8724685403038857
40	0.9610930040343545	0.9563235280261617	0.9503042651857587	0.9268742536594621	0.9301282691975074	0.9111712650648292	0.8863167526858552	0.8870661055516013	0.8950176776675868	0.888818413923668	0.8750406138784236	0.8618163563227591	0.8406807331892128	0.8381680799363437	0.8353381664656704	0.8401473899440415	0.8296207203070196	0.8093896985661257	0.7834040976028537	0.7712105522850106	0.7817986906154615	0.7741614433088736	0.7693657818857099	0.7529827673097285	0.7570538025437434	0.7523305247832303	0.7434896292837236	0.7399318968392716	0.841037302859428
41	0.98314300882172	0.9758260977332814	0.968461233064132	0.9624741994281315	0.9417882041099134	0.9351827431035097	0.9165676655891217	0.9143872661135385	0.910591484097704	0.8996367149607963	0.8783719061889411	0.8532872364671085	0.8278074776108065	0.8148042705786004	0.8162045594103401	0.8196141018881559	0.810638638291613	0.7993370818138129	0.7889103828832779	0.7786589820844748	0.7740295602463094	0.7760621318525464	0.7754194871147249	0.77518737333559	0.7686669830244105	0.765993137595264	0.7592595598660584	0.751421921211968	0.847919050303066
42	0.9680111466180339	0.9542024952732939	0.9331439568707655	0.9250754963304862	0.9208276290721534	0.9108912264824203	0.8853355826068157	0.8698193364083711	0.8657087188797651	0.8569815226104494	0.8448601089225095	0.8331788959924831	0.822204744607999	0.8092742865847028	0.7931621746743369	0.7862491968682419	0.7712091634333728	0.7640358806927465	0.7569157104203503	0.754831428466423	0.750380849988238	0.7397895071852423	0.7385665663482402	0.7304631504534328	0.7170240280141016	0.7145190074904703	0.712583475873393	0.7083823522306824	0.8156295585499829
43	0.9804770912784054	0.9739273721251115	0.9653470839183625	0.9550928228225802	0.9499162849856715	0.9453316587731587	0.941639197616631	0.9364174121538432	0.9278723808546566	0.9235505386063642	0.9174383475704868	0.9021580494387097	0.8525627579311176	0.832239165397808	0.8352468992860772	0.8431676129041811	0.8443730507742003	0.8399013104518464	0.8280348779499412	0.7981206743280514	0.7913927053749502	0.7816486472041521	0.7654645532393566	0.7580451280057346	0.7459933966635311	0.7446184460001873	0.7411609308060886	0.7352107952973886	0.8591553282770928
44	0.9707444162366256	0.9516873328024914	0.9371036215028034	0.9307921308801488	0.9320142621397577	0.9278676712083446	0.9261759722978415	0.9245159967776179	0.9160719506671459	0.9122555391513257	0.911484109586306	0.9069630661889359	0.8937963065084747	0.8875584271000106	0.889095214720187	0.8872486760713091	0.8852423942645986	0.8815938623511229	0.8737735304290695	0.8645525644757089	0.8467385260712471	0.8319392429551957	0.8306737367737025	0.8344633281177352	0.8500139466118745	0.8485423093192804	0.8373997212655214	0.8333631593642205	0.8901311077085216
45	0.9922990842060392	0.9884127470073988	0.9840993206023042	0.9803192019656303	0.9792059765603612	0.9803098059917539	0.9809903102810712	0.9810612054292959	0.9818360938383665	0.9811745344653126	0.9791466239553085	0.9686093437888337	0.9460203747709102	0.9379292953247925	0.9261281665899112	0.9178363082280206	0.9055200991324215	0.8918098560974556	0.8724152023401771	0.8553695228803423	0.8345216359343989	0.8298327582464445	0.8296487574178216	0.8323108434157028	0.8280240286949523	0.8205345020228004	0.813250756529829	0.8062482124240331	0.9151737345764889
46	0.8289074861120301	0.7236010104513574	0.7073042544872016	0.7077757159766294	0.7112913236337102	0.7133685335826693	0.7190422746025972	0.7285182436263612	0.7252771343867851	0.7135816892653303	0.7146252071554074	0.6807021065674336	0.6463540454083218	0.6213301482015782	0.632618324546533	0.6321512649510637	0.6371284853745218	0.6367308653942043	0.6382391025253208	0.6328514447315247	0.6156005716380982	0.6134463339125524	0.600282331626878	0.5942824512945682	0.5883292961603382	0.5939888527863398	0.5950878877206872	0.5925551157590606	0.6623204107813966
47	0.9848632548722764	0.9795765486898622	0.9784242970204685	0.9779931893175916	0.9778118837670714	0.9766169007507007	0.9742308163270036	0.9729415213366018	0.9741030426516307	0.9768408254227948	0.977543801429773	0.9700204322345417	0.9445708711550811	0.9265801126824059	0.8983584751701259	0.8956883972618249	0.8847924392161787	0.8653430581938149	0.8337831711572808	0.8046228840174567	0.7707883075320825	0.7340386319044306	0.6996345667043071	0.6795476948844031	0.6625526593705023	0.647878970170004	0.635175484162165	0.622265224174959	0.8652352664849049
48	0.9751937243547738	0.9582653512156917	0.9467649261733749	0.9426146941676854	0.9465927771154906	0.9516132356334017	0.9530050961337194	0.9525547322788029	0.9516149733641436	0.9481859154687383	0.9465660649331723	0.9455640280781062	0.9353073648908516	0.9213483758226931	0.909084582173786	0.915591238371071	0.9213755126228832	0.9244425392558434	0.9270584345428018	0.9094040229400161	0.8952527312117597	0.895144830747071	0.9038938744839692	0.9106860181806337	0.9137697202592635	0.9121178268748773	0.9041859600144959	0.8937286134522928	0.9289616844557645
49	0.9616846858961563	0.9369363266078783	0.9156099158159622	0.8986750793326465	0.8852132034992194	0.8747196232585269	0.8663791412417932	0.8558784338867967	0.8506466675756436	0.8511152060227062	0.8451963081817343	0.8397360938587365	0.8328460284243843	0.8263326835606039	0.8259325889628713	0.8322787542962775	0.8312501901983858	0.8234966900961931	0.8232809988057008	0.8263938536596767	0.8306427854163595	0.8217283528909339	0.8141894299066269	0.820208436729418	0.8236297169562529	0.8330341733253784	0.8298291886913769	0.8255890387922858	0.8500876284246617
50	0.9844528458620211	0.9787906625664865	0.9783379198870646	0.9763374485030725	0.9765633317995105	0.9766251264485154	0.9727569123047916	0.968937788409924	0.9649419878276467	0.957667910171446	0.9472580389194897	0.9333575486183084	0.9156373774145363	0.8891235824564742	0.8633910757174758	0.8385807828445669	0.808833719809091	0.7777001574330767	0.7532248715081069	0.7225253213838457	0.6981453355326429	0.6787575581774455	0.6662388302213741	0.6534325451949634	0.6403745108458571	0.6293155382921429	0.628693587736682	0.6277230038315239	0.8359901899899315
51	0.9749907592986095	0.9578867412551837	0.9493304455374493	0.9394012281009186	0.9327041854041122	0.9263356492253808	0.9210463972965407	0.9146885775642487	0.9064310136805985	0.8959311868667985	0.8890289334513328	0.8868770179919356	0.8791575209811029	0.8743453820807311	0.8774524678667698	0.8789186601358675	0.8778278607394925	0.8765152715829986	0.8686921468754151	0.8616783543919668	0.8573901256136884	0.8541727513678105	0.8454690353863011	0.8439581592575975	0.8444252352800511	0.8487189015998231	0.8502495575240064	0.8377958747211957	0.8882649800384973
52	0.9895500678501672	0.9853421006499046	0.9799994321147953	0.9765966686696678	0.9728808919958235	0.9700639140748448	0.9666016843659202	0.9641557620514059	0.9629873027099842	0.9579124137476337	0.9489316635797134	0.9337556294925111	0.9158526652721916	0.9029153567683269	0.8971910730652257	0.8938517199095378	0.8956562604589152	0.8923109319558762	0.8851448461739996	0.8714481847504927	0.8581404641999965	0.8461829295791233	0.8432198422167891	0.8469138613253762	0.8399411487782035	0.826367652316572	0.8120082548771993	0.7935065158450226	0.9081939013855436
