sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
18	27.294243	24.298737	22.534262	22.179178	21.351759	21.130356	20.798172	20.116577	19.65772	19.412872	19.373598	19.744875	19.540705	19.105055	18.983063	19.670282	19.808615	19.707342	19.726183	19.672628	18.882477	18.152283	18.081202	17.939642	17.861853	17.564735	16.966383	16.577202	19.861856
19	28.62535	28.061417	27.05667	26.531334	25.321968	25.18157	23.36049	22.59012	22.466818	21.991278	21.32755	21.09354	20.592093	20.027163	20.01399	19.689932	19.755075	19.515093	18.988901	18.662539	18.093275	17.79706	17.76264	18.123434	17.723228	17.736353	17.634197	17.604305	21.190262
20	30.08319	28.296707	26.911863	25.46123	24.538727	23.793116	23.65793	23.764345	23.54413	23.095833	22.501183	21.660913	20.873442	20.115366	19.578768	19.307014	19.058035	18.892262	18.73781	18.416908	17.970833	17.510248	17.08563	16.91619	16.791685	16.754635	16.754707	16.55129	21.022284
21	33.105816	32.61482	30.772903	29.971033	28.36963	26.591133	25.70424	24.8776	24.322317	23.691195	23.749496	24.034897	23.924646	23.41572	23.148087	22.647028	22.04193	21.53436	20.821306	20.815042	21.039877	20.690376	20.334867	20.400187	19.81755	19.398575	18.987864	18.587126	23.764627
22	24.227045	21.64181	19.451088	19.385374	18.174501	17.350225	16.976389	17.1514	17.286615	17.705065	17.77333	17.6121	17.26407	16.84582	16.696974	16.385195	16.110586	16.428576	16.28606	16.76641	16.857908	16.760897	16.379385	16.360838	15.827358	15.516514	15.434297	15.273403	17.354616
23	31.6573	29.531809	27.46363	27.391348	26.608604	24.751572	24.243431	24.438644	24.593401	24.483408	24.268587	24.122171	22.91451	23.042337	23.018652	22.978651	22.740343	22.817896	22.547318	22.596392	21.607058	20.364138	19.848885	19.775513	20.085411	19.740816	19.205654	18.522867	23.405725
24	29.977768	28.734236	26.578691	25.279806	23.663996	22.414597	21.648066	21.419962	21.626785	21.690584	22.428411	22.520546	21.491852	21.164007	21.817892	22.289307	22.615763	22.702654	22.633507	21.64062	20.762716	21.276213	22.288008	22.24395	21.506882	20.345404	19.235765	18.407148	22.51447
25	29.273134	30.664793	30.580053	26.761755	27.276566	25.531076	24.690079	24.405157	25.532137	25.683939	25.127295	23.429708	21.787329	20.884981	22.424582	23.725105	23.224312	22.624176	22.62533	22.690384	21.86263	21.08143	20.627012	20.402603	19.95017	19.541735	19.88292	19.709421	23.642853
26	34.020557	31.29148	28.074606	25.34639	23.562841	22.398438	21.83371	21.581732	21.649054	21.305368	20.861025	20.280687	19.808296	19.780153	19.646364	19.527964	18.78173	18.09696	17.831924	17.664099	17.411436	16.894978	16.306292	15.750691	15.266614	14.911655	14.750369	14.426334	20.323633
27	29.222534	29.476706	27.23255	25.605585	24.212326	23.659302	23.113352	22.690664	22.428955	22.581331	22.477339	21.36387	20.644526	20.453056	19.609587	19.57969	19.178358	19.243029	19.127792	19.497236	19.425255	19.812408	19.733805	19.334806	18.475794	18.582777	18.428095	18.050047	21.544313
28	31.065636	29.376343	27.854853	26.912554	25.910925	24.962173	24.284927	24.464083	23.870066	23.75501	22.916246	22.493246	21.83451	21.04522	20.139418	19.171124	18.677332	18.070051	17.650328	17.690176	17.815313	18.47862	19.270103	19.229162	19.059961	18.709913	18.719908	18.686674	21.861208
29	27.188005	24.502396	22.07287	19.928724	19.181543	18.938694	19.018206	19.026999	19.29514	19.61749	19.436441	19.18825	18.577696	18.506216	18.464827	18.25233	18.260193	17.96609	17.448816	16.878355	16.7021	16.46267	16.376986	16.180983	16.285833	16.02117	15.760816	15.562088	18.610783
30	36.572018	33.496716	30.93667	29.857376	29.832495	29.268225	29.714327	29.038893	28.290009	28.17572	27.765715	27.154236	26.348755	25.390802	24.859167	24.261587	24.186876	23.565393	23.167587	23.110754	22.975378	22.37356	22.096443	21.835562	20.678833	19.947084	19.187403	18.35199	25.801413
31	35.22601	34.95317	31.326975	30.480024	29.271948	29.598358	29.20655	29.407242	28.988497	28.827087	28.551521	27.955221	26.675127	26.818817	26.63946	26.640543	26.648758	26.38037	26.02974	25.018341	24.030762	24.296188	22.977835	22.332731	22.372866	21.010054	20.409834	19.833199	26.85383
32	27.340345	27.083735	26.556498	23.750639	23.07516	22.902094	21.466883	20.560963	19.960491	19.232048	18.948084	19.095228	18.907675	18.760956	18.96758	18.829256	18.826464	18.747156	18.572998	18.321928	18.212505	18.063406	17.903772	17.566502	17.247946	17.09867	16.804462	16.578121	19.977911
33	44.98438	43.321186	43.21643	43.104584	42.472218	41.988594	41.653183	41.51046	41.900192	41.387405	39.993855	36.5222	32.34703	28.763552	26.407274	24.74288	23.014517	22.023514	20.882273	20.055212	19.375086	18.690783	18.03804	17.186424	16.784628	16.25963	15.883922	15.590828	29.932154
34	29.599625	29.832579	28.641602	27.257868	25.817108	25.904367	26.259237	26.220636	25.75245	24.47528	23.492645	20.979792	19.473833	18.962793	19.07141	19.091545	19.438915	19.737108	19.661633	19.019753	18.632578	18.217546	17.732306	17.471382	17.138693	17.135704	17.222042	16.884981	21.75448
35	28.004753	25.197737	23.408667	22.122843	21.312645	20.67146	20.342266	20.310884	19.98955	19.481272	19.3546	18.9954	18.626537	18.386023	18.518118	18.440508	18.170406	18.129457	18.041079	17.746256	17.5305	17.580908	17.536985	17.487745	17.562462	17.611773	17.418394	17.111496	19.467527
36	27.428543	26.448725	23.772894	23.409266	20.782785	20.288202	20.166536	20.215322	20.330256	19.814997	19.297062	18.687937	18.09894	17.725868	17.547518	17.57597	17.431133	17.22454	16.781977	16.875175	16.822037	17.060827	16.908106	16.61775	16.184427	16.021482	15.986458	16.037369	18.983646
37	26.217993	23.363867	21.6045	19.759546	18.632244	18.409037	18.608316	18.736828	18.379175	17.976799	18.055283	17.796827	17.467081	17.104042	16.895061	17.004835	16.87485	16.65313	16.819376	16.531157	16.23931	15.738694	15.090594	14.916974	14.78448	14.578921	14.375379	14.212113	17.600943
38	36.5017	33.72127	31.933126	30.974371	30.123587	29.280653	28.79666	28.786636	28.232758	27.302881	26.73432	26.35053	25.98295	25.412523	24.818983	23.977968	23.324722	22.473297	21.170382	20.182264	19.34355	18.584835	17.90789	17.271744	16.558279	16.212305	15.974224	15.547943	24.410082
39	28.657064	25.384264	23.79999	22.663935	21.991028	21.98678	22.368326	22.510859	22.014273	21.463255	21.292381	21.092772	20.911547	20.53037	20.032387	19.450384	18.836924	18.952625	19.269552	19.421656	18.773409	18.574633	18.433443	17.920462	17.694778	17.410835	17.16784	16.773302	20.549253
40	34.458576	33.854633	32.869526	30.667192	30.773485	29.076859	27.500975	27.707771	28.132502	27.632622	26.818289	26.095987	24.88848	24.521484	24.328287	24.423525	23.823273	22.701136	21.409506	20.92402	21.363586	21.071596	20.658571	19.816866	19.801432	19.765015	19.340195	19.329435	25.1341
41	38.026966	35.908497	33.931103	32.75914	30.636864	29.865936	28.62623	27.913733	27.35171	26.847857	26.401506	25.578604	24.581259	24.13092	24.191679	23.99415	24.078318	23.87145	23.554235	22.869514	22.624441	21.861395	20.91473	20.422163	19.957993	19.543304	18.920815	18.012697	25.620617
42	33.213573	31.077934	28.819689	28.089699	27.83761	27.447119	26.229822	25.67542	25.472305	24.903917	24.365805	23.820166	23.313705	22.699389	21.911245	21.42903	20.73797	20.491507	20.227858	20.03872	19.628431	19.22953	19.293047	18.9568	18.410942	18.20444	17.986876	17.717115	23.115345
43	36.33051	35.036274	33.23789	32.040615	31.549265	30.876541	30.578974	30.131716	29.320887	29.02253	28.627792	27.54451	23.040094	22.096384	22.629293	23.300825	23.615952	23.355219	22.849358	20.708696	20.685661	20.624163	18.946669	18.719887	17.925436	18.072924	17.958372	18.014975	25.244337
44	29.031626	26.037634	24.52619	24.128138	24.13356	23.870829	23.841387	23.265844	22.744467	22.361046	22.02481	21.696058	21.221706	21.043459	21.089216	21.040201	21.055151	21.004412	20.57329	19.784662	19.266739	19.14653	19.410883	19.463634	19.818476	19.35559	18.954065	18.583931	21.731197
45	45.31294	44.4269	43.466213	43.256374	43.06166	42.976254	41.598976	41.359898	41.511784	40.518856	39.025043	36.39811	32.78104	29.38302	27.077322	25.426666	24.483292	23.392412	22.72976	21.188715	20.027277	19.391842	18.251364	17.738407	16.99428	16.21905	15.894165	15.594218	30.33878
46	23.930674	20.57427	19.960293	19.979576	20.247728	20.789679	21.469427	21.688574	21.12826	20.45134	20.130758	19.352495	18.56027	17.622665	17.542551	17.578135	17.726637	17.923409	18.086073	17.957327	17.405634	17.060104	16.72419	16.441702	16.317326	16.404314	16.511522	16.44809	18.78618
47	38.439777	35.697586	35.591602	35.618885	35.366966	35.320236	34.457203	33.912666	34.094902	34.753532	34.771957	31.99512	27.922155	25.865004	23.937384	23.346083	22.570627	21.773546	20.860765	20.171356	19.182673	18.220228	17.531021	17.146587	16.844255	16.680567	16.422316	16.083817	26.592098
48	29.364603	26.181702	24.508753	24.674194	25.80645	26.021303	25.345207	24.973434	25.053621	24.787374	24.804626	24.610167	23.449415	22.521368	21.87831	22.634117	23.141169	23.308588	23.336517	22.352684	21.569254	21.865847	22.48523	22.722275	22.45854	22.109709	21.386635	20.437262	23.706728
49	26.556625	24.254309	22.462784	21.51445	20.813211	20.197733	19.635307	19.087107	18.80562	18.677206	18.38082	17.918814	17.087564	16.74034	16.999714	17.499273	17.488976	17.301874	17.139456	17.179626	17.34556	17.162483	17.033669	17.405016	17.654299	17.700415	17.543325	17.471243	18.75203
50	37.330387	34.67215	36.427868	35.710884	35.6218	35.513744	34.512623	33.666492	32.764927	31.487616	29.830345	28.246017	26.583166	24.799234	22.943747	21.594238	20.194235	19.010973	18.32675	17.81862	17.059563	16.355066	15.784374	15.368541	15.003425	14.697998	14.504891	14.237748	25.002407
51	30.287031	26.95534	25.712992	25.079641	24.547983	24.012228	23.289688	22.441153	21.712906	21.018415	20.790491	20.821014	20.235357	19.786606	19.720472	19.760485	19.359179	19.2435	19.021265	18.798903	18.571814	18.346502	18.294542	18.461588	18.602404	18.659754	18.418121	17.709839	21.059256
52	41.473507	39.594097	37.839996	36.96436	36.045452	35.553898	34.939137	34.49114	34.07666	33.175854	31.883425	29.414505	27.53138	26.76519	26.4288	26.1284	26.170555	25.542562	24.904276	23.882486	23.121252	22.4299	22.186163	21.97191	21.527395	20.87883	20.357979	19.510002	28.742468
53	27.253202	24.148497	22.51859	21.315775	20.66738	20.257513	20.065598	19.702095	19.048723	18.597818	18.197077	17.802895	17.494013	16.940786	16.691833	16.39799	16.245821	15.959878	15.531774	15.466815	15.264304	14.773608	14.596042	14.470309	14.256341	14.013951	13.904727	13.738088	17.690052
54	33.937405	29.726797	28.572985	26.494684	25.242805	25.203888	25.372282	25.191973	24.373405	23.394236	23.308104	23.568403	23.580824	23.000463	23.571482	23.626554	23.703577	23.540298	23.63501	22.949661	21.245882	19.630678	19.431974	19.492401	19.525328	19.673065	20.030214	19.987856	23.607578
55	28.588266	25.524933	23.685495	22.7004	22.305586	22.189392	21.93699	21.337736	20.901464	20.660395	20.47701	19.755232	18.807291	18.789017	19.695417	20.670097	20.014725	20.168581	20.225199	20.177824	20.095846	19.41963	19.874132	20.141905	20.110348	20.159203	19.623772	18.833534	20.959623
56	30.33024	29.040743	26.99277	25.685045	24.845491	24.235846	23.504004	22.29394	21.36267	20.795336	20.475569	20.529335	20.309076	19.956741	19.579506	19.55287	19.249548	18.95096	18.780945	18.808687	18.636093	18.276297	18.010748	17.978083	17.840416	17.809637	17.676117	17.377274	21.03157
57	28.837503	27.099482	26.559433	26.520819	26.171194	25.52485	23.538088	22.296274	21.500769	21.261553	21.204897	20.003622	18.613977	18.153717	17.840483	17.740831	18.44463	18.744856	18.593271	18.749834	18.437502	17.835848	17.384062	17.283792	16.972395	16.855433	16.608438	16.52999	20.546696
58	27.37967	23.917755	20.72933	19.299368	18.764132	18.231318	18.296402	18.847757	19.382362	19.140429	18.899382	18.761269	18.650726	18.503813	18.34875	17.820707	17.344856	17.108168	16.656435	16.130362	15.89597	15.53109	15.18826	14.955287	14.674748	14.408367	14.256565	14.006646	17.897497
59	29.997467	27.968973	26.458014	25.912285	25.38086	24.710205	24.20681	23.145205	22.137732	21.39182	20.97374	21.088337	21.201624	20.85198	20.394693	20.300018	20.33519	20.402113	20.41251	20.28374	19.756617	19.484049	19.19132	19.28728	19.148308	18.862787	18.531935	18.151041	21.784525
60	44.824234	43.777004	43.974316	43.439228	41.760864	40.798412	39.44543	37.99225	36.98389	35.875175	34.78746	33.37072	31.191366	29.441217	27.274048	25.54242	23.931005	22.448126	21.134214	19.854181	18.725283	17.679977	16.919271	16.244535	15.911508	15.515805	15.507989	15.237999	28.913853
61	30.01378	28.810495	27.41928	26.150503	24.944757	23.804949	23.343351	22.968925	22.19658	21.396774	20.923618	20.64147	19.95722	18.50232	17.904276	17.784729	18.082071	18.767666	20.035095	20.273392	20.067974	18.942862	17.958021	16.953997	16.243027	15.580639	15.093803	14.749931	20.69684
62	30.310272	27.681845	26.005402	24.447365	23.69642	24.358978	23.429052	22.377146	22.752274	22.680536	22.362305	21.667595	20.9602	19.93767	19.353186	18.872753	18.654528	18.477678	18.552488	18.384903	18.288048	18.292997	18.319738	18.189024	17.937101	17.470177	17.181322	16.751131	20.978289
63	30.684046	26.6337	24.897125	24.316553	22.988512	21.518112	20.520254	20.335205	20.57975	20.773096	20.26381	19.720076	18.56298	18.25816	18.38656	19.001108	19.15182	19.122665	18.764011	18.199766	17.889849	17.525305	17.309732	17.315357	17.75058	17.31843	16.610878	16.658812	20.037724
64	29.369354	28.418818	25.984888	24.410898	23.272486	22.609278	22.787237	23.122046	22.847183	22.782236	22.86489	22.67272	22.190567	21.611158	21.443594	21.380987	21.374237	21.011599	20.582718	20.235657	19.792192	18.92721	18.573778	18.29101	18.191557	18.102568	18.106361	17.839188	21.742727
65	29.31359	27.482834	25.69819	23.715689	22.221155	21.056698	20.094793	19.152384	17.984377	16.870316	15.974549	15.231059	14.365707	13.848445	13.440251	13.18835	13.07598	12.939911	12.800242	12.643893	12.595673	12.555749	12.4595375	12.274147	12.121601	12.143559	12.175019	12.154945	16.413523
66	28.041758	24.854128	23.274757	22.751226	22.716372	22.571213	21.995913	21.377014	21.222498	20.861547	20.371313	19.852728	19.436895	19.1509	18.925804	18.591158	18.385826	18.252726	18.120615	18.06137	17.910246	17.817137	17.799376	17.715479	17.533783	17.263119	16.939589	16.84177	19.951294
67	29.915861	24.619513	20.07601	18.892752	18.796928	19.346504	19.958889	20.17698	19.56418	18.693628	18.44053	18.340754	18.178804	18.171911	18.461926	18.390244	18.131632	17.883017	17.585018	17.155455	16.731394	16.539654	16.62033	16.665468	16.818857	16.95556	16.901194	16.493134	18.73236
68	30.918577	28.197573	26.508524	25.167322	23.711897	23.088476	23.13027	22.767897	22.100327	21.745705	21.677124	21.50418	21.1261	20.654665	20.772943	21.029346	20.727976	20.296946	19.902071	19.361296	18.653704	18.446365	18.65284	18.66125	18.597462	18.351204	17.928663	17.461067	21.469347
69	37.658985	35.761036	35.919163	34.80475	33.543148	32.156208	31.750824	32.114742	31.606178	30.404602	31.346252	27.680742	23.678085	23.141485	25.51625	26.627419	26.9294	27.324247	27.271894	26.754217	25.487833	23.661337	23.064325	22.648031	22.183828	21.60991	20.780909	20.30902	27.9191
70	26.214338	22.834192	21.474771	20.536963	19.915762	19.590029	19.04944	19.005249	18.924202	18.572277	18.080793	17.646048	17.406197	17.093481	17.006876	17.032377	17.184511	17.199215	16.927128	17.027517	16.690907	16.343138	15.9922495	16.288582	16.379774	16.939444	17.397627	17.825943	18.306395
71	23.994888	22.173508	22.12914	22.078402	21.810669	21.246004	20.800982	20.347738	20.444067	21.01299	21.740606	21.484026	20.65999	20.967482	21.516092	21.932821	21.546644	21.557138	21.74166	21.04334	20.513462	20.56021	20.580175	20.610476	20.030905	19.294348	18.924454	18.317244	21.037838
72	30.618912	29.05529	28.831823	28.809835	28.186895	27.42314	26.12488	25.550934	25.313738	25.094702	25.137224	25.0236	23.239319	24.324419	24.941765	24.84479	24.940199	24.320724	23.459602	22.173874	21.180834	21.159403	20.922186	20.716839	21.06342	20.817999	20.69666	19.868994	24.42293
73	28.327286	24.90239	23.253244	22.781357	22.536924	22.199957	21.704184	21.260693	20.917757	20.603241	20.14878	19.708122	19.492708	19.419027	19.078386	18.91614	18.861603	19.208513	19.151213	18.666075	18.434616	18.514648	18.24714	17.976736	17.864023	17.792871	17.556963	17.160017	20.167307
74	37.97742	36.229076	34.852585	33.65935	32.4308	31.610254	30.562105	29.719305	28.872972	28.366686	27.5678	26.677805	24.972189	24.276184	23.29634	23.493952	23.423964	23.358404	22.704569	22.439203	21.452614	21.413027	20.764235	20.542196	20.284445	20.185928	19.842672	19.10627	26.074368
75	27.565607	24.668146	23.586899	21.54885	19.84511	19.664019	20.019375	20.42637	19.779715	19.252087	18.712673	18.225187	18.205427	18.089468	17.707563	17.565865	17.307154	16.96217	16.271046	15.726384	15.267132	14.929957	14.731347	14.428009	14.315956	14.393886	14.426686	14.1649275	18.13525
76	31.620844	28.806662	26.916693	25.469007	24.403337	23.482216	23.390436	23.35589	23.2034	22.909752	22.785683	22.249228	20.814657	20.319628	20.350487	21.0356	21.08109	21.24962	20.661924	19.996344	19.105127	19.248816	19.77648	19.91519	19.998695	20.084532	19.6124	18.883362	22.168827
77	29.543356	26.019941	23.9714	23.353254	22.977789	21.601532	21.428606	21.578186	21.582357	21.438986	21.473785	21.39432	20.83029	20.181997	19.859617	19.778551	19.875046	19.576113	19.352547	19.129513	18.824587	18.323801	18.085424	17.726921	17.787561	17.84127	17.742832	17.330149	20.664633
78	35.00687	34.185043	32.70106	30.032827	28.642006	27.94477	27.482641	27.32405	27.567602	27.71534	27.310534	26.198534	21.745016	22.296839	23.171305	23.338068	23.39113	22.761665	21.850166	20.26918	19.164253	18.443535	18.139	17.738388	17.418585	17.112192	16.924955	16.754446	24.022497
79	30.926504	27.25306	25.373018	24.678091	23.564346	22.93482	23.051455	23.840033	24.109726	23.808805	23.319197	23.183966	22.63994	21.316275	20.183456	20.124475	19.996183	19.873037	19.302465	18.587954	18.262514	18.201235	17.916008	17.978401	17.784157	17.885046	17.561907	17.582506	21.472809
80	42.589672	40.84997	40.431423	39.89613	38.762505	39.23162	39.87034	40.315815	40.63615	38.421986	39.14082	36.15492	33.85512	32.697018	32.51709	30.921858	29.474983	27.78422	27.06281	25.811644	24.878412	23.752914	23.018494	22.16876	21.012974	20.140032	19.624926	19.045965	31.788162
81	38.57458	34.974583	32.391743	31.095337	30.081436	29.601023	29.212156	28.716843	28.35897	27.961557	27.564882	26.561869	25.781702	25.656336	25.807173	25.842588	24.940332	24.13819	24.0307	24.207388	23.69811	22.93897	22.4331	21.563269	20.766844	20.017792	19.644545	19.141481	26.275126
82	31.812796	29.627356	28.276152	27.130987	26.235182	25.434809	25.187563	25.247217	24.811317	24.469467	24.653976	24.621191	23.880865	23.363487	23.23857	23.248278	22.879602	22.596712	21.95964	21.35791	21.005268	20.51699	20.32291	20.239557	20.061144	19.216684	18.78694	18.740088	23.532953
83	29.91263	27.892242	25.574053	24.724512	22.429644	20.761383	20.352697	21.182646	21.696238	20.820013	20.360853	20.589542	21.320688	20.969355	20.408468	20.88696	20.743008	20.375881	19.694494	19.028257	18.46438	18.731459	18.734442	18.46652	18.432793	17.970364	17.654837	17.564278	20.919378
84	31.03837	29.405313	27.55729	26.508774	25.453238	24.755331	24.11155	23.700994	23.226725	22.854513	22.74389	22.73968	22.27002	21.569956	22.16854	22.851097	23.627592	23.229668	22.7818	21.74037	20.790934	20.325277	19.746607	19.78086	20.379614	20.779444	20.980564	19.805082	23.104397
85	25.659555	23.678278	22.908163	22.172514	21.362303	21.313086	21.419815	20.808388	20.021185	19.882793	20.033733	20.048777	19.511255	19.094141	18.970026	18.83848	18.511066	18.262873	18.126556	17.669172	17.222277	16.946102	16.819513	16.738937	16.792292	16.53613	16.335266	16.088938	19.348986
86	35.431007	32.874786	30.251318	29.829084	29.346342	29.759504	30.171967	30.738508	30.432371	30.561981	29.176981	26.73326	25.511282	23.551168	22.005035	21.336672	20.581533	19.891027	18.635046	17.71119	17.342924	16.789696	16.231146	15.646361	14.913503	14.317424	13.899882	13.611736	23.474384
87	39.15407	35.568695	33.957912	32.43056	31.38443	30.736807	30.284262	29.853968	29.581903	28.891565	28.35227	27.549149	25.924334	24.782503	24.641237	24.607018	23.9087	23.462229	22.771082	22.20549	22.116333	22.140646	22.03039	21.698645	21.052126	20.305363	19.844606	19.703955	26.390722
88	27.838762	23.689316	23.454033	23.805365	23.876373	23.581877	23.549324	23.12876	23.022614	22.912766	22.772385	22.184425	21.144392	20.03847	19.600899	20.195276	20.468267	20.521063	19.942436	20.56852	20.196709	20.02213	19.632584	18.854248	18.310106	17.869928	17.737513	17.536127	21.301952
89	30.426779	24.08399	21.448896	21.123362	20.948923	20.791208	21.640306	22.926489	21.446848	21.128283	21.403208	22.054443	22.53869	21.798788	21.43112	21.934677	22.107306	22.163208	21.933146	21.62432	20.870668	19.802368	19.096338	19.263977	19.736263	20.073143	20.141127	19.727694	21.559483
90	26.506195	25.655958	23.08722	22.550674	21.299553	20.660555	21.68081	22.440292	21.992529	21.857306	21.576324	21.621155	21.02253	19.973158	19.50216	19.119226	18.722734	18.510603	18.382683	18.140442	17.766752	17.378435	16.998402	16.548508	16.170073	16.062414	15.805371	15.75604	19.885288
91	26.86529	25.91075	24.039627	23.297724	22.073639	21.812988	21.336319	20.926313	20.555773	20.571117	20.380537	19.52133	18.410784	17.706127	17.261698	16.921446	16.663088	16.504091	16.529541	16.4457	16.442133	16.375757	16.320076	16.25168	15.960091	15.675672	15.563491	15.550597	18.995478
92	28.839136	26.166113	24.845499	24.465683	24.157938	23.83195	23.669298	23.86683	23.38404	23.274508	22.991808	22.27447	20.77417	20.683493	21.11455	20.66014	20.126955	19.805471	19.43059	18.85332	18.127851	17.73687	17.813019	18.02704	18.216805	18.56188	18.52919	18.08571	21.368366
93	24.446966	23.461884	22.341612	21.648436	21.086971	20.710613	20.391916	20.014614	19.68921	19.342567	18.785513	18.320894	17.432138	16.649008	16.307457	16.43882	16.904156	17.355963	17.583055	17.321867	16.869862	16.270042	15.936366	15.786555	15.788554	15.78527	15.624531	15.591766	18.353092
