sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
39	0.9772743	0.9607938	0.9440175	0.9302516	0.92310405	0.9160114	0.908832	0.9059166	0.89907	0.88856244	0.8860798	0.88252616	0.87968695	0.8629688	0.8554222	0.84730446	0.83968437	0.83751917	0.83965516	0.8303125	0.8170447	0.80826503	0.80152833	0.7939251	0.7852096	0.7777619	0.7760707	0.7701338	0.862319
40	0.95318085	0.9421579	0.9338953	0.91536033	0.91472036	0.89944696	0.88225067	0.87884516	0.875402	0.8624881	0.8503391	0.8356081	0.81249684	0.80569845	0.7967678	0.80453676	0.7939409	0.77627015	0.7560167	0.7476748	0.75589514	0.75256944	0.7466651	0.7332483	0.73245436	0.7282076	0.7263514	0.7150347	0.8188401
41	0.98179924	0.9757986	0.970716	0.96486616	0.9532483	0.9459066	0.93301475	0.9259385	0.9207548	0.9116938	0.89534044	0.8473232	0.8153847	0.799125	0.8039379	0.8025937	0.8002627	0.7910503	0.7833913	0.7786214	0.7721851	0.76730716	0.7604464	0.75531745	0.7465838	0.7431286	0.7357572	0.7278262	0.84319
42	0.96654034	0.95513463	0.93882006	0.92996657	0.91844475	0.90269613	0.88250715	0.8639723	0.8487508	0.8369836	0.8274578	0.8175803	0.8060256	0.79013276	0.78397167	0.7699447	0.7635242	0.7584874	0.7533253	0.7441268	0.7385956	0.7243054	0.71437657	0.70500934	0.6973451	0.6942354	0.6870369	0.6845844	0.80371004
43	0.9803419	0.97265935	0.96320677	0.9559183	0.9471838	0.9387241	0.92816913	0.9199447	0.90959793	0.8999462	0.88743687	0.86972207	0.82161295	0.79690784	0.79191273	0.79470116	0.79181933	0.78525364	0.7737936	0.751938	0.74285436	0.7350929	0.7238362	0.7138528	0.70235634	0.69696367	0.68783474	0.6820115	0.82734257
44	0.9749811	0.9658085	0.9587028	0.9494053	0.94340086	0.9299674	0.9147869	0.91106546	0.90521693	0.8967966	0.90113467	0.90495247	0.8893803	0.8694801	0.856658	0.8567303	0.85694194	0.85636663	0.8538529	0.84439105	0.8273454	0.81246895	0.80333734	0.79808265	0.7935218	0.7876307	0.78648305	0.7874457	0.87272626
45	0.99357677	0.9885478	0.98229676	0.97565395	0.97297066	0.9726656	0.9737536	0.9738704	0.974552	0.97383255	0.9709825	0.9561125	0.93128514	0.91722727	0.9053766	0.89460385	0.8783535	0.8664468	0.84987235	0.8374058	0.82142365	0.8193379	0.8190597	0.82157224	0.817243	0.81088966	0.8053859	0.7996092	0.9037109
46	0.818535	0.7211187	0.68892884	0.6768583	0.67503846	0.6847501	0.7002672	0.70567364	0.7017587	0.69938165	0.69751024	0.67624015	0.6483621	0.6149782	0.6121155	0.60601985	0.5998639	0.6046479	0.6090717	0.6122844	0.5958942	0.58601916	0.5783136	0.5697249	0.56537783	0.56692797	0.57655144	0.5751049	0.64168996
47	0.98953825	0.9854512	0.9855019	0.9848651	0.98479396	0.98470783	0.9829106	0.98132354	0.9820471	0.9849547	0.9854696	0.9787258	0.95245296	0.933236	0.9107835	0.90689576	0.8959012	0.87977356	0.8595041	0.84026754	0.81843805	0.7985333	0.7775214	0.76292044	0.74800783	0.735578	0.7252798	0.712645	0.89528674
48	0.97551423	0.95669883	0.9414592	0.92975193	0.92620826	0.92822087	0.930868	0.92932916	0.92382	0.9154069	0.91019756	0.90460527	0.8794449	0.8609612	0.8408948	0.849948	0.86066467	0.8625024	0.8621507	0.8365851	0.81989753	0.8229018	0.8335568	0.8430326	0.8455819	0.8462143	0.8386396	0.8318877	0.88239086
49	0.97947943	0.9626821	0.9437207	0.92638135	0.90824854	0.89571303	0.88893527	0.88136756	0.87358725	0.86837304	0.85812676	0.84578305	0.83403677	0.8147782	0.8146506	0.8220551	0.8198791	0.8133528	0.8043392	0.7978388	0.7891473	0.7910882	0.7886911	0.792328	0.8032655	0.81451416	0.81572855	0.8065449	0.8483799
50	0.9869407	0.97929835	0.98038477	0.9788658	0.9777651	0.97712773	0.9728126	0.9700924	0.96659815	0.96030927	0.9497261	0.9343146	0.9206304	0.89624226	0.8737254	0.8544837	0.8335234	0.8101405	0.7910106	0.7669905	0.74839246	0.73317105	0.718834	0.70649344	0.6950775	0.687721	0.6859238	0.6843036	0.85860354
51	0.97759336	0.9645852	0.9595109	0.9521126	0.94781935	0.94237566	0.93292654	0.9240649	0.90930545	0.88917893	0.8772451	0.8694309	0.8623984	0.8590294	0.8596141	0.8565519	0.85623777	0.8534819	0.84658194	0.84161144	0.833099	0.8239968	0.8164817	0.81240946	0.8121507	0.80913	0.81115437	0.7961569	0.87486553
52	0.9934555	0.98920536	0.9856553	0.9821963	0.9795672	0.9761403	0.97180367	0.96966666	0.9677712	0.9623933	0.95241255	0.9320929	0.9066304	0.89025915	0.8837878	0.87758416	0.874747	0.86654675	0.85396713	0.8389704	0.8246511	0.8141323	0.8112583	0.81396437	0.8048211	0.7914807	0.7807793	0.76423335	0.8950061
53	0.9716676	0.95396394	0.94212174	0.9273859	0.9177013	0.9102248	0.90082866	0.8905555	0.87607014	0.8663988	0.85368294	0.8405177	0.83143145	0.8220733	0.8082404	0.795841	0.7880019	0.7771068	0.7693673	0.7670986	0.7596252	0.74534327	0.7356703	0.7247935	0.71118665	0.69625837	0.68309605	0.67376167	0.8192863
54	0.978149	0.9718168	0.96487224	0.95246893	0.9400194	0.93464166	0.9368336	0.935963	0.9273444	0.9109724	0.9021744	0.8997005	0.89000094	0.8818867	0.88524467	0.8902018	0.8869313	0.8821405	0.8797733	0.8720822	0.85848415	0.8483387	0.83634543	0.8310461	0.81850183	0.80722415	0.8057302	0.7985362	0.8902653
55	0.97488236	0.95918655	0.94464487	0.9314043	0.922499	0.9173565	0.91224563	0.9065606	0.90281314	0.89512783	0.8881981	0.87614155	0.85619646	0.85096204	0.85902923	0.8688352	0.86404794	0.8599282	0.8531692	0.84665656	0.8333256	0.81440854	0.8087903	0.8053313	0.8119566	0.8126066	0.8075508	0.7934404	0.8706177
56	0.9753553	0.96017116	0.94427276	0.93283087	0.9217596	0.911253	0.90372336	0.9038061	0.89993113	0.88985735	0.88010854	0.8694148	0.85961926	0.8469234	0.8397844	0.8359982	0.8310795	0.8274447	0.8270619	0.8271735	0.8147069	0.797181	0.7854191	0.79026294	0.78584945	0.78618443	0.7799196	0.7709982	0.8570747
57	0.92558354	0.8981974	0.88445956	0.8781316	0.866739	0.85485816	0.8265738	0.7904283	0.7612377	0.7529795	0.7521199	0.7284838	0.7117016	0.7024615	0.69376755	0.6747931	0.67900205	0.68782216	0.6870559	0.68312466	0.67862964	0.6724328	0.6706231	0.66510004	0.6643046	0.6650543	0.6639347	0.6636025	0.7422573
58	0.95551765	0.9255292	0.8885888	0.8608976	0.8471353	0.8435779	0.8430723	0.83937526	0.83553946	0.82629496	0.81411695	0.806287	0.7943193	0.77678484	0.7678055	0.7593571	0.74750346	0.73723614	0.7282686	0.723704	0.7191905	0.71061057	0.7046042	0.69938827	0.69206846	0.68231916	0.67473346	0.6692723	0.7811821
59	0.9555336	0.95180124	0.9508848	0.95013857	0.9513655	0.95043945	0.94513875	0.936897	0.92864126	0.91602814	0.9033883	0.9000498	0.89264715	0.8776227	0.8780457	0.8811818	0.8832331	0.8892757	0.8850179	0.8643029	0.8437662	0.83593583	0.8376336	0.839588	0.83153474	0.8199763	0.8079614	0.79581165	0.88942283
60	0.9969679	0.99620616	0.9961067	0.99545896	0.99527043	0.9948399	0.9937795	0.9925746	0.9921111	0.99195707	0.9914778	0.987872	0.97806966	0.96676964	0.9503993	0.93823946	0.92059606	0.8974948	0.86776006	0.8358654	0.80323535	0.7790505	0.75898254	0.7448951	0.7333058	0.72450054	0.717852	0.71229255	0.90192604
61	0.94486153	0.9314409	0.919693	0.9075962	0.89410496	0.8835829	0.8720559	0.86553234	0.8527554	0.83698654	0.82201314	0.81316704	0.7966003	0.7601707	0.73648435	0.74059236	0.75109476	0.7425727	0.7150817	0.6828223	0.67220485	0.65907043	0.651142	0.6442535	0.6363517	0.63100094	0.6301449	0.6295694	0.77224815
62	0.9257213	0.8991097	0.88458955	0.86407614	0.855144	0.85709035	0.8396148	0.8262149	0.81494933	0.8022684	0.7831521	0.75284094	0.7316865	0.7152235	0.7021477	0.69513774	0.69005096	0.68634224	0.67785555	0.67117846	0.66597843	0.66122276	0.6624541	0.6572766	0.6503629	0.63762265	0.63230073	0.6286542	0.7453667
63	0.96827257	0.9450922	0.9270475	0.9193543	0.9099368	0.8932159	0.88114464	0.87817997	0.8750631	0.86475563	0.8552773	0.8478697	0.8344635	0.82754403	0.82204473	0.81744087	0.8168045	0.8137363	0.80630344	0.8022287	0.7912108	0.7822872	0.77496773	0.76575524	0.75610375	0.74889076	0.7483097	0.7496548	0.8365341
64	0.9713924	0.9572975	0.9460491	0.9334227	0.91950685	0.9110649	0.9086534	0.9093582	0.9020767	0.89652073	0.89145327	0.88354886	0.86698794	0.85327804	0.8348603	0.8284203	0.81914335	0.8200625	0.81991845	0.8084737	0.8015053	0.78317493	0.7707375	0.7719509	0.7758229	0.771659	0.77000517	0.76800513	0.85336965
65	0.9188162	0.8959999	0.88080513	0.86272776	0.84054804	0.82066476	0.79805535	0.7793604	0.7563244	0.7371495	0.71985567	0.69582844	0.65898097	0.6267742	0.60589707	0.58673906	0.57712454	0.5700432	0.5635375	0.55474114	0.552911	0.5478559	0.5452163	0.5423243	0.5373905	0.53164965	0.533579	0.5320615	0.6704629
66	0.9768115	0.96371335	0.95226336	0.9472359	0.9437477	0.9400744	0.9310752	0.92262703	0.91739905	0.91013455	0.8957875	0.88405037	0.87501085	0.8648088	0.85410434	0.84396803	0.84362555	0.8447746	0.8480847	0.84422874	0.83192647	0.82144916	0.82073617	0.81961006	0.81499875	0.80836743	0.8062543	0.80376554	0.87609404
67	0.97882026	0.9590834	0.9233428	0.8904806	0.8796477	0.88686	0.89339954	0.8958495	0.887374	0.87035364	0.86322784	0.85545754	0.8486752	0.84617865	0.85190225	0.8511555	0.85314155	0.8465402	0.8400625	0.83074236	0.81737983	0.813305	0.8136268	0.8122113	0.81539804	0.81772983	0.810329	0.7980286	0.85893947
68	0.9805366	0.96704555	0.9538525	0.9427247	0.9321954	0.92397344	0.9190204	0.9101375	0.90006536	0.8886785	0.8789934	0.8721791	0.86652863	0.8552395	0.84980935	0.85122424	0.8486159	0.8386637	0.82645	0.81068337	0.7850954	0.7732268	0.77261406	0.7721232	0.7746855	0.7699576	0.75932723	0.7464091	0.8560734
69	0.9651302	0.95278674	0.94746566	0.9404545	0.9300232	0.92305654	0.92122346	0.9163044	0.9066672	0.8906896	0.8845034	0.8377676	0.77683467	0.7634107	0.78786385	0.7984806	0.8017308	0.80895096	0.81534624	0.8061691	0.7914027	0.7680634	0.75399345	0.7369412	0.732391	0.72223943	0.7135069	0.7052688	0.8320952
70	0.9632068	0.9467471	0.9330851	0.91579163	0.900345	0.8861289	0.8784301	0.8735078	0.8640654	0.8553665	0.85210127	0.8435788	0.8366904	0.8305634	0.8255555	0.8210014	0.8143188	0.8068718	0.79478127	0.78566563	0.77300584	0.7637976	0.7566997	0.74852306	0.748418	0.7523935	0.7453772	0.74327004	0.8306889
71	0.94515055	0.9189317	0.905735	0.89200646	0.87929034	0.8636735	0.8527301	0.8426759	0.825646	0.8254212	0.82535774	0.8320412	0.81666493	0.8115949	0.81077665	0.8126396	0.8088268	0.8040173	0.79170823	0.7771825	0.7600054	0.755075	0.7629038	0.76323724	0.75329256	0.749461	0.7410954	0.7334376	0.8164492
72	0.9757749	0.96930414	0.9653583	0.9584271	0.9554183	0.95130605	0.94262546	0.9351536	0.9243099	0.9125217	0.9112334	0.9093444	0.89373505	0.9015283	0.90754175	0.90493	0.89888716	0.88404	0.86087316	0.83508056	0.8141824	0.8064588	0.80112	0.80483747	0.8108907	0.808651	0.7980329	0.78786325	0.88676536
73	0.978952	0.9607123	0.94380796	0.93600386	0.9281596	0.91543186	0.9061104	0.90104663	0.8940908	0.89389634	0.89358264	0.88417387	0.8729066	0.86471844	0.85780865	0.8570546	0.8541737	0.8520181	0.84112096	0.8267092	0.814743	0.8062826	0.79674834	0.78742313	0.78546256	0.7803165	0.7731248	0.76358	0.8632201
74	0.9832911	0.9776859	0.9721184	0.9657974	0.9591468	0.948724	0.9347622	0.9197136	0.9040588	0.89257383	0.8769988	0.8598939	0.83380926	0.81527823	0.80300593	0.7996205	0.79638785	0.7917148	0.7813466	0.7739724	0.75930893	0.75474143	0.73964775	0.7332456	0.7237438	0.7172946	0.7143889	0.7033997	0.8369883
75	0.923492	0.89105654	0.87897307	0.86367166	0.8249656	0.80103654	0.78742015	0.787306	0.77584	0.7699237	0.76418924	0.75381804	0.7448185	0.73507166	0.71383953	0.70113504	0.6896919	0.6867357	0.6868145	0.68034786	0.6794242	0.6802182	0.67609507	0.67493737	0.66221875	0.66194856	0.64294004	0.6365987	0.7419475
76	0.9818735	0.9732947	0.96314573	0.95490587	0.9472922	0.9317261	0.92426044	0.92619646	0.9263151	0.91501385	0.9073384	0.8976685	0.8762217	0.8583392	0.8558098	0.863495	0.87556565	0.8798984	0.87237585	0.8614612	0.8387873	0.8342787	0.83990085	0.84080386	0.8375334	0.83706915	0.82781523	0.80492616	0.88761824
77	0.9737319	0.95879376	0.9451218	0.9305677	0.9213079	0.90984535	0.9044271	0.9026817	0.8989006	0.8989122	0.89643085	0.89253616	0.883531	0.87489474	0.8688739	0.8700512	0.8709932	0.8614303	0.8491627	0.837772	0.83306265	0.8218051	0.8189969	0.8148638	0.80402374	0.79749024	0.7948899	0.7828016	0.87206787
78	0.9834071	0.9762627	0.9594621	0.9298454	0.9027183	0.8884382	0.873889	0.8665807	0.86428785	0.85449845	0.8368938	0.81413066	0.7900322	0.77518713	0.7693959	0.7667223	0.76072335	0.7508442	0.73717743	0.72844297	0.7278443	0.72181463	0.7201257	0.71542627	0.7127592	0.71086097	0.7038161	0.7001247	0.80506116
