sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
24	0.9589795922535284	0.9521733802893245	0.942575650623255	0.933500270193969	0.9231195291060988	0.9170760540630237	0.9072727911305069	0.8990279863145721	0.8957363104157768	0.8965242642414228	0.9032401588709257	0.9051202621246898	0.9022239944397548	0.8916173120621389	0.8870828993230013	0.8825224315621639	0.8816338475462819	0.8780470199197546	0.8697356812005949	0.8534014890690704	0.8423985281690557	0.8407164688248959	0.8409241094794005	0.8403677200066252	0.8373332565654814	0.821918167874924	0.8111267857454134	0.8155332121214963	0.8832474704834697
25	0.874180017451991	0.8669265928148394	0.8636261049598201	0.8653450508873548	0.8540982060955824	0.8435730646169085	0.8394993238477085	0.8361426619906002	0.8347560621795376	0.8275894431982734	0.8265771491609648	0.8157064326857059	0.7920937907964389	0.7860775243336157	0.7720601435319709	0.7643368317338838	0.7495317474167577	0.7436989226298203	0.7423653937621545	0.7382402894563912	0.7239747077719022	0.7160547936203098	0.7061326604261869	0.7102465594161389	0.690065526586186	0.6811507076479891	0.6776499608395286	0.6769939577598952	0.7792390581292306
26	0.9030370758047539	0.9155544055836753	0.9075878708849193	0.8784004789440312	0.8586278750069414	0.8512074981600913	0.8472326187936082	0.844316650819354	0.8436210529986331	0.840109140078105	0.8340301084787608	0.8244030299248161	0.8122222482189413	0.8021813913739889	0.7955363453930874	0.7957282089277039	0.7873259034875993	0.7764096618343704	0.7701564912036502	0.7556757619601342	0.7307367336487665	0.7042664759796483	0.6982129916354708	0.6878941237958022	0.679136844915194	0.6630868530593675	0.6434202483931735	0.6296917003064519	0.7885646353432515
27	0.8975342211706842	0.8708259563036669	0.8412989493308118	0.817132355385508	0.781903511446448	0.7677086623111843	0.7634420320693266	0.7603129928079397	0.7517368736219456	0.7586224182622076	0.756932042319777	0.7398159751687405	0.7301770193814313	0.7203770400137007	0.7035385263226411	0.7060990296236814	0.7060181166342812	0.7038927112091539	0.7000141508997616	0.7048582014205627	0.7022834059923594	0.6979658704066211	0.6963474023757167	0.6883557966002055	0.6828312649660093	0.680876373035599	0.6766738299985748	0.6747433805826403	0.7386542182021849
28	0.9027583218420604	0.8810419985137511	0.8652084853170409	0.8593504130280083	0.8387468623079614	0.8208684292642557	0.8215662536155839	0.815086673060128	0.8028670037979077	0.8073241312186136	0.8007917390798808	0.7958920677213261	0.7827411062260081	0.7752840249837979	0.7645522739557915	0.7537237351968301	0.7421119007971742	0.7257628314676922	0.713928980830524	0.7043585759216763	0.6949672351736051	0.7023577055975577	0.6964573815320572	0.6932047789231056	0.6906864325252235	0.686732054118138	0.6835439049615943	0.6849453484797633	0.7681021660520378
29	0.885504310258251	0.8845313644863291	0.8795577155015258	0.8571894490395479	0.8302539165000757	0.8179558362509326	0.8160278906874484	0.8183960655168968	0.818019662802863	0.8094047606180562	0.7986871806532685	0.7863249029548691	0.7784462113087076	0.7727163068143389	0.7705202195701638	0.7667360277497092	0.7652041664205473	0.7674333209826477	0.7680342416326676	0.7618621899274706	0.7545751993916826	0.7448938402056434	0.740048733312252	0.7350285525176815	0.7374115363240406	0.7354756087650841	0.7343696431869245	0.7395756688734343	0.7883637329376091
30	0.9226729376829571	0.9147465846453415	0.9136215189550475	0.8942627163831863	0.877948809048397	0.8714182291424052	0.8874962764879412	0.8890045156655275	0.8849091051389449	0.8820208372896045	0.8720663119554635	0.8650731885853249	0.8513478563167642	0.8351771768309705	0.8238910859442076	0.8197848292270805	0.8049243240047997	0.7899763419695981	0.7778395478652625	0.7735758017664306	0.7647348733140662	0.7642492176952248	0.7646150132838957	0.753649655399319	0.7417003949256183	0.7314077172977808	0.7131157694261757	0.6905848994598925	0.824136269132401
31	0.943519026438897	0.9278192940528296	0.9004163655135832	0.893828047810307	0.8911929071652934	0.8934362841904777	0.8937831506602576	0.8929491805724824	0.8848182934055432	0.8792548731576725	0.8781681944464422	0.871085472511555	0.8438193449764845	0.816185538304638	0.8027198220395179	0.7916345803693657	0.7852813658626393	0.7789499881278431	0.7724280857746354	0.7672195332483716	0.7613593893839857	0.756487537178114	0.7443773603446667	0.7319364247340733	0.7259321869168449	0.7167299980965347	0.7111454314715635	0.7139230634002459	0.8203714550055308
32	0.8940205187855295	0.8728168968585758	0.8522195603476717	0.8467666887519121	0.8320782557017194	0.8271643892562066	0.8163089997173928	0.7979537188933845	0.7813360843076885	0.7675492110616696	0.760777147597644	0.7592021372708198	0.7512881536013177	0.7402233652331094	0.7340167465067235	0.7377497065157889	0.7344801726191267	0.7304932668344355	0.7231752783034362	0.7140829893205985	0.7011905813104503	0.692744868628075	0.683572451012156	0.6602172429126685	0.6522433163457525	0.6483773810334278	0.6478716985012084	0.6472413851835553	0.7502557933004301
33	0.9868604227504522	0.9832270579849336	0.9791753708235861	0.976462165827115	0.9723178318990678	0.9725466671485251	0.9720178590480916	0.9704067883034583	0.9685330682804376	0.9649876472213013	0.9584716772782064	0.9486712902329654	0.9231122400591735	0.8880589648766514	0.8710916541857324	0.8652554616407984	0.8548239941493788	0.8425636492228072	0.8221161876002129	0.8134087878581214	0.7967962291642233	0.7949339837150964	0.7906582179084362	0.7886357795632684	0.7799256107449034	0.7776739648282519	0.7766915036794195	0.7753844360375434	0.8862431611440058
34	0.8571068534410514	0.8705124565617898	0.8709625071944185	0.8691423317094134	0.8604027732071989	0.8461287602634401	0.841795171202932	0.8365320902680375	0.8179235166680291	0.7992257936185956	0.777533100222534	0.7572624299013309	0.7302522099458901	0.7121051327449687	0.7036754137574649	0.692758654124091	0.6940121038509516	0.6882533945269161	0.6722850626058688	0.66209773234026	0.6530530709446022	0.6402833552091447	0.6346705139617611	0.6339350422453143	0.6327066211476738	0.637333080809167	0.6431263873018577	0.6394873051458	0.7383772451757321
35	0.9141178046781864	0.9166851421304609	0.9125651145315764	0.8955553922588814	0.8735978678644836	0.861142734932689	0.8523050222096197	0.8490681592296019	0.8438756059191189	0.8411374177261149	0.8354213629290576	0.8302727948950087	0.8224010623736665	0.8145558621637163	0.8165350412539013	0.8187670822566906	0.8153131227928333	0.8142341302615229	0.8130779133250191	0.813353150628464	0.8167344407516627	0.8206426228147331	0.8125762455781883	0.81355743855779	0.8192241422451243	0.8201646874145995	0.8205897559048632	0.8143389021007518	0.8389932149902972
36	0.8140247155753855	0.8055221595101253	0.7753378113229643	0.7494722053911964	0.7187643009286327	0.7096969080322139	0.7122761056585145	0.702699388240737	0.6940843230568269	0.6863691874562498	0.6776237455299357	0.6640450651477244	0.6665829146307258	0.6519361219171765	0.6466197426590624	0.632275684863111	0.6202185408379697	0.6140426875462001	0.6055561040728706	0.5992061906728415	0.6009195644484406	0.6022853089788507	0.6029219255903545	0.6026799112167421	0.598861538484388	0.592999656809921	0.5863650252557301	0.574205118431841	0.660985426866669
37	0.8882330877340324	0.8741290647880003	0.8604275239124224	0.8403357163112678	0.8322126401195362	0.8313152622173159	0.8322176065207514	0.8253191047861727	0.8113510227072697	0.8038346921432065	0.7986629621652129	0.7908557080858641	0.7780906986263512	0.7686975503529819	0.7617018303556211	0.7637525398440426	0.7637735789432707	0.7600250024383023	0.7628605554097293	0.7651155046150947	0.7576104640315355	0.7484378780606722	0.746138196548376	0.7474291958278151	0.7520352235718532	0.753296773135557	0.7439670451292905	0.7447574201986665	0.7895208517350074
38	0.9321285292341907	0.9304045005459738	0.9181670666340752	0.9094645878455422	0.8986565860609582	0.8888729274820809	0.8831783940898478	0.8785234980484457	0.8720787744417152	0.8667628117992418	0.8624461588465665	0.857824942004726	0.8407438391780361	0.8160826046031202	0.7983870906634735	0.7854211615333627	0.773411477777222	0.752998104081159	0.7378175785480446	0.7270656130671185	0.7135920271575741	0.7095583583995406	0.7155325640744654	0.7132980775035934	0.7232393688596398	0.7003503596148096	0.6988612666043036	0.7169400680183227	0.8079217263113269
39	0.9347589303480509	0.9204870523233525	0.9132560271542562	0.8990126763545407	0.8928333562499896	0.8914364764997029	0.892899658502599	0.8946822540488886	0.8935912977472015	0.888069728972408	0.8825975195462549	0.8742252728461981	0.86600037509132	0.8532568337894997	0.8402801301469905	0.8326923281696089	0.8212978455101542	0.8185846154116986	0.8227899776002428	0.8250267837551356	0.8226542097236673	0.8118288191041163	0.8039477310947557	0.8004356697271736	0.7991831914545484	0.7966299672529719	0.7926451765094543	0.789964013311473	0.8526809970802233
40	0.9057207809928771	0.8987120427066754	0.8847210532610094	0.8679016072420799	0.8505858496428594	0.8504485274672641	0.8502305602379213	0.8444604246802365	0.8419604200219734	0.8438968248498483	0.8396333014379439	0.8335293318623777	0.8170002092453998	0.8039721551160541	0.802559798346421	0.7854971369678908	0.7766956210587889	0.7680305915245741	0.7641703056055071	0.7451410342433671	0.738816358610162	0.7271814333480453	0.7241910583477492	0.7189505072229109	0.7161995684438526	0.7188721910920677	0.7127086950785761	0.7141034116871707	0.7980675285836286
41	0.9618638788004154	0.9539602447855716	0.9379552936463568	0.9257282901675644	0.8994004004619048	0.8936272241902071	0.8783138250631014	0.8671383275747986	0.8592488712858074	0.8512841912611545	0.8439313323331329	0.8235712847237959	0.8010779572017954	0.7878758017521849	0.7964147741925478	0.8007515969933493	0.7958482064073378	0.7883574042595272	0.7783372117318831	0.7564737914620455	0.7369328385087185	0.7187650641097916	0.7125906946499496	0.705181859030894	0.7018601014000678	0.7012825129994257	0.6895404955450873	0.6880440285484718	0.8091199108245318
42	0.8720951083352778	0.8822138852294991	0.8673063710318331	0.8583196734777886	0.8407800595107267	0.828616802610156	0.824246430852687	0.8177852875964664	0.8093131677972076	0.8060394223249004	0.7974332246360256	0.780772682487564	0.7638608582130774	0.7501833175362798	0.7422995573110485	0.7299723270600279	0.7287159962095225	0.7169762312919358	0.7087498402006748	0.6971335703184679	0.6877345538198738	0.6759904495605169	0.6732083177080951	0.6722988872881555	0.6798451076983411	0.6833087523872035	0.6871315629848981	0.6852006318096358	0.7595547170459959
43	0.9425143905764793	0.9405632774885476	0.9336756563240125	0.9248288979825653	0.915029245462209	0.906877077324474	0.9014222962037478	0.8955435873963932	0.8875885430266929	0.8811078347869087	0.8708928203019983	0.8550346118862763	0.8339718794099001	0.8130461955243447	0.7968436532666855	0.7842453822144151	0.7758521360703537	0.7648922257690162	0.7483708473202912	0.7300858357657529	0.7145286730630426	0.695747081017117	0.6842874343985655	0.6779493167508068	0.6696329879619674	0.6641087339658825	0.6651203136355681	0.66027403260316	0.8047869631248991
44	0.9349114822788703	0.9251422467337201	0.9139222377929531	0.9039381254201903	0.8979194975477434	0.8926748448797907	0.8929912392641858	0.8937967740801126	0.8907974205951442	0.8880676714535135	0.8908220567376239	0.8920301972481304	0.8755085267978441	0.8612471029668859	0.8602864998118006	0.8718841002755854	0.8745830317921692	0.8739541675840955	0.8733070462155329	0.8715822718989242	0.8576130662731251	0.8469399618625794	0.8419491851848608	0.845821994299372	0.8579360963904704	0.860891933107812	0.8517918458225342	0.8444244775207072	0.8780976822084385
45	0.9939304940993972	0.9929380561553648	0.991986701280872	0.9909623382890885	0.9898261573644677	0.9898894725814461	0.9890083377162537	0.9887960000417287	0.9887327158254982	0.986669182001592	0.984040211044798	0.9755850128746038	0.9623565536954173	0.9423641429960389	0.9232130812377491	0.8994546326255604	0.8796766606085339	0.858166042473382	0.8432577343589918	0.8293222499472863	0.8162826523923759	0.8051872295583234	0.7976542744261943	0.7877235142034879	0.7851780042218529	0.7813594427551761	0.7810918653269624	0.7760578949083813	0.9046682376789578
46	0.7083832076429074	0.6182555185280263	0.6273849831601952	0.6513478172679433	0.6684149818320856	0.6725381318620207	0.6843171272816329	0.6805390642609028	0.6737611272859003	0.6639298437335301	0.6622308446956863	0.6585995385179609	0.6380988175937784	0.6296488696002317	0.6232549682130414	0.6204334560650889	0.6189913038396401	0.6204760068835317	0.6172880835612423	0.6157072718405509	0.6102798499263936	0.6061512056060003	0.5896025810803688	0.578436652672972	0.5723088340708492	0.5729889701883841	0.5751565689567635	0.5708079086217319	0.6296190548139057
47	0.9264520713942831	0.8841729618939084	0.8610330097576697	0.8636934090548286	0.8671989641766085	0.852331805877859	0.832889717356348	0.8122006442899946	0.7937214920313758	0.7706675240406676	0.748135108531298	0.7273916123575588	0.6970688651189355	0.6775161187666926	0.6626568266673457	0.6551095186668802	0.6454260610325495	0.6350092598696863	0.6239242902938251	0.6142384491961734	0.606378443694633	0.6013206297813393	0.5966217663305421	0.5910658574468939	0.583302607022687	0.5798843671747722	0.5721749061602228	0.5681625798839208	0.7089196024239106
48	0.9751505787824865	0.9543623504023074	0.9448107709783429	0.9409595647358019	0.9431714659817221	0.9489660851689488	0.9530640174659885	0.9532914271701879	0.9492165900255237	0.9417002411885433	0.9386345694284844	0.934523393955609	0.9278433598382224	0.9214985172822248	0.910091851521368	0.9034594324984702	0.8958512503492538	0.8866075656899722	0.8754779838174688	0.8642661483879787	0.8538843842076925	0.8476903997145243	0.8450754985762908	0.8487018032937118	0.849065981226974	0.84998341855362	0.847188538313894	0.8439130061992338	0.9053017926698159
49	0.9273550933436354	0.9177702526225221	0.9050397765910992	0.8873001279163876	0.873443264153757	0.8628099705403135	0.85696622767491	0.8481788356228824	0.8434116140638448	0.8441660913035225	0.8406672908594383	0.8355024639924006	0.827148434147845	0.8196302542578559	0.8175184689517865	0.8242840936028956	0.8225073418156351	0.811199442424522	0.8031888536374021	0.8025308832403354	0.8056173597052979	0.8114298113386252	0.8149792416570859	0.8178106864776319	0.8236914379627488	0.8321995406186953	0.8305442556727624	0.8220882164082718	0.8403206903787181
50	0.9389388070145395	0.9152542810352329	0.9059635905136729	0.8967788441887787	0.8889102201657678	0.8804930655873613	0.8709234161938296	0.8562439153996894	0.8426902692025943	0.8197532928475968	0.8006636512847877	0.7750631876250975	0.7543587323600729	0.7271991664807512	0.7066186632313789	0.6857368551754196	0.66917910720159	0.652833137604917	0.6417046637619339	0.6332372950671936	0.6304158053554382	0.6248587966143259	0.6232555782160106	0.6191541200029141	0.619028944286384	0.6171688266613898	0.6193744900127713	0.617396331245366	0.7440427519406001
51	0.9389550805973768	0.9342802420456343	0.9316999516726677	0.9223007767298276	0.9157833567230952	0.9118400199150066	0.9075666421623012	0.9041240469782807	0.8972307820889718	0.883944283157143	0.8750539865485335	0.8764604669533146	0.8718862074235142	0.8659568187415366	0.8536031131297451	0.8436133955100207	0.8357123832090344	0.8291272490560412	0.8240955030916014	0.8246387915536144	0.8285671788957029	0.8259184430839775	0.8138466240787613	0.8032599889739104	0.8038521075285804	0.8083577475336002	0.814673454724149	0.8176758807904481	0.8630008758177282
52	0.9831841017958088	0.9735981615229764	0.9619378143347905	0.952074987858592	0.9435443813755057	0.9406245203497563	0.9386457452099974	0.9342163123899546	0.9305743918333492	0.9252538914493865	0.919808385234777	0.9133596545462418	0.9088681679899543	0.9015746197230907	0.8965248812552268	0.8882389941056408	0.8816580517447498	0.8685989594627355	0.855946130805715	0.8445983115499865	0.8353435380855802	0.8278950088780864	0.8159842630673362	0.8108307743492725	0.8004702079791773	0.7887313130721555	0.7751058564348319	0.7658606919738712	0.885109004227805
