sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
10	0.8977257258546779	0.8701433813353718	0.8470196891688766	0.8567665802827292	0.805845596241681	0.8484927705657813	0.8243653401181771	0.7782173422907239	0.7865344707191424	0.7933564334366624	0.7774888025580963	0.7459369345162434	0.7141088125951272	0.7093519281923886	0.7060344243419197	0.701424775437759	0.6885514357637975	0.6651798782892522	0.6331410559171196	0.6094116409207977	0.6004876048024049	0.5952734649280823	0.5850869820924715	0.5840636824011589	0.5781373859459379	0.5699858950041304	0.567292187441074	0.5623895870697586	0.7107790645796908
11	0.9580359705969738	0.9274546962100528	0.9064504734170654	0.9004273843872804	0.9072052100913405	0.9116304392567885	0.8881529500859563	0.8870311797833991	0.8956794314087547	0.8901998735982266	0.8762737605494406	0.854074665720154	0.8099310769522373	0.7939464502718101	0.7950167440130255	0.7987855790101547	0.7962386849520344	0.8050570966402009	0.8144814377656435	0.821135521181202	0.8032949398803408	0.7772157055403744	0.7632222291306648	0.7655638737961229	0.7549706997962239	0.7351058155988435	0.7179251606076223	0.7049170979798748	0.8306937195793501
12	0.912323338342755	0.8862149979310269	0.8646714048392393	0.83010148986122	0.7771786678652465	0.7177407382920964	0.7027480367034019	0.7374762893592176	0.7686371996933273	0.7446712748697806	0.7247944214561488	0.6921057683481164	0.6306562597871198	0.6041741169136686	0.6142667206528735	0.6041344901523918	0.6026283391876034	0.6033910402128249	0.5971815430823135	0.5863452847038446	0.5524332254495167	0.5424473710607073	0.5273515939174559	0.5181594321667371	0.5202333639694231	0.5122536916407546	0.5131962188332967	0.50300341782311	0.6568042763255436
13	0.9604976176746707	0.9507978439301038	0.9349485409152493	0.9201281483319009	0.9039615012482315	0.8868046641440647	0.8639733989504909	0.8366520111086304	0.8155739571647613	0.7917891635968295	0.7938473406011614	0.769808513738553	0.7220052278273972	0.7024344038514295	0.7107010195588406	0.7191343638873423	0.7214153193668945	0.7122472416579694	0.7059057380543686	0.6962775474810902	0.6972429152741265	0.6958729052781446	0.6948640012795954	0.6801660405981339	0.6710425309789728	0.6572210492127768	0.6435729413422059	0.6393805584259008	0.7677952323385656
14	0.9331286638838444	0.910969958766941	0.8983356892922765	0.8902004833696071	0.8786845675276345	0.8671769097738976	0.8500910377833374	0.8342086113455799	0.8217439117238419	0.818790495923972	0.8327387159121477	0.832874004584817	0.8133036608005177	0.8016464663035423	0.7998007361193239	0.8060870792588858	0.8007215163541771	0.7828602844179136	0.7706485997676774	0.7720246711413914	0.7670116016502587	0.7538443846267467	0.7507504369289119	0.749465779413366	0.7438389832656851	0.7305492760113825	0.7232826958245718	0.7087925219358526	0.808698990846718
15	0.9424011339447255	0.9285340531838521	0.8811080163578234	0.8538747841034073	0.8463152209679504	0.8493659565777728	0.860463211634193	0.871940771691551	0.878022541035536	0.8640076736806769	0.8524713322645283	0.846134164868679	0.8298111295815853	0.799568341747695	0.8003961170598348	0.801363519126108	0.8070977483586068	0.7981668593425747	0.7838259265824665	0.7605995725612781	0.743127789544098	0.7299312438709434	0.7216798568823289	0.7224591035644284	0.7331991640919938	0.7378251558309445	0.7380815218202513	0.7258644167276717	0.8109870116786965
16	0.7561512755118857	0.7146459673840658	0.6765861517476573	0.6048913399584634	0.6563669365192765	0.6286340511012719	0.6192260484863357	0.5938438517340364	0.5936493318346262	0.5813463270804126	0.546743379474684	0.515220529500178	0.4702231118410503	0.4473741641713056	0.4466375282982729	0.4363048912998238	0.4330308599325299	0.4197371206127211	0.4122206914707305	0.41653516176836636	0.4198869357321735	0.4215471851799726	0.4111791797250311	0.40216025146911666	0.3943480143511913	0.3888323758682244	0.3745834673955391	0.36651046764596823	0.5053005927533897
17	0.9133960469219801	0.8984605828702407	0.8817896254842328	0.8624349319800778	0.8498226377853166	0.8413989648015741	0.8333815460809172	0.8278591138883291	0.820512409252145	0.8134721387590508	0.8105168911672277	0.8003194350371742	0.7840735360288916	0.7799570461320586	0.7788478576579797	0.7797052003043822	0.777520892807963	0.768608580465445	0.7653044445570977	0.7595886315435894	0.7599179484770368	0.7593415088247258	0.755029158953505	0.7430799059916073	0.740571372773247	0.7396778492570011	0.7382180361580897	0.7317335320661112	0.7969478509295357
18	0.9074233628072346	0.8743674599695536	0.8652895373137857	0.8512129179292026	0.8336947049982676	0.8211663526808737	0.8083267007737297	0.7924805473671667	0.7837615679627383	0.7833703352944541	0.780973290656466	0.7727196104244406	0.7587366621589283	0.74646863663222	0.7302208870741521	0.7169401043993463	0.7095842692576407	0.7094212950292452	0.7081180798188603	0.7005451914712747	0.6873479296185746	0.6711984808353835	0.6529368019704398	0.6468376188176248	0.6517029798381794	0.6515330486447849	0.6512238454020769	0.6435439523970934	0.7468266489837049
19	0.8659979588302811	0.8489670224571485	0.8384182758483849	0.8249998342253191	0.7932897143408386	0.7789201005062546	0.73621064554816	0.7082722920951455	0.7041701010783203	0.6895329573569584	0.671546646013152	0.664271141786114	0.6491489431287616	0.6297005660416185	0.63376046173448	0.6311759739064975	0.6295296156291772	0.6211647837760224	0.6146942676662914	0.6103455440775224	0.6002528810130251	0.6016958632529906	0.5958353688113901	0.5835865522936441	0.5637009722406664	0.5693737378066933	0.5743302066356105	0.5874276823876413	0.6721542896602897
20	0.9479369207606315	0.9378867319791024	0.9283489659551213	0.9136533796440318	0.8943083752890605	0.8843107769879505	0.8828087844284417	0.8823834101484218	0.8770465872466314	0.8751343311740784	0.8701892759843496	0.8566915865183947	0.8353985353706967	0.8216437816090028	0.8119864307719773	0.812136980822849	0.8129776468770938	0.8146677245644063	0.8107623078339943	0.8070862842870025	0.7960452862793653	0.7850151083754319	0.7856034012602234	0.7819453742416324	0.773058322334134	0.7579897110495649	0.7496084718643696	0.7475820284103897	0.8376502329310124
21	0.904901182157127	0.8920894325905734	0.8677092360813946	0.8500481370865963	0.8283686180839475	0.8272738448498994	0.8156450056752179	0.8051726662334318	0.7454171676154019	0.7126358649171852	0.6992682962082316	0.6707544029757377	0.6594943151754621	0.6313324998134268	0.6256399091640833	0.6414426204502656	0.6662453716586986	0.6611771125311464	0.6586963669396395	0.6458969466435506	0.6360106097770221	0.6274068454751976	0.6206464383237766	0.6065492208824709	0.6007982897423966	0.6040231579760104	0.5997224580543458	0.5909512825950104	0.7034041892741874
22	0.8270998065681988	0.7577572564932279	0.680472218227548	0.6834932992107815	0.6437001975062852	0.6127085065324944	0.6031171914989666	0.6175415506675294	0.6343333081368868	0.6698208173225662	0.6712212535705632	0.6179215976549951	0.6113665046831747	0.6032360524429439	0.5830057727713388	0.5700881365864308	0.5651007978087145	0.5625004005409928	0.5574123083547443	0.5504508450259912	0.5409462531702482	0.5382725979757784	0.5276781617223884	0.5229016956645337	0.5237024348955124	0.5246965868146466	0.5183225527030897	0.5085839001043291	0.6009804287376751
23	0.963406489791641	0.9469803436538218	0.929446426695074	0.9283567598947772	0.9246935450077153	0.9147913222087608	0.9121169237488399	0.9099585181829184	0.9005784664738238	0.8980286151622495	0.8903624087819583	0.8875852955340265	0.8686432359640627	0.8660819429792709	0.8680589794693517	0.8726429252001883	0.8657939475676498	0.8638952029916013	0.8527712629019465	0.840977577378685	0.8083225314327828	0.7764196933880602	0.7535388776435639	0.764468300965954	0.7708755518012786	0.7630407120955218	0.7457924083178908	0.7224101363521562	0.8575013714851989
24	0.9536150628778973	0.9428599545671424	0.9300036924583047	0.9127316787031085	0.8912030488569777	0.8778228859074281	0.8621448461143743	0.8521249897466036	0.8514099155373996	0.8546519364569836	0.8669700519425888	0.8707829252553604	0.8475032318779805	0.8305216600479994	0.8436188152170688	0.8473306138623785	0.8501469664490701	0.8495879035613854	0.8429271635351068	0.8285328876611847	0.8141846304338264	0.820640446909947	0.8339304649166	0.8410957352009136	0.8385563492160721	0.8161627141758151	0.7889866019533196	0.7660381515306153	0.8545030473204803
25	0.8562378207860947	0.865322528531729	0.8575362301264894	0.7898114554965069	0.8042914661957346	0.7618320205184778	0.7304574389949613	0.7240206600466367	0.7664038474299252	0.7770301310189581	0.7577611990980104	0.6932117093098104	0.6360987101031365	0.6227137638891631	0.6623808616143899	0.6877050645063177	0.6760519358049663	0.6708803113800025	0.6747518608699011	0.6818179094212743	0.6569043179512947	0.640747224507681	0.6207059498677893	0.6238522162632262	0.6158401742342102	0.6081557161296676	0.6164485965260812	0.6184242122575382	0.7034784047457133
26	0.9349225441441088	0.917611919658308	0.8817792199704346	0.8341922254430347	0.794242849635474	0.7727406491702459	0.7670764291455038	0.7642100873656347	0.7605250279504423	0.7569114591538115	0.7496408952393656	0.7390780874680173	0.72539169893868	0.7148354865170444	0.7046836191641828	0.6941531169505998	0.6730202021073967	0.6631665876952387	0.6506872027466012	0.6316176543484776	0.6211653136862448	0.6057015448684818	0.5925423073488841	0.5796473508522135	0.5639605856116608	0.5522306719695724	0.5430576664729242	0.5335107237376526	0.7043679688342942
27	0.8717239665678073	0.8626713656635797	0.8230737369630051	0.7904658813036658	0.7380865691676814	0.7180219543603586	0.7020864419400551	0.6847391726218137	0.6664423627318824	0.6596395072129785	0.6569100808175611	0.6371130201238956	0.6211474326900559	0.6143988562566206	0.5961114802041253	0.5976008186062193	0.5967254602395017	0.6019548129700263	0.6030709964932405	0.6068456394132561	0.6058361954452443	0.6065148997954286	0.6057888424030498	0.5858009561903476	0.5730178328908248	0.5678911759222028	0.5631974950481448	0.5415010087458098	0.6535134986710135
28	0.8683405228893316	0.8496081430650002	0.8253468037858881	0.8084865131090982	0.7889990790995779	0.7537732442507735	0.7358779073207952	0.7252252254201393	0.7024523325923866	0.6946228905227011	0.6774330656155007	0.678579805255724	0.6685790038690063	0.6672575054262319	0.6520427010535514	0.63421297105952	0.6306603160552172	0.6240989437378407	0.611328577645386	0.5947799463273684	0.5883874702222704	0.5836132137522356	0.5886298236561468	0.5907987913912508	0.5873870216181963	0.5804652319655993	0.5679364493699227	0.5621331729208849	0.6728948811784837
29	0.9200296629299797	0.8976568269446706	0.8535034635964243	0.7853495588033849	0.7449884325031165	0.7271001530481512	0.7263539889560552	0.7383968982993444	0.7487897131633026	0.7569886402510072	0.7500402062343928	0.7343921891861971	0.7243103773143417	0.7187799544678685	0.7105781101840565	0.7067953586707478	0.7046257041330137	0.699228260434522	0.6884479253088882	0.6770828856902558	0.6679875390086355	0.6601680454381594	0.6592692986721224	0.6568269248662596	0.6579190303773383	0.6492520516418846	0.6410833931426395	0.6493600478279015	0.7234037371819523
30	0.9353345609541129	0.9054240696516067	0.8683354804427141	0.84239140509576	0.8439988832983601	0.8330753702164276	0.8404480234606946	0.8173915096857386	0.7987953942501423	0.7907424886766808	0.7747374339573634	0.7538623601908551	0.7214053363405455	0.7002255361800636	0.6944252168843771	0.6845563340181003	0.6847098898053741	0.6638236428990177	0.6526037945129938	0.6524852492350416	0.659154025148745	0.6463186590903419	0.6342879342212743	0.6243673018269017	0.6019437626807158	0.5920703587991363	0.581518222247323	0.5641680920342872	0.7272357262787391
31	0.9150687280182591	0.9075915926438359	0.8484116631078616	0.8330177092005461	0.8008761735852873	0.8032199108786043	0.7908187155336716	0.7934523391909606	0.7863175343099794	0.7831422314653457	0.7785781262851307	0.7619706576823068	0.7197023002377111	0.7265185128667143	0.7328789375214072	0.7477558347858534	0.7493102493528009	0.742663076897328	0.7294572886050332	0.710601813256884	0.6868020937252011	0.6840108880162384	0.666752720342951	0.6525178480453823	0.6486803930193477	0.6190709763539873	0.6108477452124705	0.6067280164058453	0.7441701455909623
32	0.8602778786440911	0.8527540468287631	0.8444717926191417	0.7861822850799381	0.7897533605504196	0.7971346006083673	0.7447260099474304	0.7082952417781826	0.679830941955652	0.656436086231753	0.6428812709531635	0.6313357576523955	0.6141647009941352	0.6051769505809211	0.613880975174708	0.6078311635475945	0.6067574606357052	0.6026023257001091	0.5989811596472777	0.5992313913014732	0.599410226307398	0.5974997591671493	0.586819870706945	0.5739427053620699	0.5577624047969337	0.553313611359481	0.5474574221238059	0.5412166411277997	0.6571474300493858
33	0.9816231375079973	0.9781557586592342	0.9763887629690219	0.9731959259196272	0.9708540961708264	0.9709257923589402	0.9703476456285021	0.9671585271710946	0.9652062905706066	0.9601777198187662	0.9527080301966352	0.9384599641982699	0.9149793407222598	0.884139699479411	0.8601165962057532	0.8370392128381963	0.8194409765814039	0.7995143297724338	0.7870524378307576	0.7763579750157596	0.7628021421724137	0.7468387586223391	0.7446671435370975	0.7423473249461442	0.7364844346077195	0.7321912660029192	0.7314310179148998	0.729482378511697	0.8646459530689544
34	0.8767426719890384	0.8874374919027335	0.8629669616893181	0.8313100399973131	0.7763079848133962	0.7739472721037988	0.7862449474805812	0.7927767088344103	0.7899210133656513	0.7732795018195935	0.7517231446509545	0.6517863931781035	0.5939126308497905	0.5782336732288554	0.5895815840924978	0.5886238434435573	0.5851032580573977	0.58252983491684	0.5864487001918881	0.5826246053540521	0.5763206926305433	0.5686330006787472	0.5585352749976846	0.5567467390201492	0.5550653827061373	0.5601882620672844	0.565050523084125	0.5620804129424449	0.6694329482173889
35	0.8874941986185014	0.8819152561803637	0.8726307976473088	0.8533645444069421	0.8288219326251803	0.8168528726913692	0.8082926409681663	0.8039197697412236	0.7984337897166521	0.7940743301541513	0.7858219010296787	0.7798267036803977	0.7734298006862375	0.7565759020725702	0.761173467771122	0.7698074466174992	0.7696931492704141	0.771394506221177	0.775961356570361	0.7737054692687266	0.7731520750199309	0.7701131375720944	0.7628173707166468	0.7638012406143672	0.7686824868246056	0.7637306821848494	0.7643592779678491	0.7520579639835675	0.7922108596722126
36	0.8159541652779426	0.7854781866174677	0.7340861242315141	0.7195214338428347	0.6409519392143733	0.6275883069105381	0.6280584327200849	0.6286582452938716	0.6297673986344657	0.6091710115511516	0.581459232554589	0.5512354634063483	0.5227818391109144	0.5086441888406534	0.4993078037466146	0.5061463071056903	0.49910725539961076	0.4961194354506244	0.4947353294413897	0.4852877190715624	0.4820885530170545	0.4821292777088537	0.47610764341700307	0.46332576764600447	0.4543533756866018	0.45477914729164626	0.4491098239090399	0.4479326139423425	0.5597816436085995
37	0.9157558124725371	0.8792002447677469	0.8430120471674779	0.8048088319756395	0.7804656237079363	0.7610558351196541	0.7567258020358402	0.7574253739216141	0.7450442152003188	0.7394847895471065	0.7478326367981968	0.7460165342598942	0.7378464859675327	0.7320011101657279	0.7234651506706534	0.7191084519656109	0.7212864486082612	0.7106982341698495	0.7070906756116294	0.7044858355611278	0.6904422689409797	0.6785173722810534	0.6712586448393059	0.6699124990002119	0.6682953520817034	0.6686691143795628	0.6607164544407806	0.6522832064151033	0.7354608947168948
38	0.9534746109148058	0.931011717232694	0.9075666623503272	0.8904852733017128	0.8740721625543264	0.8606145749988303	0.851873294108203	0.8498025800262473	0.8414427800733794	0.8267181286269832	0.8081560971609769	0.7854286431651213	0.7619544907231189	0.7369275027283337	0.7211402782079243	0.716893883275015	0.7048234587664209	0.6733687126462075	0.6471757523599396	0.6291997364392583	0.6188233753228808	0.6125180970543038	0.6016324731363478	0.5952953801488726	0.5941625984401797	0.5908922659304836	0.5836998837201514	0.577875067470296	0.7409653386029763
39	0.9458299182551272	0.9142208867274727	0.8911373046483292	0.8705832193728291	0.8642296604942876	0.8630339963909405	0.8631878484802926	0.8650144911569834	0.8576169745238026	0.8474135227548828	0.8454953432255138	0.8382045328687737	0.829925148116082	0.8148829909034938	0.8008173306159763	0.7912092515924938	0.7808167354115231	0.7799586059698397	0.7881569099743398	0.7886565874928703	0.7741964141382347	0.7603662587727623	0.7487971677260653	0.7432448242510802	0.7409182660970721	0.7363088141689188	0.7337944191188329	0.7271814432669008	0.8144713880898472
40	0.9136354800996397	0.9020299273473086	0.8895824143797326	0.8519506356554182	0.8558532775077649	0.8296416599766161	0.7950916031929735	0.7952516053269326	0.8065742093354692	0.7953336834335841	0.7743218686476575	0.7530648086526447	0.7239985857385092	0.7200383935752132	0.7155254275778726	0.7243042060076724	0.7111018644992435	0.6901919502037517	0.6613663569008317	0.6474018619271815	0.6583802272864894	0.6509677302330319	0.6443158984121172	0.6281545317929175	0.632655528732359	0.6260080555557598	0.6166848368473357	0.61009696397702	0.7365544140293948
41	0.9571490733641719	0.9437367299272726	0.9302399985430773	0.9190782667879328	0.8860593779564475	0.8741703147356126	0.8445140954661806	0.8413846333993297	0.8351350033782924	0.8179454380653847	0.7861475776712727	0.7511597368557901	0.7180448994833948	0.7010480685618896	0.7006731925300013	0.7033549318420791	0.692248584967313	0.678868000791442	0.6661249557016965	0.6564785544223337	0.6520701570698826	0.6517205897358572	0.6508882114820923	0.6484100438688511	0.6413404450417254	0.637295572592164	0.6286781300813128	0.6201989660002841	0.751220126797253
42	0.9311214979964011	0.9068543088021442	0.8724739711661398	0.8587757053927265	0.8509105255978211	0.8358427276877114	0.799395833484351	0.7718876335902234	0.7640935396799081	0.7512259316958877	0.733555906337215	0.7188359475792216	0.7059597541233537	0.6876948498595995	0.6710491423205599	0.6633143293508633	0.647409289212659	0.6368296000737549	0.6277051297692017	0.621637122275788	0.6161843350003977	0.6027861468014639	0.5985648707098271	0.5858624812511067	0.5718833415525536	0.5670991272424613	0.5647215791209089	0.5592031169113625	0.7043884908780577
43	0.954456672885262	0.940294576184038	0.9243754659915256	0.9050117764030915	0.8940195174139354	0.8841120358727564	0.8758031188714571	0.8659978386955913	0.8519032305126664	0.8435125187542524	0.8317699409086926	0.8087237567679271	0.7427458293889515	0.7111082949999029	0.7150853260376735	0.7242632077085908	0.724584479877343	0.7193169266267262	0.7053650185873966	0.6698884033422701	0.6593848860957819	0.6475225901626606	0.6372482674942975	0.6254763870616095	0.6127452338650002	0.6070398571227927	0.6011008075723309	0.5933187939812914	0.7598633842566362
44	0.9399457778632917	0.9162207195835425	0.9014967932660817	0.8919242595035152	0.8858685460611747	0.8716573386958824	0.8606994483470358	0.8587658328016946	0.8568121563558666	0.851782437036268	0.8553161431542168	0.8591544761685705	0.8422675663589443	0.8208145532382307	0.8151233900591378	0.8284121407736208	0.8296821001668397	0.8283751135517762	0.8305523753277516	0.8231167576357187	0.7960608465076507	0.776937243187168	0.7722800823449694	0.7764122682809559	0.77546565365925	0.7693609527390309	0.769087235468367	0.7641630957890788	0.8345626894259154
45	0.9780851156979923	0.9701665998550665	0.9614202175555359	0.9533382140366345	0.9507389615357326	0.9527060354428954	0.9543820445005949	0.9553104082420639	0.9568433755872809	0.9561396290597242	0.9524016688300853	0.9339114028798005	0.9005329463182438	0.8885626694083689	0.8738730511059526	0.8614923435390337	0.8433804430221321	0.825130883115588	0.8016326009988864	0.7836668325654031	0.7594193794283828	0.756516028677737	0.7597650737578854	0.7642080668863	0.759911560742838	0.7499512143463506	0.7393279977408556	0.7310688253295022	0.8669244139359595
46	0.6972591359805914	0.5518361870084721	0.5226930949261868	0.5180948274147786	0.5197990457543314	0.5204853466002226	0.5263110439370964	0.5380971896254441	0.5367421396483105	0.5255161060576831	0.5308825740652386	0.4949301231913223	0.4553389409886915	0.4337482996158663	0.44509945407295454	0.4410659613623759	0.44438163554957216	0.44656815573212594	0.445147451538187	0.4385237977639252	0.4230846646778978	0.42245162266186037	0.4093195290709882	0.4040675164823935	0.39749255618909424	0.4006165463178009	0.4047702574588789	0.4028337676793832	0.47489846326327406
47	0.9631838160284851	0.9539482355149453	0.9521412733727348	0.9508928585414198	0.9506884808353434	0.948490372250964	0.9453029994719441	0.9435202933454531	0.9459322245435513	0.9505231788032553	0.9515955217505151	0.9410539706526394	0.9037001891971729	0.8792913658332004	0.8426147156960632	0.8397036970393718	0.8256163953031463	0.8006984410484613	0.7620118941183464	0.7257474254183484	0.6867991173736128	0.6463052851412973	0.610031540007045	0.5886684834172745	0.5701218797959468	0.5535972064198386	0.5395544507134095	0.5246146838396989	0.8105839284097673
48	0.9515208863828232	0.9269286589054883	0.9131383940147604	0.9069965017692265	0.9095868847136012	0.9142373092600479	0.9151724770480542	0.9148936674615307	0.9121677130249161	0.9068950542679328	0.905211022173631	0.9030544340797296	0.8827582874565234	0.8581537674710074	0.8401006957968749	0.8528787925875978	0.8622926079172862	0.8664877973844282	0.8680217502369403	0.8416685072599419	0.818886275639958	0.8222140326824645	0.834756868148998	0.8466806229918155	0.8522315181839968	0.8481691029259175	0.8390438170302404	0.8261448519282357	0.8764390106694275
49	0.9359849108221434	0.901983245229086	0.8729831271830452	0.8509252349448643	0.8335342634155163	0.8212855108800103	0.8117986159344864	0.8020888207952493	0.7972244187425522	0.7982147381187329	0.7910143300344524	0.7840256324587728	0.774407426771441	0.7653108095934077	0.7637658277364724	0.7708836037458925	0.7707373657339289	0.7616431194244947	0.7629946429697897	0.7658665385618502	0.7649056132512891	0.7509733623063256	0.7399135364966937	0.7480586080925106	0.751044200289952	0.7619665529629994	0.762302241090291	0.7582260079467288	0.7919307966261779
50	0.96566938112581	0.9559104745732608	0.9529734804893076	0.9495582622514863	0.9493824684081961	0.9494110051528937	0.9435240322221126	0.9379750546113766	0.9327970291645391	0.9227719013680306	0.9089394014339094	0.889926113043035	0.8669741802793238	0.8312580208140566	0.8000436028641577	0.7690340100860488	0.7337377169649124	0.6961095199976501	0.6675014742950044	0.6300348152958407	0.603755851197693	0.5799252191879015	0.5662504546645352	0.5523770650161368	0.5389088322085899	0.5286772204210363	0.5265195853941983	0.5257754954895703	0.7741329167150219
51	0.9538897520082678	0.9296085247378674	0.919175454086521	0.904148561375958	0.8961899130977713	0.8880908275492922	0.8823197291954209	0.8764803594450145	0.8670352674128005	0.8537375673540804	0.8440403749704947	0.8402202230033081	0.8299630822117338	0.8236949804872552	0.8273648127936816	0.8308720179736676	0.8316233992037868	0.8300872245780399	0.8195219872538883	0.8088846670817329	0.8002528963413201	0.796573349949937	0.7860845797964396	0.7845256828731468	0.7856558312441321	0.7887418803845353	0.7902653450202992	0.7757351210306066	0.8415994075878928
52	0.9736183906695023	0.9644619953969933	0.9540780346309945	0.9470536767663634	0.940903557511772	0.9345620375218785	0.928251541119138	0.9234630672120637	0.9229931146898182	0.915505092684672	0.9013564758911846	0.8787865927907673	0.8496974291066061	0.8291533362199776	0.8197520786211964	0.8145501428611683	0.8165671014292816	0.8121108878253809	0.8026145424062107	0.7845850855016288	0.7656787147281414	0.7502540720718688	0.7457759266103414	0.7503502524268146	0.7426987452009142	0.7254998168137492	0.7085680381129001	0.6897091495130451	0.8425928177262277
