sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
10	0.8635635208712031	0.8227136580019195	0.7812644620179553	0.7561096660785092	0.7245073041946042	0.7444887091090258	0.7785126711656529	0.7820533414808203	0.7693604774654815	0.7465131730054475	0.7212075291269867	0.695596310911096	0.666594207056173	0.6457371680431149	0.6354815949059013	0.6369221475977399	0.6301484606128228	0.6332805124052729	0.6317434203627222	0.6227677403633338	0.6136902362129696	0.5998629215281762	0.5780607355158325	0.5673043353861895	0.5609180274455723	0.5679657199353421	0.5676542062318443	0.571189719008882	0.6755432848585926
11	0.9313457819643549	0.9176801825023276	0.9008608366019608	0.8896627382782686	0.885398331048763	0.8807468239305504	0.8713686895692785	0.8767118597172986	0.8811255693996937	0.8729854039845013	0.8565474776627036	0.8383534686168241	0.8236017444806173	0.8175521941470212	0.8081721788583215	0.7967026305899764	0.7824207811606159	0.7674633282259803	0.7484999909832571	0.7367146300215426	0.722323518970052	0.7135948285152609	0.7077441393791131	0.7132244924749734	0.697925512412353	0.685468400102809	0.6722954188950366	0.6775924923393178	0.8026458373154562
12	0.7965294384428407	0.7627722156506334	0.7552463854862815	0.7410608502886106	0.7142461910215744	0.7029465570472291	0.691272813021083	0.6810041756193211	0.6627866854741341	0.6542422876286084	0.6490442136563654	0.6349625032104662	0.6186402056420226	0.6101668204886331	0.6036493298849803	0.5984322510441175	0.589507773082438	0.5776469558624746	0.5696413136480841	0.55233126079496	0.5440509882868287	0.5324639972913828	0.5306949453019522	0.5262566843069025	0.5209572045120637	0.5122165024300515	0.5109671700455689	0.512098813404286	0.6198513047347819
13	0.9149684663130376	0.9133834925117675	0.889623966930528	0.8733862115629045	0.8555894822352809	0.835447498590427	0.8143698116977718	0.8010659252163489	0.7928686383528339	0.7852622226828886	0.777493730978596	0.7539809164870718	0.7373519875060514	0.7422635454891678	0.7406987338918603	0.7328989958047335	0.723278680621345	0.709601406830371	0.6957781584979562	0.6806443195663587	0.6672805032364845	0.652703493901532	0.634473125309205	0.6240152336396835	0.6110745507809069	0.6048065116539064	0.5954616673726237	0.5871630081618998	0.7409619387794121
14	0.8785277352533916	0.8667253090658326	0.8589771750003544	0.8674587076774832	0.8661835101888137	0.8533663449900296	0.839906592152782	0.8329839300624968	0.827359753602488	0.8262806096112044	0.832721980301428	0.8215205009051044	0.79687752504939	0.7791564914411323	0.774381405641889	0.7729780479643056	0.764139400056392	0.7662476227032475	0.7662872467019547	0.7716664872295262	0.7619468522880424	0.7483067227448682	0.7359535435737784	0.7248310057020912	0.724057847244819	0.7222319076553066	0.7149387984035208	0.7122214678901612	0.7931512328964939
15	0.8765396472569634	0.8823337336515195	0.8759710661291322	0.8557155132401176	0.8377692692629379	0.8303532885815869	0.8361959422330827	0.8476111784436221	0.8500784014479806	0.8402686927622365	0.8310260237141929	0.8294925170436395	0.8209518459356774	0.7929473971183016	0.7713331037079775	0.7579459707960116	0.7612457091812619	0.7628003956391108	0.755909454500323	0.747942125177088	0.7528659956923919	0.7423196441899789	0.7347027804223084	0.727853034667752	0.7353360872153537	0.7404466627438607	0.7399648606973818	0.7332080593742129	0.795397442886643
16	0.5809612867258175	0.5766461052725498	0.5666259553325075	0.5627503762502295	0.5639417790415812	0.5529715944394451	0.5434900718629039	0.5278055074256119	0.5282294378034398	0.5173126368945972	0.5167289918130978	0.5054877615282036	0.4935275495120211	0.48432361238615257	0.4786047334553367	0.46231344557694	0.4584340195467754	0.4536628557908622	0.4436393347062037	0.43766441361933395	0.44436835725317875	0.44152954573153486	0.435004242182307	0.42886525599532915	0.4255539647374443	0.416973438087473	0.41357221514222536	0.41181010099170917	0.4883142353251718
17	0.9026219144206428	0.8920715777754182	0.8772809191820613	0.8588551755750107	0.8467491285999892	0.837930863523403	0.8322631381053295	0.8261473149590706	0.816635966086204	0.8092915785966103	0.8081902862730063	0.8040481348261032	0.7889038964776534	0.7779478940918397	0.7696933983282119	0.7643385691856146	0.7597249398326601	0.762484780570647	0.7643033189755957	0.7595179006578056	0.7537801773497614	0.7466195871491043	0.7347314627083813	0.717184031729496	0.7165799736104214	0.714058091609744	0.7115909210770471	0.7033861978219439	0.7877475406820992
18	0.8028361465556415	0.7827266286101184	0.7785991951218469	0.7686226983403271	0.7572624812213005	0.7595862613265817	0.7661748488562328	0.7603179800332533	0.7623085658788696	0.7602020500723176	0.7604049446970226	0.7576974959538071	0.7412268874394629	0.7142565462230994	0.6991496549590495	0.6875860669363418	0.6795552399483643	0.6734162688280557	0.6787198341395775	0.6819140006134057	0.6801324012050071	0.6725982727015918	0.6683401007006123	0.6605617485855794	0.6512367016907449	0.6516959871316156	0.6419063497941987	0.6440513685880492	0.7158245259340026
19	0.7586252370637018	0.7162151096380729	0.72067812016198	0.7298827866450709	0.7178516379897252	0.702412154643763	0.692495283105066	0.6846845069498967	0.6763260628738763	0.6656294423520105	0.6545447527960225	0.6490331068594687	0.6398702024927312	0.6226797291920633	0.6136758766279035	0.6106734739726298	0.6064153076320076	0.599389999649493	0.5943987868231198	0.589534336887421	0.5829725030454346	0.5846058580789114	0.5850446187040962	0.5807839323641265	0.5840918299973302	0.5909828160231395	0.5937879153268469	0.5924880454226781	0.6407061940470923
20	0.956770515616686	0.9421185131660771	0.9297474622745003	0.9179144751762828	0.8941135003124053	0.8809093039604624	0.8773035087107276	0.8787661405530831	0.8795125043079358	0.876763252940051	0.8751188911338792	0.8654744319086102	0.8485679024255708	0.8273427952782683	0.8120302673451913	0.8079725027060314	0.8097389700407852	0.81234812676858	0.8130789804978259	0.8142502106502346	0.8048728198545856	0.7859624364024507	0.769829145735646	0.767160798366473	0.7559630716354654	0.7493146657100346	0.7448610693183685	0.7432303811773896	0.8371798801419145
21	0.8509795959435268	0.8233397709038165	0.7946898516540498	0.7950357465079128	0.7793521022861644	0.7744739772116399	0.769604961753576	0.753348089017767	0.7298547595060104	0.7071825721652134	0.704039878784573	0.6964197170727738	0.6779829742562198	0.6748998288772015	0.6688040064817341	0.6749296822015518	0.6763948363208239	0.6690909434520993	0.6593358526171951	0.6502262711817234	0.6452169292139445	0.6437172056775395	0.630157622194485	0.6158591647666238	0.6108633463732649	0.5977033633866226	0.5919534831820209	0.5952630996928489	0.6950257011672472
22	0.7651843001354964	0.6862991687415493	0.6168674427072139	0.6190540237403108	0.5897471462381914	0.5825333985918607	0.5746220656524671	0.5692171431527643	0.5696225360277182	0.5800653162788131	0.5847321478810862	0.5852275676386031	0.5784378615990405	0.5517259340982956	0.5330169448389005	0.5237341966006491	0.5097157888275169	0.4986443542549625	0.5003641077930485	0.4987083028591803	0.501875624796935	0.5044239595419943	0.5051829869200138	0.4966268393893854	0.4904265936798975	0.48753901008852046	0.483767795543403	0.4793595892226275	0.5523829338157301
23	0.9172030279611101	0.9126891793113003	0.9079988256229057	0.9034931567676322	0.8985420664290352	0.8965881918807591	0.8963983707343383	0.893942123517764	0.8849020530698658	0.8793059076199518	0.8758105721611041	0.8798973830009457	0.8692586146232039	0.8464762444754902	0.829836410259826	0.8269795083546087	0.8264149469378852	0.821714811697969	0.8198301875479478	0.8113706623324116	0.7918064083980281	0.7796806284573546	0.7721978957355939	0.7846224789387334	0.7826773613310009	0.7685681242019791	0.7606473727016391	0.7574383942647511	0.8427246752976834
24	0.9392582637717114	0.9301850899228445	0.914876141499363	0.9005011896183844	0.8851906572720197	0.8778533664742998	0.8665960199203528	0.8590479922060948	0.8566070381183019	0.8580778015640504	0.8655137366654037	0.8667271113801057	0.8610977842188322	0.8461450748186833	0.8319893276545973	0.8217855001303862	0.8193376438251224	0.8166005268639299	0.8065746216644204	0.7870586278089665	0.7708116637489093	0.7631187670313316	0.7640732771323034	0.7676033336201621	0.7640517609753884	0.7548101728880626	0.7512985462939076	0.7406909043576227	0.8316957836230557
25	0.7695353926886771	0.7590341260546549	0.7574708414921311	0.7677774895327844	0.755469986549655	0.7391935503542504	0.73385479225442	0.7297496878308127	0.7279441077904859	0.7186074955930944	0.7185651616653885	0.7044671395240071	0.6719434313152686	0.6642064377449594	0.6463591559929616	0.6388099745532032	0.625244868912448	0.6221645975868483	0.6202710413473554	0.615371686865501	0.6038267119931504	0.5970437319395834	0.5860961547560071	0.5920426494071204	0.5721911229729832	0.5652739242628343	0.5616993847546992	0.5635420887021328	0.6652770262299077
26	0.8202556829940936	0.8333655050833361	0.8261087340978092	0.7904689453434282	0.7711353891243999	0.7620946398280176	0.7572957637016122	0.7548819381035967	0.7560270870866853	0.7533026262761721	0.7460396647397299	0.7320221225762088	0.7159489514757514	0.7032695104422818	0.6939465883188215	0.6924945815551585	0.680731103817168	0.6695968260422488	0.6626039306255381	0.6468023104941208	0.6190933818248492	0.5929056105839524	0.5888558016489778	0.5779807276370752	0.5703271687599534	0.5533879702742598	0.5333344984676917	0.5196230442659849	0.6901392894710329
27	0.8102297392960107	0.7714590925318584	0.7303175837925707	0.7042217059845299	0.6632068991812531	0.6489334077948571	0.6464476254739165	0.6428997410778059	0.6336318627706818	0.6393067739375602	0.6380753138792576	0.6227476471825192	0.6133118661397715	0.6027437952601128	0.5839411956346243	0.5863458134943244	0.58667936870261	0.5837173257690162	0.5791179383861783	0.5824086968670833	0.5780460160656373	0.5749400072420108	0.5726405812151016	0.5660324814756388	0.5643936986394968	0.5642900143905462	0.5597683251688839	0.5585745992788463	0.6217296113083107
28	0.8032493307644214	0.770602092427411	0.7512377716123853	0.7485926840727449	0.7248925508627148	0.7022310272365292	0.7011672610479582	0.6923471295140816	0.6774584694809093	0.6820878719976283	0.6734872592450457	0.6695402690566379	0.6539511772905731	0.648513977496032	0.6356672595842957	0.6241766054499421	0.6097932104061273	0.5935963145360813	0.5825598095813443	0.5727493062112199	0.5608440556270025	0.5710758421780089	0.5621205746762482	0.5584912005835168	0.5598925518268327	0.5578700812037177	0.5542124868569412	0.5546717676688505	0.642752854946257
29	0.8249326663215094	0.8218402490049224	0.8192309764424341	0.7928753097091871	0.7644995972647858	0.7528303631646373	0.7510424323553752	0.7528560369083749	0.750876628590131	0.7411375277815145	0.7287646266791233	0.7150596565730272	0.707792269380697	0.7007436385035589	0.6943008815758619	0.6887473468417817	0.6859074602127854	0.6883131981218368	0.6883751943881204	0.6823460496678081	0.673950384183225	0.6647827058474167	0.6607253289047047	0.6550872220922216	0.6569794938835439	0.6548508638501591	0.6545168092649299	0.6603275369601752	0.7154890162312089
30	0.8478319213455418	0.8332158581158068	0.8389619563318641	0.8124349455880796	0.7899205028693075	0.7812198298451141	0.80104741674677	0.8010454869550246	0.7946547797863559	0.7887917894596413	0.7743747066700731	0.7656271670367102	0.7454130499968071	0.7244669390188329	0.7109996579982029	0.709957849186702	0.6934268349573145	0.6752847881763367	0.6621170160654183	0.6588221891637261	0.64831943057195	0.6500090628975151	0.6510472045974349	0.6408060984183995	0.6312742747792649	0.6193853199363518	0.6019334276859519	0.5799405870172177	0.72258321754349
31	0.8778071058806564	0.8520253530287256	0.811032782243765	0.8039539181852433	0.8004118137662423	0.802669379504979	0.8018427063998078	0.8000224164398335	0.7888752348767355	0.7809387083831211	0.7812061777547195	0.7712202235876943	0.7347759120141432	0.7026788040246563	0.6871269594900644	0.672981426618839	0.6679304021412246	0.6621644192968894	0.6584628453011868	0.6541137132406082	0.6528504001001495	0.650472957984976	0.6370189883049004	0.6261259857821112	0.6199999239694759	0.6083719856061629	0.6028607006580016	0.60564980831177	0.7184139661748816
32	0.814360988394677	0.7811957285713165	0.751946645960912	0.7469451724682737	0.7308534602938977	0.7218393024724389	0.7057133706800293	0.685546821139357	0.6659757408152317	0.6511844622817473	0.6451642024233114	0.6431251275846357	0.6345914140573282	0.6216919821507564	0.6158113775537032	0.6202297606847734	0.6161711047369606	0.6124961284892869	0.6048549222534524	0.5949495635042061	0.5815153228860445	0.5765613909808889	0.5660756454985777	0.5430832043070288	0.5348164998180088	0.5325713712123159	0.533172885853623	0.5337519543759012	0.6380784125517388
33	0.9683991095949992	0.9626343940008059	0.9553451256395483	0.949800531712001	0.942782390245145	0.9434623983837295	0.9417960168349825	0.9384242727543697	0.9350521582737089	0.9286232243449919	0.9179692059600866	0.9014680918782162	0.8656479565801187	0.8201968894819857	0.8011956851888504	0.7976074203821216	0.7883613572392422	0.7767075612355417	0.7549304308878595	0.7467886630912512	0.731127915831545	0.732513485322927	0.7300577439046335	0.7282845189441728	0.718322703161121	0.7146301095183233	0.7138922310284398	0.7102583469213725	0.8362957120836461
34	0.7561103770359954	0.7716105753359476	0.7744435565837025	0.775136206528987	0.7641477384645725	0.7428448365392716	0.7380687932894862	0.7314878744574506	0.7103415174699522	0.6903095736303624	0.665574711368555	0.6433640130667574	0.6142767560828674	0.5960502784360431	0.5848405693226598	0.5738818168601889	0.5772865912028683	0.5686378238374602	0.5529821659821952	0.5451948961395044	0.5365938527283823	0.5260651322036174	0.524184099513591	0.5248362934563057	0.5253821484054274	0.5308742089348916	0.5377823179282127	0.5369885706037351	0.6292606176931782
35	0.8801892800323462	0.8782891460655403	0.8723096404714331	0.8518367139808767	0.8249216536216641	0.8101230180959084	0.8000537579450132	0.7960905029035352	0.7914906558773452	0.7875934993555025	0.7806995115195462	0.7759182358097262	0.768072423729974	0.7591013088330252	0.7597794638458887	0.7622197482736573	0.7584068393743948	0.7580105604125267	0.7567019928042992	0.7549082618069388	0.7571710661231615	0.7610285006362072	0.7505332917072604	0.7500527631784756	0.7556659557238389	0.757740652387959	0.7590193926469307	0.7524704886915679	0.7846570830662337
36	0.6830163532352378	0.6696597194385311	0.6302786841295124	0.6035190353405608	0.5744664229490799	0.5667403856802754	0.5726794753657535	0.5627986996117026	0.5561989270208837	0.5473794374453657	0.5379040814570338	0.5287416298208865	0.5311666238484632	0.5168862695979567	0.5121165232012751	0.4938798740388186	0.4808013530631301	0.47525300264342646	0.4698124020088637	0.46477264417113223	0.4646803847893106	0.46335813257491426	0.4606175533595001	0.462294179355663	0.460251491035836	0.45330704512599157	0.4457578783905756	0.43853692654630594	0.5223883976873566
37	0.8236547786102264	0.8024471933872249	0.7936624889605133	0.776008072873021	0.7704610848417209	0.7692049361033888	0.7696714407746658	0.761764327711789	0.7451930535792991	0.7374132498940346	0.7307753406597177	0.7218886984871112	0.7095717161344951	0.6988189301274178	0.6901735559540371	0.6924227279095652	0.6922117967508273	0.688572127889851	0.6922033143474682	0.6937921251677291	0.6861887855268177	0.6772776027950207	0.6734391659220235	0.6725505383603632	0.6756242107837966	0.6765920767885015	0.6688856714651408	0.669919925132497	0.7200138906049379
38	0.8698116947549392	0.8638076516155442	0.843022442731812	0.8295728628296439	0.8142150351154399	0.8011307881323703	0.7935758324020089	0.787314375995679	0.7785799400982226	0.76940508391808	0.7624331899442048	0.7551176342503426	0.731910828880639	0.7031344986169649	0.6834243893153663	0.668072881835935	0.6567408282611589	0.6364239185713553	0.61946493358351	0.6091693637098693	0.5967751650488494	0.5931312871317266	0.5975808979711089	0.5949415923120279	0.6020093959993001	0.5835602331963875	0.5847919346325663	0.6015685782915526	0.7046674021123787
39	0.9035258423373184	0.8836152736598147	0.8736007528544351	0.8575141497603719	0.8499404742328531	0.8485671106776252	0.8499559743595562	0.8516699334304915	0.8493796286111598	0.8425495844131842	0.8354423771571953	0.8259044781768755	0.8145356042396249	0.7983452158810563	0.780601388628677	0.7689077597088082	0.7563277145344577	0.7514390258625078	0.7540786581900542	0.7566882659372971	0.752758194529417	0.7413916155854595	0.7334020411295418	0.7292860625247809	0.7279255801900445	0.7265285549153808	0.7238759408564723	0.7226078860061195	0.7967987531568065
40	0.8224605188903608	0.8076553400609782	0.7903937035780425	0.7710416472084413	0.7523274188541973	0.7530429444606835	0.7522612281422177	0.7427201982596049	0.7393714212993946	0.7409431517860804	0.7367435683823169	0.7308455625907936	0.7126567788742159	0.6991434479422244	0.7001504949104159	0.6811377446619243	0.6729285003096663	0.6646883305791826	0.6601645154111394	0.6441417517912491	0.6375777491455863	0.6280571288622846	0.6259410778178977	0.6201225621772397	0.6173776759846179	0.6203242803566167	0.613668755164194	0.6157588893183953	0.6983445138149987
41	0.9192070198492758	0.9067237619059444	0.8804225775923299	0.8609689149356012	0.8187707422885929	0.8112380970434891	0.7896124031501975	0.7739340108807858	0.7623685309354421	0.7520785805950911	0.7412756859181315	0.7160160846826978	0.6898937275602662	0.6747783261539079	0.6858422239619446	0.692563103817949	0.6876402683431672	0.6780561564009266	0.6661221671649771	0.6438560463164906	0.6252072735888263	0.6070768267569845	0.5975126508762839	0.5878138246239786	0.5806414194093444	0.5809658688831201	0.5720497611095786	0.5689146749347793	0.7096982403457178
42	0.784634699761429	0.791712235211123	0.7737294702583303	0.7659785371559876	0.7441602922382898	0.7272794100466862	0.7228045001081999	0.715028611825342	0.7076112762363618	0.7080143172816481	0.6974691284474467	0.6773620649416667	0.6595720154701071	0.6441458346150609	0.6341278030909897	0.6211994645081701	0.6196391557343883	0.6060109587854123	0.5987324148576866	0.5889758898232453	0.5783681667658677	0.566293870287465	0.5607236708336207	0.5586651125657739	0.5631701802576013	0.5670607995524342	0.5741142978070828	0.572689406984198	0.6546169137661291
43	0.8956840369773428	0.887181168233561	0.8742538234917228	0.8600789181985006	0.8454509697398275	0.8325909893667705	0.8250415731127244	0.8158572382423728	0.8046217491814884	0.7945616278318077	0.7820017969644489	0.7612720899216457	0.7365214011934876	0.7125433983311553	0.6969013854264862	0.6832576940647298	0.6746774864299995	0.6616775834440429	0.6431498849202537	0.6241016956084776	0.6056481654588569	0.5856313696760235	0.5727619096678657	0.5651400771218997	0.5563875381451924	0.5530647230372947	0.5572491655756692	0.5549749902988969	0.712938730345091
44	0.9063980053127554	0.890511492393761	0.8744861293111811	0.8633256524042268	0.8572965710232004	0.8509838527046317	0.8501860168553715	0.8499844608725583	0.846418367631979	0.843153112002687	0.8461941628013827	0.8474232342178528	0.827086243066212	0.8105107074636391	0.8089638238724125	0.821372916602674	0.8244478565158665	0.822970722320658	0.8206756305152112	0.8155249925819209	0.7961623777860635	0.7815289950217258	0.7759363474124049	0.7794928190582556	0.7929364317830779	0.7964759374494336	0.7837077026237994	0.7720398696273071	0.8270069439725803
45	0.9684124362075925	0.9629113531277764	0.9518972540214814	0.9452317387437792	0.9421523702562397	0.9454818092469504	0.9476055496089076	0.9469456917819582	0.9464102221616248	0.9417504133869201	0.934198324297752	0.9212865886514301	0.8965079251711948	0.8668287575658719	0.8442244725032948	0.8354310559272496	0.8254079813541403	0.8154056703713768	0.8096631068903397	0.7996763797590366	0.7891179265154888	0.7766205693951357	0.7734111160668625	0.7587166789261174	0.7506914779902135	0.7421347742166966	0.7408973349823205	0.7318460997416026	0.8611023242453343
46	0.5443800203523916	0.45481390406320804	0.4653910315462972	0.4916346374193405	0.5122060687455215	0.5114774866116281	0.5146394440742547	0.5094451112749638	0.5076987141263366	0.4989805738033722	0.5016728891464854	0.4994940094754732	0.4772835701240534	0.4754043079560253	0.47107030294267066	0.4645464355360089	0.4649785430475311	0.4632072316229938	0.4573470793376548	0.4571570444969373	0.45256834508146193	0.4490866454760374	0.4334364573997491	0.4261028989328657	0.4184098873249309	0.41902819378599543	0.4212503943279367	0.4161140412566997	0.4706723310460294
47	0.8828868660059516	0.8268139280324212	0.7931274381846155	0.7975863758630947	0.802947406865492	0.7839586731391015	0.7638065589992521	0.7403666948574937	0.7189513272290293	0.6931436957165164	0.6696580377158844	0.6492837199568283	0.6169463673401553	0.5976424501194023	0.5826540698891448	0.5745487111410571	0.5647629592601099	0.5544565935098877	0.5440629507533469	0.5347793118785935	0.5275841160248603	0.5226087771682087	0.517696494208514	0.5118788578646835	0.503170113947169	0.4997225110379371	0.4909028492630245	0.48585106141488943	0.6339928184780952
48	0.9519193876427133	0.9223887833452121	0.910769693862814	0.9071683268070814	0.9105391871793295	0.9159457897769102	0.9195142136032636	0.9188975409063475	0.9131096803621381	0.9031676766146318	0.8998969364865389	0.8942433647132962	0.8828696566045071	0.8721479264271705	0.8542053269484978	0.8488246272173926	0.8400301184719957	0.8247865810759638	0.8097088648677907	0.7971553841912806	0.7859063417473653	0.777576045716486	0.7729883967469818	0.7748805265798127	0.774433296186091	0.7748580616739836	0.7718645167312651	0.7712166580977607	0.8536076039494509
49	0.8987965983751672	0.8791954045072923	0.8589404935382327	0.8374990587836709	0.8210252004888696	0.8099225823734653	0.8042037628480779	0.7962164749234389	0.7919588934001623	0.7930615529757016	0.7891295018477903	0.7833291316979073	0.7742768749289155	0.7655377887114451	0.7624125314114986	0.7686243177563218	0.7653817167763503	0.7533235366992197	0.7442314364912819	0.7418601332949234	0.7419197192107833	0.7456079488759424	0.7486440800226984	0.7512857362195766	0.7593086179867689	0.7686939057327001	0.767120397295038	0.7563851343015285	0.784924733266956
50	0.8959514121059762	0.8630743691921071	0.8496236486663403	0.8407102619842038	0.832339487132114	0.8239262881345394	0.813509881425181	0.7948521925986413	0.7765920876101954	0.7463920726266084	0.7238634896074668	0.6914184884965295	0.6669173777604093	0.6378867132596869	0.6155452438868387	0.5930945145737757	0.5768801895804381	0.5609393258187055	0.5521465195988511	0.5448675572005721	0.5443481760707928	0.5400127779559353	0.5394476522521908	0.534826298810228	0.5368931422886694	0.5346631764288122	0.5368359579459704	0.534036901846166	0.6679141144592123
51	0.9124253443958567	0.9044430509312527	0.8988006895052637	0.8857509041530761	0.8784631479239607	0.8736775303343673	0.8693865099645097	0.8666181287742115	0.8592987163220526	0.8436200406448308	0.8325718477581572	0.8324208247876644	0.8265150720538296	0.8184067420534104	0.8018016826194314	0.7894327964446902	0.782971379346579	0.7747437474835636	0.7704290041278736	0.7697983806107788	0.7757162980062747	0.7706167337134261	0.7563918577524998	0.7422959090820535	0.7425230572718208	0.743896105125275	0.7508420121002866	0.7541562920870067	0.8152862073347859
52	0.9622515848364755	0.945208363074339	0.9262049904818895	0.9132421978884193	0.9010803547258921	0.8957323884573606	0.8920819507723298	0.8844528716059706	0.8792338775280443	0.8707228188234319	0.8626570074801346	0.8530320235228901	0.8457925499045302	0.8369144498221223	0.8321540448744024	0.8194906599179679	0.8123143042788947	0.7958802737977685	0.7813853101997709	0.7677653281827777	0.7583374685253461	0.7505510273228096	0.7400317561743948	0.7367506130902801	0.7250751172091459	0.7137301452911079	0.6994385052646331	0.6902455748517659	0.824705627068032
