sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
17	21.21264	21.8672	20.967676	20.541174	20.237883	19.868551	19.780575	19.477808	19.098587	18.811256	18.677355	18.38346	17.756908	17.026152	16.487482	16.214594	16.317911	16.842848	17.183725	17.015097	16.789536	16.286768	16.08996	15.658795	15.525318	15.521297	15.664399	15.613022	17.889927
18	22.015741	21.366945	20.495102	20.47467	20.059362	20.050219	20.142923	19.936846	19.795137	19.407171	19.131351	19.277355	19.126902	18.450363	18.127234	17.88923	17.57084	17.172503	16.955084	17.185913	16.92824	16.794876	16.783567	16.684023	16.534407	16.47711	16.20877	16.307608	18.476767
19	25.138306	24.111967	23.55462	23.503492	22.7338	22.03985	22.10885	21.937723	21.542679	21.230743	20.698767	20.457058	19.999964	19.423605	19.150974	18.82086	18.801275	18.52889	18.313334	18.136673	17.779795	17.584015	17.468687	17.189127	16.871489	16.398964	16.104458	15.878772	19.839598
20	23.539938	25.841019	26.051134	24.928236	24.144499	23.673767	23.684677	23.648148	22.933197	22.307663	21.772997	21.095564	20.318563	19.46827	19.096006	18.923834	18.853348	18.919165	18.790588	18.37682	17.824636	17.296106	17.004148	16.710169	16.475883	16.522346	16.674192	16.949938	20.422316
21	28.792923	28.61492	27.311768	27.09009	26.249079	25.912231	25.724373	25.299585	24.549765	23.651224	23.42177	23.43197	23.155722	22.393332	21.815596	21.914091	21.171919	21.02946	21.209696	21.099752	21.179186	20.42106	19.541624	18.89029	18.87993	18.606577	18.377787	18.572495	22.796722
22	23.406229	20.47449	18.591105	18.1935	17.422224	17.007696	16.702055	16.497616	16.642818	16.98616	17.21019	16.995691	16.711588	16.20006	15.935334	15.780688	15.460536	15.218755	15.034832	14.92263	14.81891	14.815094	14.666916	14.59843	14.407603	14.20258	13.962852	13.729717	16.30701
23	24.939516	26.196306	26.430887	25.865461	24.922974	24.1408	24.105583	24.189718	24.270334	24.145613	24.089607	24.002645	22.945656	21.532095	20.265926	19.875898	19.868383	19.935574	19.90935	19.543564	18.887789	18.505451	18.648943	18.894934	18.545069	18.294352	18.150702	18.075125	21.756367
24	25.391802	25.71747	24.99677	24.250479	23.161316	22.422724	21.804785	21.592049	21.62239	21.677797	22.048998	22.144648	22.05461	21.467545	21.347702	21.291906	21.432032	21.135351	20.593483	19.557772	19.138048	19.274527	19.393843	19.135313	18.742739	18.248251	17.891878	17.748291	21.26016
25	27.407293	26.674118	26.068367	25.649725	24.981728	24.655617	24.448755	24.440954	24.347937	24.054413	24.050714	23.600677	22.828485	22.454247	21.950567	21.60601	20.840984	20.492739	20.37472	20.027246	19.517336	19.142836	18.760014	18.750563	17.9941	17.92125	17.631598	17.560335	22.079762
26	27.752832	27.75434	25.197266	23.039726	21.590487	20.829521	20.33209	20.201635	19.911573	19.820074	19.45785	19.170572	18.929617	18.98556	19.121813	19.110636	18.452019	18.258196	18.176497	17.692316	17.337551	16.767136	16.248323	15.736836	15.339564	14.998398	14.787441	14.43512	19.265533
27	26.102346	25.661306	24.16861	23.135397	22.006979	21.671946	21.524775	21.472692	21.139929	21.38527	21.171486	20.26966	19.622068	19.054415	18.637701	18.848642	18.934725	18.84883	18.719336	18.788378	18.567104	18.583021	18.498072	18.163252	17.909029	17.712423	17.439684	17.266304	20.189407
28	28.286924	26.968636	25.252762	24.546381	23.14914	22.343683	22.449835	22.424768	21.948805	22.436914	22.052338	21.522036	20.633938	20.016596	19.3196	18.922106	18.55953	17.659409	17.272743	17.061934	17.03617	17.538042	17.668879	17.468264	17.382393	17.230616	17.14267	17.141428	20.408445
29	22.414444	21.67353	20.814354	19.830091	19.008036	18.658815	18.831448	18.802944	18.617298	18.242601	17.87268	17.565271	17.132404	17.001768	16.826996	16.652552	16.726377	16.632803	16.618868	16.40154	16.19403	15.833993	15.421353	15.056682	15.270978	15.080337	14.954014	14.880516	17.464882
30	30.84495	30.573065	29.726213	28.444178	27.538004	27.108416	27.924921	28.027994	27.797052	27.658966	27.16051	26.610888	25.80774	24.918661	24.263947	23.82834	22.653753	22.275827	21.54873	21.336924	20.592241	20.169466	19.875288	19.45001	18.98038	18.411743	17.860765	17.330042	24.239965
31	32.415066	31.395147	29.613586	29.111984	29.075348	29.090979	29.021036	28.845861	28.338364	27.966932	27.702532	27.135355	25.543749	24.293142	23.437866	23.000792	22.586664	21.934793	21.48628	20.787762	20.078484	19.631607	19.070868	18.412447	18.054766	17.70349	17.416283	17.149437	24.29645
32	25.133512	24.476675	23.81891	23.844452	23.084816	22.241287	20.854975	20.275564	19.852697	19.159174	18.851694	18.950867	18.85238	18.646366	18.524286	18.321856	18.108236	17.86495	17.77891	17.479322	17.206247	17.088041	16.884142	16.578753	16.29579	16.325052	16.301561	16.255114	19.251986
33	38.422485	37.395435	36.14897	34.95753	34.239044	34.00937	33.984875	33.578552	33.14066	32.58454	31.730812	30.65064	28.809883	26.204193	24.55927	23.819693	23.557016	23.38791	22.408049	21.872637	20.690931	19.830378	19.214872	18.5357	17.995665	17.85542	17.464212	17.28229	26.940393
34	25.149466	25.739862	25.06045	24.525803	24.335894	24.108276	24.39042	24.218552	23.275108	22.238274	21.343147	20.539122	19.501629	18.753496	18.583792	18.345093	18.313005	18.433516	17.952976	17.523283	17.22785	16.7344	16.382166	16.336132	16.123268	16.228638	16.132093	15.952554	20.123152
35	23.062225	23.459503	22.880753	21.825142	20.956564	20.336607	20.00023	19.69271	19.479174	19.182638	19.060688	18.746733	18.506758	17.969856	17.775797	17.470882	17.207472	17.170412	17.116333	16.977318	16.993546	17.008217	16.809755	17.01777	17.215393	17.258432	17.146475	16.875319	18.757238
36	23.04996	22.75456	21.360779	20.066216	19.001917	18.690302	18.77934	18.657288	18.431889	18.248884	18.032846	17.56037	17.358099	16.96762	16.758987	16.675167	16.652098	16.596178	16.388845	16.176931	16.038507	16.100578	16.116022	16.121386	15.920357	15.775846	15.568314	15.261237	17.68252
37	22.002228	20.944551	19.958916	19.206884	18.508085	18.397432	18.235535	17.84683	17.297148	16.759981	16.37055	16.05099	15.641179	15.492032	15.350254	15.370822	15.372668	15.326347	15.491366	15.181393	14.651801	14.2451315	14.037942	13.812844	13.805388	13.826997	13.863101	13.836087	16.317303
38	31.880508	31.02088	29.730873	29.11619	28.286913	27.470072	26.934631	26.606245	26.095947	25.859182	25.754274	25.560944	25.145348	24.366137	23.491686	22.80838	22.157806	21.121832	20.443098	19.479277	18.832338	18.370544	17.596792	17.116388	17.023397	17.044378	16.884527	16.985973	23.328018
39	23.867462	23.640177	23.003305	21.85343	21.236036	21.16215	21.516937	21.601973	21.330301	20.905931	20.667114	20.327244	20.000519	19.255531	18.5777	18.054255	17.562506	17.62242	17.84519	17.883276	17.882874	17.55136	17.264666	16.979618	16.799456	16.677507	16.411856	16.093195	19.413359
40	28.784296	29.155737	28.262297	27.270159	25.871826	25.535019	25.6295	25.507235	25.391304	25.566956	25.233133	24.681295	23.637636	22.659937	22.449442	21.505014	21.017427	20.688498	20.31399	19.35966	18.873186	18.362898	18.020838	17.65817	17.556694	17.518213	17.59284	17.652765	22.562712
41	33.705677	32.420265	31.037054	30.164192	28.751104	28.27726	27.426855	26.920507	26.597048	26.246422	25.960108	25.103281	24.051455	23.29014	23.331984	23.499786	23.342857	23.069105	22.654215	21.808588	20.806799	20.017786	19.667711	19.552275	19.559242	19.210426	18.638557	18.629301	24.419287
42	25.889618	26.727121	25.620874	25.00997	24.320808	23.714972	23.303183	23.074339	22.669493	22.355814	22.053442	21.504038	20.695292	19.976583	19.566442	19.129517	19.063173	18.74205	18.445633	18.029894	17.660334	17.309092	17.229515	17.126165	17.341492	17.259388	16.997944	16.602236	20.622086
43	30.694464	31.188986	30.495436	29.553518	28.717299	28.187101	27.701231	27.401564	26.992926	26.651907	26.05247	25.20046	23.975655	22.78784	21.71064	21.076345	20.71882	20.09253	19.282568	18.444008	18.052238	17.43363	17.056374	16.643414	16.488625	16.089815	15.422516	14.877269	22.82106
44	23.385931	24.044167	23.080948	22.175303	21.676643	21.56164	21.560112	21.570032	21.389	21.279343	21.522638	21.431444	20.543818	19.623068	19.735312	20.002867	20.14699	20.153635	19.954702	19.456148	18.787722	18.627268	18.414192	18.61947	19.161232	19.46224	19.05562	18.548666	20.534647
45	39.96188	38.63721	36.824787	35.985996	35.632496	35.51343	35.37646	35.14506	35.07734	34.543427	33.742996	32.61149	30.381805	27.711874	25.966461	24.630777	23.661558	22.445383	21.647095	20.67423	19.479952	18.476692	17.90276	17.284834	16.854465	16.441557	16.248482	15.972999	27.315485
46	21.515127	18.82432	18.558794	18.767342	19.11218	19.69652	20.529005	20.2363	19.617949	19.034655	18.684298	18.501493	17.851374	17.238626	17.115854	17.152042	17.165419	17.492113	17.35823	17.148092	16.858755	16.648186	16.523857	16.20935	16.079138	15.908853	15.950505	15.829633	17.914572
47	28.3583	24.930407	23.151543	22.858511	22.944582	22.449783	21.724085	21.038513	20.42449	19.705309	19.061354	18.399824	17.68701	17.092073	16.709719	16.365183	16.021345	15.605816	15.104721	14.684781	14.266464	13.964931	13.708226	13.514392	13.3754	13.17142	13.029007	12.766763	17.93264
48	24.384619	23.356928	23.189447	23.465403	24.121948	24.305426	24.082132	23.850618	23.19325	22.584871	22.604904	22.700064	22.769798	22.381021	22.089643	22.07802	22.192484	21.835424	21.388878	20.731833	19.83638	19.473452	19.149797	18.955286	18.528643	18.112091	17.768888	17.452827	21.663717
49	23.02031	23.468164	22.068878	21.019762	20.266638	19.661757	19.145117	18.667341	18.408468	18.382713	18.201815	17.704206	16.984276	16.62348	16.925192	17.216574	17.109186	16.710266	16.346075	16.438158	16.697496	17.044233	17.248388	17.342035	17.362871	17.404753	17.436296	17.30762	18.29329
50	29.165665	27.071	26.325905	25.24317	24.369211	23.563223	22.951721	22.174444	21.51053	20.76428	20.069963	19.40126	18.765358	18.042349	17.497974	16.932875	16.469917	16.209234	15.976438	15.7817	15.72347	15.622252	15.40506	15.33291	15.245723	15.139668	15.292523	15.294185	19.333645
51	23.829712	24.003405	24.162231	23.638329	23.11357	22.936598	22.407701	21.92022	21.467611	20.739824	20.457968	20.55603	20.060047	19.650442	18.677643	18.018845	17.32631	17.019493	16.809114	16.982439	16.920893	16.74102	16.389795	16.156816	16.20134	16.317905	16.587376	16.734682	19.493835
52	38.075855	35.28163	32.857098	31.185791	30.318064	30.253561	30.15889	29.853426	29.510462	29.080553	28.634659	28.072874	27.611929	26.788752	26.301538	25.85998	25.240387	24.294477	23.287558	22.117674	21.198172	20.432547	19.667227	19.169235	18.888397	18.179308	17.525679	17.102304	25.962431
53	27.14974	21.55126	19.804071	18.676363	18.367147	18.24312	17.77384	17.208277	16.787268	16.375097	15.945778	15.5277815	15.245162	15.000134	14.789083	14.530563	14.315594	14.095208	13.915723	13.777064	13.561381	13.315419	13.146619	12.952644	12.815812	12.700482	12.600818	12.501282	15.80974
54	25.682379	26.75477	26.455894	25.519964	24.81475	24.796028	24.835684	24.45298	24.002731	23.359499	23.426786	23.454414	23.28966	22.220078	21.439478	20.788458	21.214201	20.673372	20.298683	19.754251	19.484217	19.339342	18.794436	19.022528	19.156595	18.971922	18.523243	18.043207	22.09177
55	22.363718	23.522018	23.438522	22.664507	21.987549	21.476423	21.140493	20.676365	20.290112	19.96455	19.623987	19.341194	19.040295	18.882866	18.6025	18.999128	19.078121	19.07444	18.621304	18.46491	18.84378	18.491919	17.880693	17.243414	17.078714	16.974997	16.94206	16.716599	19.550901
56	22.177221	23.438742	23.506721	23.341696	22.463724	21.791992	21.106712	20.606792	20.16149	19.854803	19.674158	19.588419	18.978065	18.377832	18.254282	18.520899	18.252079	18.012495	17.961828	17.744102	17.47733	17.391466	17.23284	17.16231	17.031069	16.798761	16.769949	16.469042	19.290958
57	25.65476	24.730972	23.847479	24.058012	23.127077	22.060537	21.882349	21.763372	20.985748	20.485739	19.90308	19.188234	18.761019	18.305628	17.977757	17.788523	17.467102	17.145452	17.080029	17.118774	16.803885	16.724012	16.1708	16.125961	16.164415	16.004833	15.96271	15.965085	19.259048
58	20.3433	20.504717	19.11632	18.49185	17.95105	17.86033	17.833504	17.885496	17.877195	18.001818	17.904963	17.830597	17.612497	17.428421	16.904835	16.393166	16.12552	15.721761	15.343251	15.025737	14.828933	14.674121	14.507156	14.229632	14.058957	14.004294	13.827603	13.570643	16.637775
59	24.243662	25.666672	25.38244	25.240503	24.954184	24.407854	23.711868	22.845007	22.210424	21.501602	21.227997	21.381727	21.361544	20.836359	20.00544	19.648672	19.640123	19.614744	19.405706	18.981775	18.771955	18.676523	18.84524	19.018822	19.015928	18.864542	18.567625	18.416079	21.15875
60	32.70815	33.129818	34.521084	34.737812	34.81367	34.329422	33.725098	32.586166	31.70021	30.825607	29.517035	27.457657	25.483032	23.761591	22.424746	21.338167	19.980343	18.69516	17.620249	16.794077	16.499657	16.376638	16.122162	15.940707	15.9042635	15.713803	15.389693	15.182294	24.402798
61	26.318651	25.320696	23.965515	22.59079	21.548239	20.91828	19.941319	19.062258	18.262964	17.371122	16.7174	16.181536	15.740544	15.725487	15.789447	16.026941	16.107025	15.8111725	15.765468	15.834827	15.889862	15.710194	15.24009	14.754176	14.46033	14.369511	14.346051	14.4969635	17.652388
62	25.110102	24.314203	23.481531	22.475473	21.828438	21.237547	20.828547	20.799753	21.23832	21.425003	21.045797	20.827536	20.377897	19.41599	18.574207	18.313158	17.949823	17.885813	17.662004	17.582352	17.298203	16.967815	16.647713	16.356	16.300207	16.090467	15.952348	15.953521	19.426418
63	23.499537	24.56289	23.495356	22.763247	21.6408	20.353945	19.776728	19.788515	19.559044	19.048967	18.88128	18.87747	18.651983	18.60488	18.159782	17.951529	17.854599	17.587654	17.369967	17.173536	17.208921	17.170948	16.87857	16.412977	16.042608	15.925133	15.710228	15.578229	18.80462
64	24.944529	26.757925	25.554985	24.454916	23.43538	22.631979	22.62869	22.803085	22.23323	21.852877	21.707932	21.529686	21.39208	21.042639	20.471838	20.305878	20.017933	19.989265	20.058516	19.785316	19.188873	18.292177	17.973783	17.766077	17.656843	17.50284	17.525492	17.26415	20.956036
65	26.000525	23.471228	20.941229	19.024267	17.584497	16.6444	16.042944	15.544342	15.028068	14.350888	13.771075	13.214442	12.810577	12.376897	12.100864	11.870472	11.784158	11.806088	11.868995	11.902554	11.889018	11.885568	11.781674	11.716687	11.636482	11.605632	11.626555	11.665562	14.355202
66	21.163025	22.23744	21.460295	21.062426	20.551897	20.281357	20.472694	20.05282	19.915075	19.622656	19.237894	19.009253	18.79687	18.083797	17.695333	17.433836	17.639593	17.92216	18.067497	18.073797	17.96176	17.712957	17.532476	17.189215	16.705017	16.348295	16.09588	16.249292	18.734808
67	24.811197	24.318953	20.106455	18.81758	18.87664	19.374422	19.797068	19.678806	19.06764	18.345377	18.13244	17.960878	17.659857	17.456572	17.3263	17.259344	17.158926	16.904892	16.573462	16.218992	15.924546	15.823772	15.921302	16.188982	16.378996	16.472914	16.379816	16.029146	18.034473
68	24.64309	24.749487	24.663664	23.64254	22.861074	22.213964	22.04612	21.972198	21.805878	21.552818	21.326342	21.16818	20.690617	20.0348	19.546799	18.73778	18.453672	18.480059	18.5977	18.634447	18.57267	18.318548	17.879808	17.674448	17.350456	17.19031	16.914099	16.714073	20.229843
69	30.950043	31.008995	30.67086	30.23548	29.528246	28.809494	28.790655	28.735575	28.655695	28.508326	28.183973	27.63105	26.089636	24.80922	24.340322	23.730429	23.190613	22.481482	22.278524	21.749456	21.255075	20.716215	19.950924	19.247602	18.843851	18.287043	17.969679	17.5638	24.793293
70	22.12509	20.732416	20.00477	19.584091	19.158848	18.959387	18.49179	18.21566	17.74763	17.662773	17.718515	17.17967	16.358118	15.4517565	15.247749	15.117492	15.166684	15.340512	15.432218	15.415146	15.594729	15.5352125	15.390086	15.198085	15.204198	15.462814	15.374756	15.161569	16.929705
71	23.326681	22.312967	22.001076	21.75827	21.40563	20.79129	20.123629	19.744871	19.830355	20.59023	20.912622	21.27588	21.023277	20.138803	19.224615	18.818403	18.301167	18.226385	18.194956	17.958132	17.596886	17.26792	17.01758	16.980722	17.0104	17.053083	16.940481	16.716013	19.37651
72	27.404852	26.57228	26.513763	26.820494	26.379343	25.780405	25.121567	24.647406	24.480032	24.200333	24.376589	24.264933	22.893064	22.961912	23.859253	23.874672	23.52672	22.97258	22.440544	21.29257	20.545351	20.73385	20.187605	19.813416	20.560791	20.779572	20.350653	19.65674	23.321833
73	23.595392	23.372545	22.233582	21.78448	21.46946	21.081131	20.951052	20.738071	20.554886	20.100195	19.796946	19.348099	19.083946	19.02944	18.676653	18.330147	18.245092	18.465017	18.551722	17.75797	17.46143	17.485476	17.455217	17.45056	17.66273	17.872505	18.06674	17.756018	19.442017
74	31.447052	31.892038	30.372284	29.692286	28.689417	28.571032	28.204859	28.023481	27.66674	27.31437	26.845007	26.059134	24.486422	24.095488	23.867254	23.516449	23.491064	22.8949	22.428701	21.11032	20.131922	19.615618	19.397003	19.100763	18.878204	18.565268	18.021463	17.429865	24.350298
75	23.957678	22.129606	21.222456	20.17143	19.154547	18.379282	18.093178	18.03465	17.798454	17.866037	17.597128	17.611526	17.52609	17.363636	16.636263	16.0493	15.489314	15.057332	14.626601	14.416829	14.295978	14.162201	14.189355	14.362763	14.475955	14.476117	14.0965	14.021649	16.902208
76	24.650465	25.53111	24.676924	24.189636	23.669914	23.043772	22.858057	22.78139	22.60655	22.270248	21.938646	21.299212	19.962082	19.544668	19.519022	19.624163	19.821434	19.71845	19.176554	18.677322	18.195402	18.237293	18.335947	18.382744	18.454031	18.194313	17.668533	17.212717	20.72288
77	22.729767	22.99124	21.682444	21.301636	21.271355	21.014305	20.917818	21.118513	21.125498	21.084595	21.074907	20.7777	20.218803	19.657618	19.44149	18.979734	18.85599	18.92738	18.869995	18.318613	17.795288	17.701065	17.52388	17.304472	17.137245	17.098854	16.738974	16.456884	19.575573
78	28.564085	29.849014	28.854197	27.770971	27.099722	27.0436	27.027136	26.885307	26.675508	26.18181	25.685526	25.162268	23.664276	21.669878	20.909655	20.584196	20.229855	19.647297	19.264675	18.658028	18.04109	17.53236	17.134193	16.799322	16.884111	16.800394	16.455778	16.211134	22.403048
79	24.197792	25.445055	24.93869	24.431498	23.131721	22.192831	21.857672	22.49103	22.917543	23.172531	23.07973	23.020248	22.162764	20.619627	19.671371	19.573334	19.798225	20.317474	20.093153	19.291414	18.260231	17.299673	16.948015	17.131332	17.367334	18.05787	18.583593	18.887403	20.890684
80	34.906075	31.961975	30.644438	28.790955	27.2611	26.124079	25.095232	24.185356	23.4428	22.835876	22.380417	21.580368	20.866364	20.042154	19.53723	19.119823	18.676592	18.230274	17.652443	17.24813	16.888792	16.660067	16.268015	16.097223	15.928688	15.718964	15.475792	15.263572	21.38867
81	36.848316	33.812603	31.72587	31.189657	30.10463	29.799835	29.182207	28.745333	28.288122	27.694809	27.249151	26.653597	25.929338	24.598618	23.767906	23.092852	22.658651	22.100882	21.549704	20.741638	20.169382	19.667297	19.241375	18.576633	17.975098	17.552633	17.164507	16.791573	24.745436
82	29.156815	27.629517	26.235899	25.335108	25.0745	24.94562	24.694086	24.193918	23.762518	23.597952	23.439255	23.006739	22.44779	22.049963	22.019247	21.709887	21.350744	20.632372	20.121256	19.541605	19.031557	18.570063	18.390867	17.75335	17.58264	17.324942	16.858	16.827347	21.902985
83	23.01471	24.589361	23.752329	22.897718	21.69092	20.64125	20.291834	20.888313	20.99595	20.257599	19.557768	19.452208	19.586182	19.167421	18.77017	18.678415	18.60335	17.970547	17.531311	17.456602	17.203674	17.100035	16.874033	16.931053	16.990068	16.82443	16.310295	15.957688	19.285189
84	26.659658	26.29545	25.552963	24.92732	24.79683	24.64766	24.28068	23.735748	23.215113	22.885489	22.639727	22.497475	21.610388	21.23735	21.475569	21.55453	21.861382	21.109133	20.5745	19.95955	19.29334	18.91604	18.704672	18.847296	18.758757	18.038658	17.5749	17.189383	21.744267
85	21.391073	21.308525	20.705502	20.551466	20.359716	20.25456	20.23614	20.223372	19.684404	19.291967	18.961416	18.694563	18.251074	17.70241	17.597818	17.769762	17.5991	17.245575	16.911808	16.479689	16.045471	15.717097	15.591628	15.628769	15.598399	15.486905	15.283974	14.964435	18.054878
86	28.367096	27.127563	24.973791	23.090052	21.699656	21.101341	20.635216	20.226835	19.77861	19.22352	18.374743	17.649282	16.791533	16.130152	15.462592	14.957604	14.52888	14.155871	13.805457	13.595688	13.500652	13.451758	13.459804	13.449863	13.329034	13.268005	13.145486	13.129559	17.443201
87	36.84978	34.109783	32.15031	30.805717	29.930054	29.589178	29.309183	29.161451	28.752579	28.287306	27.69703	26.91525	25.8672	24.695997	24.427958	24.044176	23.758242	22.84258	22.191355	21.422012	21.025084	20.786238	20.367546	19.745008	19.428473	18.825552	18.089891	17.412014	25.303104
88	23.472237	22.11526	22.142496	23.004313	22.853659	22.287523	22.034697	22.02416	21.980011	22.073776	21.932549	21.642187	20.806757	20.308401	19.653025	19.441164	19.08963	18.974916	18.646034	18.545332	18.422478	18.139116	18.075857	17.989758	17.875055	17.540958	17.196161	16.862839	20.183228
89	22.631155	23.045084	21.00277	20.550684	20.481417	20.74718	22.83021	21.842522	20.53047	20.586039	20.74975	21.133251	21.84366	21.479986	20.452332	19.86013	19.261671	19.147133	18.993895	18.658037	18.067682	17.56629	17.438734	17.627361	17.593428	17.54609	17.583185	17.416527	19.880953
90	26.217232	24.882156	22.612808	21.413872	20.144518	19.593798	20.211037	20.882082	21.12292	21.101591	20.844639	20.556414	20.067366	19.36635	19.009531	18.815672	18.378405	17.920181	17.784672	17.433416	17.116877	16.610521	16.233797	15.747368	15.462414	15.315629	15.077266	14.951694	19.102652
91	23.921686	22.880768	21.60454	20.864498	20.157263	19.65001	19.100058	18.711975	18.305521	18.040277	17.875235	17.544626	17.426529	17.148314	16.981539	16.603544	16.36762	16.30564	16.386225	16.222551	16.025366	15.775166	15.571789	15.335774	15.150044	14.88272	14.783135	14.756602	17.656393
92	22.45282	23.40035	23.487518	23.489761	23.192055	22.838167	22.27907	21.984457	21.571001	21.34474	20.942245	20.563585	20.12116	19.988613	19.672379	18.882235	18.505175	18.39039	18.339834	18.058939	17.675896	17.515305	17.344545	17.549738	17.892342	18.238642	18.307142	17.99891	20.072392
93	21.966202	21.752798	20.874628	20.659285	19.805565	19.006721	18.455458	18.326506	18.162542	17.802252	17.36503	16.705404	15.978625	15.651586	15.423446	15.309863	15.312665	15.407211	15.276332	15.175824	14.958295	14.704505	14.532784	14.527301	14.905857	14.997022	14.897786	14.863479	16.885891
