sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
21	0.8485577992442078	0.8188573275590683	0.7900934275082828	0.7880314043437506	0.7705516974078964	0.7646512737763639	0.7586894190441044	0.7415686335216393	0.7161301206440444	0.6907760154561743	0.6868458938034135	0.6777235579686813	0.6593773849533172	0.6556147130818176	0.6486973384185021	0.6552996255919764	0.654955409496201	0.6467941169853243	0.6372518446870936	0.6278443554686678	0.6233830492411497	0.6214411937591383	0.607050290070128	0.5922249813213206	0.5868441393388726	0.573626300610755	0.567834436485463	0.5704331710457303	0.6778981757440388
22	0.7574100806610509	0.6767513437707042	0.6062804568981502	0.6102674599753984	0.579729960931822	0.5715668185965855	0.5624677888541676	0.5539945076966654	0.5518698659244462	0.5614147094021862	0.5645762135751301	0.5630927858830633	0.5561364820471334	0.5284250401154748	0.5087885669322899	0.500004228424282	0.48559827441751846	0.47385505070051365	0.47472171974818805	0.4730363976472787	0.47637880774301494	0.479029996305288	0.48004955888078826	0.47132460255709585	0.4656425505542842	0.4629770040310592	0.46033689918300286	0.4567350988536562	0.5325879382253657
23	0.9160709789312849	0.9103476764318669	0.9043541783832912	0.8996083080056501	0.8945650065180267	0.8919171565654732	0.8922384321703438	0.8912190856000537	0.8806429806063204	0.8736073580400517	0.868813854872187	0.872911110197176	0.8620216494908389	0.8390475373646913	0.8219529262903394	0.8199680556663017	0.8184417534216086	0.8121360020949456	0.8087246251709046	0.7996535566793489	0.7796346570969493	0.7661629040725746	0.7577873423311994	0.7695029002814427	0.7689826996114494	0.7553458398426832	0.7458921827993531	0.7420421771243232	0.8344140334164526
24	0.937748437271349	0.928590510081397	0.9132136317549525	0.8982824738872757	0.8810728626637595	0.8735464515356419	0.8627157987562356	0.854717164440545	0.8524630685374511	0.8527762028313948	0.8594444305169758	0.8603780940119657	0.8547437585406058	0.8380828955798921	0.8246825684327846	0.8142079473602103	0.8109962808329643	0.8077765460728502	0.7984222700621325	0.7778923277519071	0.7598449275798617	0.7508356168569947	0.7498499223636671	0.7543516685962665	0.7511490402231398	0.7417467288882289	0.7370891618686112	0.728179262660411	0.8241000017842668
25	0.7641257466351178	0.7513389622973011	0.7477243198020607	0.7578382511033529	0.7454740614212634	0.7294260835464664	0.7242068074466617	0.718146101244931	0.7144285517317019	0.7034190021670071	0.7020519271227291	0.6869236972162517	0.6536796695017489	0.643979028404421	0.6246466429967182	0.6160273322963471	0.600949641223805	0.5975567497688511	0.5955164780115302	0.5903681245274076	0.5775829379771553	0.571069183050863	0.558077033905767	0.5645217873972317	0.5448081429554924	0.5375509657373085	0.5345029041183852	0.5375767127295108	0.6461970302263352
26	0.8123117390917861	0.8201872382977795	0.8130798433821128	0.7752637442889426	0.7519355486261231	0.7414197079373496	0.7363127642245777	0.7341066587945236	0.7359843009349959	0.7335051901366803	0.7269682314121982	0.7125812741089552	0.6959432788516148	0.6816514320561534	0.6693208726383344	0.6659956469756954	0.6559302679964722	0.6446369899393949	0.6364713136880621	0.6204568592610965	0.5921097148910189	0.5666546300206793	0.5619691252600735	0.551108318117421	0.544808442039242	0.5281842138250811	0.5081585475824739	0.4930328673695814	0.6682174557767293
27	0.8041604104700216	0.7619300928662192	0.7202454555365311	0.6942980851494921	0.6494095774774604	0.632232305567554	0.6277849564533496	0.6216362206819851	0.6085344492439986	0.6152037689929752	0.6143672738491844	0.5944925743411501	0.5855903600560111	0.5748208856142242	0.5517559005090878	0.5559644348989613	0.556270529147411	0.5535385723738605	0.549377688462109	0.5527345863751654	0.5492220442731669	0.5472823925171435	0.5446894470251068	0.5366379240855575	0.5357522643863778	0.5349990763662184	0.5310386619029256	0.5296888241757628	0.5976306700999647
28	0.7985441048449943	0.761812730861052	0.7405167864052279	0.7363695759840366	0.7114583046376621	0.6860732240232285	0.6841860302393618	0.6727455934510532	0.6544945824497117	0.6595692820259351	0.6502487864078503	0.64723869838798	0.632179583202912	0.6256624738822014	0.6110110614136214	0.6004208201842155	0.5846960611295975	0.5673207507299957	0.5548348094453587	0.5433892985044133	0.5300995927648963	0.5394041579048787	0.5293302417175361	0.5258936661172234	0.5284842718591828	0.5264200479800132	0.5231805427690941	0.5247821494526633	0.6196559724562819
29	0.8193679799293485	0.81214830449098	0.8113741626953453	0.7855483402879896	0.7555987515292113	0.7409767008511827	0.7372367452126461	0.7399468095654532	0.7375802025789081	0.7273074977296621	0.7148626006407	0.7001408221498496	0.6920307665616209	0.6835524016872915	0.6766440062292136	0.6699594701901921	0.6660580752341213	0.6682446761842945	0.6690640915267699	0.6640672156554185	0.6556773341653311	0.645085816112196	0.6393031269717694	0.6321615281879543	0.6335925461776183	0.6324966574995018	0.6310871301666173	0.6367852238149632	0.6992106780009338
30	0.8448625954814039	0.8274889931908526	0.8316440890759423	0.8052766922152107	0.781631246676942	0.7698138427108393	0.7909559254809951	0.7913034501196581	0.7844228185969427	0.7778342110397757	0.7613118116062859	0.7505780252168549	0.7285780871930436	0.7060757930301644	0.6912161871291266	0.6898004525164927	0.6724310096926812	0.6513967070929235	0.6370994696653651	0.633329554884416	0.6214240817505242	0.6226719926206498	0.6237137247392383	0.6122582304050831	0.602807761501277	0.5900421375057192	0.5716626523466025	0.5477144084692503	0.7042623554269379
31	0.8742917344616131	0.8455798044505746	0.8026469670702339	0.79441314933754	0.7891472861546794	0.7911315184272977	0.7894397225791732	0.7876631836362789	0.774174274463749	0.7645393585735616	0.7632372771191139	0.7520142500200082	0.712237595888004	0.6777897099537437	0.6617585151041884	0.6466905890723421	0.6411609611240011	0.6358011633617068	0.6312114819406017	0.6262128777172843	0.6251948432409776	0.623460652040588	0.6097573310898685	0.5979642885095297	0.5919125892634137	0.5795515981953988	0.5734856884740523	0.5765275799536721	0.6978212854008283
32	0.81133600308223	0.775162896048958	0.7458720667175655	0.738867791262298	0.7199487521513954	0.7096016311696108	0.6937651005311593	0.6724123059025876	0.651069374719965	0.6340471738995912	0.6263410648523849	0.6234584320565177	0.6145083684852791	0.6006871361626372	0.5930643165557729	0.5976658625519642	0.5944452838593349	0.5901975531601266	0.5830996301571608	0.5723942863409511	0.5591967852817356	0.5532209599700041	0.5435401897222342	0.5175329480354557	0.5099482011782259	0.5073766584063722	0.5092933396212694	0.5102184293127242	0.619938305042697
33	0.9680343221123265	0.9619784772768422	0.9542757057917356	0.948224098690115	0.9405679592480073	0.9406571887706727	0.9387160136905451	0.9350878932329074	0.931198669115536	0.9239314405834094	0.9115319363542743	0.8929152355145593	0.8536838894382628	0.8053729200327716	0.7845690631292731	0.7801378272832542	0.7700480591856019	0.756841988254255	0.7343094057534639	0.7265920154862608	0.7114286905257168	0.7130096091821926	0.711721866017028	0.7103784969715404	0.7015572983479008	0.6979132838467769	0.6969546813388948	0.6935687235502389	0.8248288128115844
34	0.7504506939936012	0.7625060505187246	0.7666745995269005	0.7677302549175673	0.755923721215363	0.7348532799360804	0.7279663854379295	0.7200922599348409	0.6964383667178901	0.6741265207454724	0.6470498445264791	0.6224269857107761	0.591138153329732	0.5704626520446722	0.5583642654282875	0.5477471886844024	0.5512701820531132	0.5425080127528057	0.5279929453085374	0.51950024700057	0.5107396181152933	0.5001451360869108	0.4983552067524428	0.498946861170592	0.5001139986670173	0.506337975484732	0.51311952675269	0.5130527076389643	0.6098583443018709
35	0.8792758041280657	0.8772978247791675	0.8718093863480947	0.852244193838108	0.8249118972226173	0.8094601604884198	0.7989126521715466	0.795355630935894	0.7909620668158127	0.7868948869720288	0.7794719699719378	0.7739481477842366	0.7651566575213726	0.7548789576037797	0.7551386649808246	0.7578600964489567	0.7530604255040422	0.7527857904997249	0.7505150466597161	0.7477440883364944	0.7498565329351375	0.7538685160643706	0.7434456776340926	0.7412568186764149	0.7468212150732465	0.7491352518996383	0.751124518825986	0.7443900704473664	0.7806279625202533
36	0.6742410503897632	0.6560063813735976	0.6155477389114233	0.589227704339193	0.559207793233127	0.5507237219140162	0.5559769926761634	0.5423400277752987	0.5330126101606819	0.5240920277852411	0.5126219716623606	0.5009598960721562	0.5040898173885625	0.4902939034754205	0.48397012614583246	0.46612495090943123	0.4540055478796301	0.44673887189615097	0.4414052671370776	0.4357046845005344	0.43574678269313033	0.43409170970799743	0.4327973754887611	0.43527476519212555	0.4316506156369934	0.42481203702855	0.4167933824171454	0.40948200714163985	0.4984621343190002
37	0.817963924877333	0.7894699716980619	0.7809877984816459	0.7649035059654922	0.7589277989737587	0.7564856155467492	0.7566715292517229	0.7488455101269825	0.7318419742750358	0.7231489688371006	0.7170264475926514	0.7080579455153599	0.6949639715411378	0.6839706603546177	0.6737776171778881	0.6744790311032695	0.6745412469814115	0.6693227988791991	0.6711079905507416	0.6729089914583389	0.6638986580195607	0.654417796747199	0.6492784685999203	0.6471447195774068	0.6507394423473775	0.6520715698662697	0.6432973661399516	0.6446281504347051	0.702674266818603
38	0.8659529775839525	0.8581037426094684	0.8348801780164866	0.8190037947975974	0.8017915875215884	0.7874484100921696	0.7786055631177202	0.7709313696783519	0.7601338846869065	0.7486533252910665	0.739588729360598	0.7314678129896044	0.7071173621696559	0.6768178837556541	0.6558965958940263	0.6386851528187999	0.6258752456144356	0.6053705957715287	0.5855337850538356	0.57654483337661	0.5636966391891948	0.561005016522295	0.5633141385385395	0.5595906994203751	0.5670706512007896	0.5494195223802336	0.5508938557561222	0.5654202178764969	0.6803147703958609
39	0.8991212120295389	0.8809551672343647	0.8712141856224408	0.8547390369617428	0.8480915134660413	0.8468496543328081	0.8471954969701937	0.8479362752853037	0.8459459341813069	0.8379314298415595	0.8305695506476742	0.8205123891071784	0.8080144517688561	0.7900160659387293	0.7709835709067959	0.7592998049202672	0.7467394361602885	0.7402922967388178	0.7413690397203582	0.744187017421097	0.7408327183494611	0.7301531682005616	0.7202325419494325	0.7158402741180191	0.7141876744286546	0.7136070897848935	0.7111942379295383	0.7100086681610644	0.7888578536491782
40	0.8157590437732277	0.7993898942076375	0.7823077459329015	0.7617861049214376	0.7397736472619784	0.7405782710821981	0.7388782018961179	0.7282698107451001	0.7248832545403826	0.7256621541246183	0.7203549336619782	0.7138138278700583	0.6949155978304319	0.6795450133367941	0.6790590115600228	0.6584999702490137	0.6494306996567273	0.6408110109485977	0.6369515062127477	0.6214786941171495	0.6132256439152405	0.6038197740792827	0.6016119271822917	0.5971244666337118	0.5940782454914029	0.597306294999707	0.5901941171113406	0.5921641833126762	0.6800597516662419
41	0.9166810847461347	0.9029139179545519	0.8753605762201179	0.8544422525693603	0.811003830410406	0.8014669773169206	0.7785945891838225	0.7620440165289958	0.749549892031996	0.7381336607285233	0.7266863314664853	0.7001495737164207	0.6728429315729111	0.656424991792039	0.6666004116133396	0.6720080898291237	0.6668183737669123	0.6576590919897095	0.64418085539773	0.6209465186385703	0.600579566329804	0.5826639920837887	0.572381834897502	0.5624851181772187	0.5544894993372734	0.5549546016197983	0.545245108445693	0.5421581528372004	0.6924809229000839
42	0.7812728884658213	0.7861003490948469	0.7663051154034651	0.7570092465447619	0.7328218393791927	0.7145774119541605	0.7090135965602719	0.7003378206500712	0.6915453729231421	0.6907796588678367	0.6797215630983553	0.6583823734643676	0.6387852508848039	0.623356900246819	0.6118768881383944	0.59824338700942	0.597447520542543	0.5838562705938766	0.5762307189448539	0.5656630977769471	0.5539527938901153	0.5421332828230865	0.5361527787296	0.5343109285849758	0.5388640605676197	0.543595555203957	0.5501561406540794	0.5484472634120895	0.6361050026574812
43	0.8923500729967406	0.8829258599307653	0.8698500430888986	0.8553485032172642	0.8394577807162896	0.8248042634136482	0.8156361207262686	0.8051928623971697	0.7923307588891649	0.7804965606805405	0.7664702024213534	0.7434569549913596	0.7169411091859379	0.6916161069465199	0.6748517402733247	0.6599620382117081	0.6504554615693973	0.63559612528657	0.6167509543742441	0.5972392146728701	0.5784309391942567	0.5561854155398487	0.5431555206199861	0.533526496051497	0.523159764104468	0.5184227326471461	0.5229913571745092	0.5215019949882067	0.6931823912253553
44	0.9043830241910723	0.8893973904281199	0.8736720080487835	0.8618068902213517	0.8549551590112469	0.8472772283970759	0.8452753661645006	0.8453305035411351	0.8432742386198527	0.8391845863273112	0.8424245615526248	0.8435735927538234	0.8229028107759011	0.8044103758874499	0.8011632341354508	0.8142803109361821	0.8175679162812894	0.8157177297644175	0.8119545816653907	0.8086592508011262	0.7878931383019904	0.771530800083459	0.7645845652870139	0.7670029260547828	0.7822671541008317	0.785544653875807	0.773193298712587	0.7602285162137113	0.8206948504333675
45	0.9673797546374295	0.9609647960989408	0.9491154859956529	0.9417286543417056	0.9380855013487018	0.9408118186066785	0.9426603281988807	0.9417767616458367	0.9407543622652911	0.9355725893291474	0.9271246510731131	0.9124814604201655	0.8845406189247317	0.8515779057223605	0.8266895070314533	0.816520586166681	0.8058711790128564	0.7959604711865852	0.7903625355922572	0.78057050242104	0.7704377808865228	0.7583227986956991	0.7551815220889004	0.7411155172411431	0.7335050313213655	0.7266321092932527	0.7254370325252287	0.7167713987443115	0.8492125950291404
46	0.5326229864389805	0.42363792125322736	0.4281601701660833	0.4540885917662083	0.47539806236087795	0.47682399707561046	0.48804701732655126	0.4809392922809465	0.4776579398605645	0.4676947057653331	0.47096725787003285	0.4695968884906099	0.44648575000788265	0.4454785820035589	0.4396685346793461	0.43330038274132504	0.43379428178433693	0.43103871047848585	0.4254013250124505	0.4249762901137943	0.4204553392262918	0.41875780458680395	0.40342906409142043	0.3959281070896603	0.38931768763641256	0.38801453514499884	0.3904834378613342	0.38491359891057203	0.4398956522151321
47	0.8803315685534713	0.8250258247244031	0.794739224059494	0.7972657627291526	0.8013507491769473	0.7843128553489184	0.7648911924329059	0.7412591317066068	0.7197123795471642	0.69285969998186	0.6677677136031172	0.6454237332835491	0.6127725211289822	0.5925505483832177	0.5765310174728556	0.5676319116314796	0.5571651755113683	0.5449827541254693	0.5334166939644079	0.5231294760956297	0.514908804414826	0.5092943178131218	0.5047034213668836	0.49915530887455856	0.4905988752707859	0.4869383348717391	0.4773347404764561	0.47222086790280954	0.6277955215875778
48	0.9512717044665219	0.9221837423973284	0.9113357404264822	0.9067395145289825	0.908401578720865	0.9127083310492057	0.9161594709172053	0.916465911581664	0.9104794264712153	0.9005186931157126	0.8968797569652307	0.890925662981659	0.8785141232436703	0.8657977266789821	0.8459390179014634	0.8390988480213067	0.8305257243933809	0.8159891778765829	0.8002340216019416	0.7883331912299422	0.7765595590289965	0.7672486026839307	0.7619583327476714	0.7636640729547662	0.7635532223071607	0.7654627587471575	0.7634473632876516	0.7636040511780006	0.847642833125167
49	0.8963613152319422	0.8778179928241396	0.8595805619038215	0.8373046064173172	0.8194427016008515	0.8069882992315712	0.8010841942023287	0.79400298183129	0.7893331211458202	0.7898841139688905	0.7847678182944876	0.7774943761444275	0.76827854235143	0.7594762247056802	0.7554876565230714	0.760756776046934	0.7577961339361124	0.7446261056264091	0.7352466443453821	0.732132500114297	0.7309939782656064	0.7340087877477783	0.7363930229069569	0.7382539619919077	0.7460723420201224	0.7565034933361187	0.7564590427019581	0.7453727362039975	0.7782828582721661
50	0.893671588040231	0.8605567487985994	0.848645088939621	0.8405810830278106	0.831604432161531	0.8233796401870102	0.8128938599445434	0.7939994201751347	0.775846101501466	0.7448019264616458	0.7223382834211511	0.6881957456874005	0.6616807853151306	0.6312137739673733	0.6071123814199244	0.5831585439493794	0.5652122392167965	0.5472118242612508	0.5355138990596163	0.5269674695501053	0.5253828623595136	0.5203990623587696	0.519155547855834	0.5133085734619094	0.5147269948180945	0.5131198532832438	0.5150167239911146	0.5123501532362975	0.6581444502303748
51	0.9091658239274351	0.9010045094695456	0.8969480100478431	0.8838927626641949	0.8762449054183223	0.871174438082213	0.8665980436524817	0.8636465913073729	0.8557878688575364	0.8395715852676133	0.8265816172582787	0.8267631794161909	0.8205764135581196	0.8122052364457414	0.7962296130212794	0.783640311048191	0.7773679817907935	0.7682616964696548	0.7626182964959729	0.7596702588722137	0.7644838398802772	0.7611324382085282	0.7458878220823631	0.7318402907626552	0.729768920054585	0.7305415415505513	0.737544998047914	0.7419255344868985	0.8086098045765988
52	0.962146730228442	0.9445577221841696	0.9244014601795157	0.9100837205340598	0.8967683454692783	0.891140291428303	0.8867181274677556	0.8781705766324931	0.8718399394950018	0.8623238827459492	0.8527408613547013	0.8419646716928257	0.8335718643006486	0.823475351717258	0.817413180972871	0.8035592950876839	0.7952537680064357	0.7777031419102656	0.7621309673335069	0.7473053786648176	0.7375166383782451	0.7284961284518413	0.7177479629466132	0.7134767172034796	0.7012336528634983	0.6899498630758846	0.6754025217656086	0.666800945900884	0.8112104895711442
